tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
hydEND,4,0.9999967619366855,1.0,0.10509434811686481,0.032397424604081515,0.0003019952533187119,-0.011405072786883401,-5.027086683145567e-16,0.9989459448124266,0.9999999999994709,0
distpv,7,1.0,1.0,1.0442401720278722e-08,9.664764429613956e-09,1.465351695644395e-14,2.55723603766221e-10,-4.7424159680787105e-18,0.999794302167936,1.000000000000003,0
wind-ons_8,14,0.9380150520747143,0.9715341190013023,502820.6748486742,227358.5836252776,0.05022841509052213,10120.791624870462,0.005785112861134903,0.9219703577112636,0.9812174800143145,0
wind-ons_10,12,0.9410635543812288,0.9681280260660186,1781165.5096755128,1133226.428285635,0.05089468609718001,19475.408839085565,0.0002704197396326928,0.9807742610828565,0.9780046209952593,0
p64_p67_AC,1,0.9663527629081475,0.9663527629081475,883.3645107719088,584.3961303978851,0.04441493158946301,5.769244406847548,0.0008554454485796919,0.9632129709949223,0.97948857362167,0
p65_p67_AC,1,0.9660525379549201,0.9660525379549201,622.8877768190756,327.9237146461347,0.03484483740436558,4.13433005735096,0.0008723208315038519,0.7869916167787567,0.9727357850152786,0
wind-ons_5,8,0.919104886041326,0.9622957948083166,120798.16558437493,46861.209048068085,0.06473128011520314,3925.2198981765696,0.005031916708647203,0.8886813514768698,0.9738983949166384,0
op_spurline_fom,7,0.8949233407807259,0.9572391286244096,4634293.778289785,3323406.9340633997,0.04941614406925778,7353.940929047324,0.00022216704930270992,0.9730580191039518,0.9745534391226824,0
p61_p65_AC,1,0.9564116992895833,0.9564116992895833,675.388237821593,322.0011053739324,0.04505550698886568,-0.7758968566610369,-0.0004037237123019762,0.8544134775158784,0.9710637350127779,0
op_fom_costs,7,0.8669960681295796,0.9410699597647498,40063162.072314106,29285534.912882127,0.05757172199152386,707987.9767335849,0.0006322250649520025,0.9627150510446093,0.9656087887424719,0
coal-ccs_mod,2,0.9409578106866525,0.9409578106866525,872694.3455881851,375035.7990991418,0.05864057676365157,-9326.480144969124,0.0020963467634001706,0.9648939169256974,0.9693334093809995,0
op_transmission_intrazone_fom,7,0.8768534708535505,0.9375182456902859,2412743.530623621,1659034.5667054874,0.05684736915994774,18612.497756769637,0.00022073512219456003,0.9696238643577352,0.9330318355804312,0
hydED,1,0.936705876748087,0.936705876748087,6533.163402919404,2813.0282914653703,0.08081140041997878,-214.61195038120906,-0.0007566260763507361,0.9315398667594141,0.9715543380668562,0
wind-ons_7,12,0.9278016728536843,0.9359236516518249,643465.193666858,274706.566369941,0.061760827577386546,5528.247728563184,0.009213967015599804,0.9627804579574599,0.9668671429477764,0
op_transmission_fom,7,0.9256863989830542,0.9356508389876335,5361019.717372142,2975507.267977841,0.04997651309267659,-46204.20683151385,-0.00039639123733487615,0.8950739796181736,0.9545277534971093,0
op_vom_costs,7,0.7594519081191218,0.9332963254871619,11508298.431515727,7700640.778393772,0.057543337231338906,136754.59823078243,0.002783952957209346,0.9615315761014583,0.9447685942518455,0
upv_4,10,0.893370961223472,0.9327477593165758,1546842.4451874436,929504.0425315097,0.05059008347494211,16192.538039043884,0.000464439380829845,0.9622802007374243,0.9469297218445598,0
upv_3,8,0.9337420156142388,0.9235492803711683,2125782.3234754237,1236568.809693593,0.05366982420781952,46281.22529639168,0.007545455850373296,0.9184439316436201,0.9678100977673612,0
op_fuelcosts_objfn,7,0.8141931670799737,0.9170628556111133,76813258.7368137,57406174.57358522,0.07348020619555462,1122978.199496334,0.0029628397929705045,0.9012500395284394,0.9386335796782606,0
wind-ons_6,10,0.8931241395583396,0.9032901732195029,617761.6463867866,337765.95582205104,0.06672272174190555,18381.35069493997,0.014857300725612617,0.8903346804994114,0.9260507226373662,2
p60_p63_AC,1,0.8898917339114961,0.8898917339114961,510.36660073486314,264.51141268146256,0.06483318784126778,-2.3732517451581048,-0.00036528601652827645,0.8693727873859849,0.9327905905290073,0
