case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
78,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.08895427402739606,1.0000000342966875,cap_Gas-CC_H2-CC_p63,2,2,0,0,0,0,1,rf
72,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.07658473026457081,0.6556904762599898,gen_CoalOldScr_coal-CCS_mod_p65,2,2,0,0,0,2,2,rf
76,test0_DemHi_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.07185239291693621,0.9941426306915925,cost_inv_h2_storage_p65,1,2,0,0,0,2,3,rf
410,test0_DemMd_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.07066533076813339,0.9186428684712676,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,0,0,1,4,rf
74,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.07025270389416384,0.5074120300830305,gen_H2-CT_p63,0,2,0,0,0,2,5,rf
62,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.06895332425611991,0.9871428897008871,cap_CoalOldScr_coal-CCS_mod_p65,0,2,0,0,2,0,6,rf
86,test0_DemHi_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.06832853506435069,0.8371852893734453,cap_Gas-CC_H2-CC_p64,0,2,0,0,0,1,7,rf
236,test0_DemLo_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.06811423984217671,0.9999999834064914,cost_inv_h2_production_p62,0,0,0,0,0,2,8,rf
164,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolIRA,0.06667675801529606,0.9482993474082341,cap_wind-ons_5_p67,0,0,2,0,2,2,9,rf
402,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.06643226830747366,0.9869328140192334,cost_inv_h2_storage_p60,2,1,0,0,0,0,10,rf
248,test0_DemLo_FuelLo_REcostLo_SitingRef_BattLo_PolIRA,0.06518044595118727,0.8508808245402251,cap_H2-CC_p60,0,0,0,0,0,1,11,rf
246,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.06341931892215784,0.6922936212448847,cap_wind-ons_5_p67,2,0,0,0,0,1,12,rf
404,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.061280841696059206,0.5963120282576639,cap_Gas-CC_H2-CC_p62,0,1,0,0,0,0,13,rf
3,test0_DemHi_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.06093500098668337,0.8313103334617328,gen_wind-ons_9_p60,0,2,2,1,2,2,14,rf
240,test0_DemLo_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.0597262299488492,0.6641359342843397,cost_inv_investment_refurbishment_capacity_p61,2,0,0,0,0,0,15,rf
80,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.0595851088778068,0.4526967376145468,cost_op_ptc_payments_negative_p62,0,2,0,0,0,0,16,rf
406,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.05951295447209586,0.7767012948687249,cap_o-g-s_p63,1,1,0,0,0,0,17,rf
398,test0_DemMd_FuelLo_REcostLo_SitingLim_BattLo_PolIRA,0.058242183238188396,1.0000000351303728,cap_H2-CT_p67,0,1,0,0,0,2,18,rf
88,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.05798236438309223,0.8320979034369882,cap_H2-CT_p64,1,2,0,0,0,1,19,rf
75,test0_DemHi_FuelLo_REcostLo_SitingLim_BattLo_PolOBBBA,0.057967287906262696,0.8424847920735677,cap_wind-ons_4_p63,0,2,0,1,0,2,20,rf
102,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolIRA,0.05789903171032606,0.9944839404326804,gen_H2-CC_p65,2,2,0,0,1,1,21,rf
396,test0_DemMd_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.057374310569447626,0.9997744385174534,cost_inv_h2_storage_p62,2,1,0,0,0,2,22,rf
234,test0_DemLo_FuelLo_REcostLo_SitingLim_BattHi_PolIRA,0.05734947936772182,0.7733091336943708,cap_o-g-s_p63,2,0,0,0,0,2,23,rf
98,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattLo_PolIRA,0.05722566074277298,0.7461866924937455,gen_CoalOldScr_coal-CCS_mod_p64,0,2,0,0,1,0,24,rf
408,test0_DemMd_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.056248374105297386,0.8247524229418329,cap_o-g-s_p64,2,1,0,0,0,1,25,rf
63,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolOBBBA,0.05541150470824933,0.7742770936890935,gen_CoalOldScr_p64,0,2,0,1,2,0,26,rf
54,test0_DemHi_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.05466962363503577,0.7190756719104527,cap_wind-ons_7_p60,2,2,0,0,2,2,27,rf
84,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.05465834045605627,0.8711316287169643,gen_Gas-CC_H2-CC_p64,2,2,0,0,0,1,28,rf
82,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattMd_PolIRA,0.054026452198424856,0.5579174511965971,cap_Gas-CC_H2-CC_p60,1,2,0,0,0,0,29,rf
73,test0_DemHi_FuelLo_REcostLo_SitingLim_BattHi_PolOBBBA,0.05387018730767294,0.9999999956175473,cap_wind-ons_6_p62,2,2,0,1,0,2,30,rf
238,test0_DemLo_FuelLo_REcostLo_SitingLim_BattMd_PolIRA,0.053723177505312456,0.6787901470897497,cap_o-g-s_p63,1,0,0,0,0,2,31,rf
90,test0_DemHi_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.05347491069626858,0.9176054154319325,cap_CoalOldScr_p64,2,2,0,0,1,2,32,rf
464,test0_DemMd_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.05314175408962246,0.8219969105404562,tran_p61_p62_AC,0,1,1,0,0,1,33,rf
165,test0_DemLo_FuelHi_REcostHi_SitingLim_BattLo_PolOBBBA,0.05286069215800829,0.8400397562835544,cap_gas-cc_p60,0,0,2,1,2,2,34,rf
56,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.05260138545152538,0.704346062896036,cap_o-g-s_p63,0,2,0,0,2,2,35,rf
250,test0_DemLo_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.05258896444607398,0.6013333154103112,cap_wind-ons_5_p67,1,0,0,0,0,1,36,rf
414,test0_DemMd_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.05254799621268573,0.8971631876627604,cap_wind-ons_4_p63,2,1,0,0,1,2,37,rf
163,test0_DemLo_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.052417005661647545,0.6911996079962405,gen_o-g-s_p65,2,0,2,1,2,2,38,rf
424,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.0523155413956388,0.6048373406305003,cost_op_spurline_fom_p60,1,1,0,0,1,0,39,rf
412,test0_DemMd_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.051954698710475374,0.7142278031775732,cap_H2-CT_p65,1,1,0,0,0,1,40,rf
1,test0_DemHi_FuelHi_REcostHi_SitingLim_BattHi_PolOBBBA,0.05112228343476415,0.9445647344414458,cost_op_co2_transport_storage_p65,2,2,2,1,2,2,41,rf
57,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.0511191137845086,0.7824469204606681,cap_CoalOldScr_coal-CCS_mod_p64,0,2,0,1,2,2,42,rf
272,test0_DemLo_FuelMd_REcostHi_SitingLim_BattLo_PolIRA,0.05076560873951193,0.8408078233524029,gen_CoalOldScr_coal-CCS_mod_p64,0,0,1,0,2,2,43,rf
201,test0_DemLo_FuelHi_REcostMd_SitingLim_BattLo_PolOBBBA,0.05067828472429395,0.9527440224924394,cap_o-g-s_p67,0,0,2,1,1,2,44,rf
450,test0_DemMd_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.05067090093595208,0.6668388279005029,cap_CoalOldScr_coal-CCS_mod_p64,2,1,1,0,0,2,45,rf
5,test0_DemHi_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.05030176627896602,0.6738971781976293,gen_gas-ct_p62,1,2,2,1,2,2,46,rf
288,test0_DemLo_FuelMd_REcostLo_SitingLim_BattHi_PolIRA,0.050073468606088495,0.6910044330987892,gen_CoalOldScr_coal-CCS_mod_p67,2,0,1,0,0,2,47,rf
136,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.049985009729096794,0.6507099124925296,cap_wind-ons_6_p63,1,2,1,0,0,0,48,rf
458,test0_DemMd_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.049850431037156764,0.963686834279675,cap_o-g-s_p63,0,1,1,0,0,0,49,rf
379,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.04962168849761462,0.8469992960959758,cap_o-g-s_p63,2,1,0,1,2,2,50,rf
252,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.0495272009853344,0.8032916898458191,cost_op_ptc_payments_negative_p60,2,0,0,0,1,2,51,rf
302,test0_DemLo_FuelMd_REcostLo_SitingRef_BattLo_PolIRA,0.04938602759547523,0.5995906966030331,cap_gas-ct_p60,0,0,1,0,0,1,52,rf
381,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.04910474985771456,0.8436745255804428,cap_CoalOldScr_coal-CCS_mod_p65,0,1,0,1,2,2,53,rf
294,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.04871665051454156,0.863829785738196,cost_inv_h2_production_p61,2,0,1,0,0,0,54,rf
68,test0_DemHi_FuelLo_REcostHi_SitingRef_BattLo_PolIRA,0.04851165399090217,0.6110939442601461,cost_inv_investment_refurbishment_capacity_p61,0,2,0,0,2,1,55,rf
132,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattHi_PolIRA,0.04845551545935387,0.4455692575437122,cap_wind-ons_6_p63,2,2,1,0,0,0,56,rf
296,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattLo_PolIRA,0.0484486008651645,0.8167858755135619,cap_o-g-s_p65,0,0,1,0,0,0,57,rf
129,test0_DemHi_FuelMd_REcostLo_SitingLim_BattLo_PolOBBBA,0.04825475633061302,0.5351568431589604,gen_wind-ons_10_p60,0,2,1,1,0,2,58,rf
298,test0_DemLo_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.047742947945895696,0.730447613829223,gen_CoalOldScr_coal-CCS_mod_p67,1,0,1,0,0,0,59,rf
167,test0_DemLo_FuelHi_REcostHi_SitingLim_BattMd_PolOBBBA,0.047715487333634184,0.9464999728732639,cap_o-g-s_p62,1,0,2,1,2,2,60,rf
