model,output,std_actual,std_predicted,std_ratio
rf,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,891.8208820051693,0.7934688308678963
rf,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,150.02055139557763,0.7640577112167561
rf,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,128.52030774940766,0.8297503282149721
rf,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,659.2422417035854,0.8240381665124255
rf,cap_CoalOldScr_p63,110.38680161006339,44.718908435540285,0.40511100768647956
rf,cap_CoalOldScr_p64,108.59927402545298,81.71227877425751,0.75242011981688
rf,cap_CoalOldScr_p65,42.130866241045986,22.135059039673834,0.5253881777087402
rf,cap_CoalOldScr_p67,422.3031046713633,361.25987127586995,0.8554516111289372
rf,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,722.9316354386634,0.7626585850107425
rf,cap_Gas-CC_H2-CC_p60,43.80099912995189,36.65665386845396,0.8368908152003203
rf,cap_Gas-CC_H2-CC_p62,124.11634165203868,79.86926722558695,0.6435032338408844
rf,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.47645953166671706,0.48999117036955836
rf,cap_Gas-CC_H2-CC_p64,71.83191582701218,43.08060147866549,0.5997417858436842
rf,cap_Gas-CC_H2-CC_p65,103.85485316206308,87.82926427472316,0.8456924409460926
rf,cap_H2-CC_p60,12.561223371470795,6.394584735850282,0.5090734036601675
rf,cap_H2-CC_p61,816.2046550773427,722.0743328096759,0.8846731372063209
rf,cap_H2-CC_p62,1.8311618743537996,1.0196864294084602,0.5568521514616496
rf,cap_H2-CC_p65,29.52943128158034,20.353591371938144,0.6892645909044026
rf,cap_H2-CT_p60,311.5061472395819,267.89965383346913,0.8600140196508718
rf,cap_H2-CT_p61,817.8091393898474,742.8111064405032,0.9082939657469482
rf,cap_H2-CT_p62,239.58422854828422,182.17987034332404,0.7604000958126871
rf,cap_H2-CT_p63,156.5379565783922,112.02748663246552,0.7156570143188473
