x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.001621555669004729,0.0026828546659846964,0.010840352284480591,0.0,rf
x_Batt,1,162,0.00023684136357402237,8.592029455792053e-05,0.008716972368919107,0.0,rf
x_Batt,2,162,0.00010436826440701858,0.0007144128323960126,0.01185005293492113,0.0,rf
x_Dem,0,162,0.0018403486082663395,0.0021576114341755074,0.009838578250244848,0.0,rf
x_Dem,1,162,6.659254630020724e-05,6.084454606186839e-05,0.010096339899044298,0.0,rf
x_Dem,2,162,5.582414241922243e-05,0.0007438435814185527,0.011597020893363076,0.0,rf
x_Fuel,0,162,0.0007283842157118095,0.0020191914147039943,0.01414601900972343,0.0,rf
x_Fuel,1,162,0.0003242518300091118,-0.00011328111052028326,0.009212407699162638,0.0,rf
x_Fuel,2,162,0.0009101292512648485,0.0008885258785626027,0.0070835514636624144,0.0,rf
x_Pol,0,243,0.0005179541466933214,0.0012963432395579372,0.011327752278130694,0.0,rf
x_Pol,1,243,0.0007905560512971914,0.00015152243247635623,0.00975712349284187,0.0,rf
x_REcost,0,162,-0.00022313286830927294,-6.695954833182479e-05,0.01002504869834284,0.0,rf
x_REcost,1,162,0.00017392565114741473,0.001211181990657565,0.01019709498513864,0.0,rf
x_REcost,2,162,0.002011972514147628,0.0029993713674488307,0.011314088982306722,0.0,rf
x_Siting,0,162,0.0008865037474098884,0.001687471037472102,0.009800932130052061,0.0,rf
x_Siting,1,162,0.00028888134571438193,0.0006473348687216516,0.009538047367682108,0.0,rf
x_Siting,2,162,0.000787380203861499,0.0007578132671927126,0.012169515262689432,0.0,rf
