output,category,tech,region,r2_min,r2_max,r2_spread,intrinsic_hard,model_specific_hard,rf
cap_nuclear,cap,nuclear,,-0.3619588637198803,-0.3619588637198803,0.0,True,False,-0.3619588637198803
cap_wind-ons_4,cap,wind-ons_4,,-0.25330978517425895,-0.25330978517425895,0.0,True,False,-0.25330978517425895
gen_wind-ons_4,gen,wind-ons_4,,-0.22331112500139194,-0.22331112500139194,0.0,True,False,-0.22331112500139194
cost_inv_h2_storage,cost,inv_h2_storage,,-0.0923351587016259,-0.0923351587016259,0.0,True,False,-0.0923351587016259
cost_inv_h2_production,cost,inv_h2_production,,0.007900875205307134,0.007900875205307134,0.0,True,False,0.007900875205307134
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.05739175679287567,0.05739175679287567,0.0,True,False,0.05739175679287567
cap_nuclear-smr,cap,nuclear-smr,,0.2065389723044293,0.2065389723044293,0.0,True,False,0.2065389723044293
gen_nuclear-smr,gen,nuclear-smr,,0.20716167187096757,0.20716167187096757,0.0,True,False,0.20716167187096757
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.2587251693704331,0.2587251693704331,0.0,True,False,0.2587251693704331
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.26869380671224186,0.26869380671224186,0.0,True,False,0.26869380671224186
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.29925293644288586,0.29925293644288586,0.0,True,False,0.29925293644288586
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.37115512473352585,0.37115512473352585,0.0,True,False,0.37115512473352585
cap_hydUD,cap,hydUD,,0.4214448601739158,0.4214448601739158,0.0,True,False,0.4214448601739158
gen_hydUD,gen,hydUD,,0.4702335625254789,0.4702335625254789,0.0,True,False,0.4702335625254789
cap_upv_5,cap,upv_5,,0.5224790809342269,0.5224790809342269,0.0,False,False,0.5224790809342269
