model,output,std_actual,std_predicted,std_ratio
rf,cap_CoalOldScr,482.32944960487066,419.15798226275854,0.8690283842426315
rf,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1438.7678094972405,0.8316185567133464
rf,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,722.9316354386634,0.7626585850107425
rf,cap_Gas-CC_H2-CC,224.14519580816383,166.49786642636877,0.7428125587347725
rf,cap_H2-CC,818.6142369558473,722.0356052935173,0.8820218030638293
rf,cap_H2-CT,1583.3123863773362,1518.9128790257596,0.9593260888339764
rf,cap_battery_li,8887.0167221453,8565.059016841426,0.9637721278838605
rf,cap_coal-ccs_mod,1593.4824972001397,1534.7666017655008,0.9631524691750258
rf,cap_electrolyzer,1218.5638004577788,1147.0183388707906,0.9412870614077731
rf,cap_gas-cc,18930.809952179003,18443.949448308947,0.9742821091596233
rf,cap_gas-cc-ccs_mod,4182.55535821336,3955.841620889377,0.9457954006804044
rf,cap_gas-ct,12375.404437056402,11227.616268821594,0.9072524721052413
rf,cap_hydUD,1.1023661351245928,0.7157805115632219,0.6493128632641841
rf,cap_nuclear,3.72237585550272,2.19456125314949,0.5895592864179232
rf,cap_nuclear-smr,255.16443533330528,161.55662227262607,0.6331471000713512
rf,cap_o-g-s,398.6863902024633,300.2681949044049,0.75314383004627
rf,cap_pumped-hydro,115.58375092125893,91.08413799469744,0.7880358378120834
rf,cap_upv_2,637.9650446748296,580.604804061808,0.9100887406107678
rf,cap_upv_3,23569.672667465096,22471.952068392526,0.9534265658008975
rf,cap_upv_4,18239.456037854656,17795.157410396045,0.9756407961653845
rf,cap_upv_5,1731.5501549619846,1189.2369721622717,0.6868048082548212
rf,cap_wind-ons_10,28372.314472830854,28122.3067408447,0.9911883208461699
rf,cap_wind-ons_3,869.9188701400756,743.9382863417482,0.8551812265228345
rf,cap_wind-ons_4,137.7555853463227,88.72722393027311,0.6440916621072718
rf,cap_wind-ons_5,1499.1832910057267,1460.286548135614,0.9740547115863206
rf,cap_wind-ons_6,5409.434427956121,5052.337985013008,0.9339863625857764
rf,cap_wind-ons_7,9573.327190996546,9392.37912451051,0.981098727445959
rf,cap_wind-ons_8,10164.876900856927,10110.357342656016,0.9946364762964995
rf,cap_wind-ons_9,7356.613610535543,7106.957839851994,0.966063764674821
rf,gen_CoalOldScr,1547056.5997184066,1498761.1378220646,0.9687823561819698
rf,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,756126.5619385628,0.8315198041602899
rf,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,5189392.687075087,0.7564059049847345
rf,gen_Gas-CC_H2-CC,193457.02661994376,127172.27549739099,0.6573670531348931
rf,gen_H2-CC,430263.6429429087,379490.72632360633,0.8819958008256826
rf,gen_H2-CT,832188.990288174,798440.4570591013,0.9594460709971828
rf,gen_battery_li,3105499.252182935,2992787.8927858234,0.9637058810051609
rf,gen_coal-ccs_mod,8369623.202189545,8164687.534371976,0.9755143495869734
rf,gen_distpv,1787189.788198684,1787189.7881986948,1.000000000000006
rf,gen_gas-cc,131864189.53068,130967741.45214878,0.9932017321630552
rf,gen_gas-cc-ccs_mod,24265338.520059295,22783263.21987872,0.9389221255266891
rf,gen_gas-ct,16111866.537804421,14657647.302056517,0.9097423484525666
rf,gen_hydED,25968.198748995666,25229.516146369042,0.971554338066856
rf,gen_hydEND,365.4787239671786,365.47872396714814,0.9999999999999166
rf,gen_hydUD,2146.0146000688355,1439.2296099474356,0.6706522918815515
