output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_H2-CT_p67,-0.3029684838698754,-0.30296841346426095,7.040561444959792e-08,38.575106709791164,38.57510566759245,rf
cap_Gas-CC_H2-CC_p63,-0.2527221611273227,-0.2527220923925171,6.873480562497036e-08,1.0883413892535567,1.0883413593958047,rf
cost_op_h2_storage_p67,-0.30296847019978546,-0.3029684130289696,5.71708158592088e-08,71582.49616702076,71582.4945965953,rf
gen_Gas-CC_H2-CC_p63,-0.2527221242088622,-0.2527220903697873,3.383907487553017e-08,572.0322217153108,572.0322139893192,rf
cap_electrolyzer_p67,-0.30296843764437553,-0.3029684043183245,3.3326051029902715e-08,23.341546271252327,23.341545972748712,rf
cap_pumped-hydro_p61,0.5618156902750604,0.5618156933303484,3.0552880225798162e-09,76.5112320367425,76.51123177000105,rf
cost_op_h2_storage_p63,0.34485575862219364,0.3448557610059698,2.3837761764511356e-09,271005.7663152303,271005.76582219603,rf
cost_op_consume_fom_p63,0.37288276403620635,0.37288276573948365,1.7032772969827192e-09,1148647.855107853,1148647.8535479645,rf
cost_op_h2_transport_intrareg_p63,0.3866264425186914,0.38662644337627994,8.575885557249308e-10,1551239.3567320888,1551239.3556476557,rf
gen_CoalOldScr_p63,-0.09086994713278607,-0.09086994635770029,7.750857733412886e-10,85887.00757569452,85887.00754518226,rf
gen_H2-CT_p63,0.3868898642040205,0.3868898648963731,6.923526196800367e-10,64423.4924845621,64423.492448187084,rf
gen_CoalOldScr_coal-CCS_mod_p67,0.6869242287678323,0.686924229168218,4.003857245749032e-10,235276.0858552838,235276.0857048391,rf
cap_gas-cc-ccs_mod_p64,0.5068043016482304,0.5068043020456807,3.9745029489779427e-10,406.4363633552583,406.4363631914914,rf
cost_inv_h2_storage_p60,-0.2229922711383514,-0.22299227090367535,2.3467605636540156e-10,1331700.0194424277,1331700.01931466,rf
cap_gas-cc-ccs_mod_p65,0.29069300742359605,0.2906930076298956,2.062995330120998e-10,281.0260946064978,281.02609456563005,rf
cost_inv_transmission_interzone_ac_investment_p62,0.6564449753734507,0.6564449754585653,8.511458204907285e-11,10326865.216003925,10326865.214724703,rf
cap_CoalOldScr_p64,0.5384516481074313,0.5384516481913479,8.391665140550231e-11,73.77946884340166,73.77946883669455,rf
gen_CoalOldScr_p67,0.9040090696687147,0.9040090696814634,1.2748690991770673e-11,418999.3141136506,418999.3140858265,rf
cap_H2-CT_p60,0.739236568553794,0.7392365685560753,2.2812862709997717e-12,159.07061681656975,159.07061681587396,rf
gen_H2-CT_p60,0.7394398741500696,0.7394398741518493,1.779687508474126e-12,83574.91732147986,83574.91732119446,rf
gen_gas-cc-ccs_mod_p65,-0.18049139332972364,-0.18049139332800235,1.7212897773788427e-12,739016.3700079055,739016.3700073668,rf
cost_inv_transmission_intrazone_investment_p67,0.5747576753574908,0.5747576753591196,1.6288081994275672e-12,69650411.3218729,69650411.32173951,rf
gen_gas-cc-ccs_mod_p64,0.5287965691334385,0.5287965691335115,7.294165271787278e-14,2230208.8086496885,2230208.8086495157,rf
gen_H2-CC_p61,0.8503626974373794,0.850362697437384,4.6629367034256575e-15,165948.8928524534,165948.89285245078,rf
cap_electrolyzer_p61,0.8495747667169862,0.849574766716988,1.7763568394002505e-15,288.4519861614503,288.4519861614487,rf
cap_H2-CC_p61,0.8503624992212411,0.8503624992212425,1.4432899320127035e-15,315.7325014552088,315.7325014552073,rf
cost_op_consume_fom_p61,0.8497443262216186,0.8497443262216191,5.551115123125783e-16,5119030.353867228,5119030.35386722,rf
cost_inv_investment_refurbishment_capacity_p65,0.7700802102517849,0.7700802102517849,0.0,161100275.90045202,161100275.90045202,rf
cost_inv_investment_refurbishment_capacity_p63,0.2554711184344005,0.2554711184344005,0.0,361751326.0749279,361751326.0749279,rf
cost_inv_investment_refurbishment_capacity_p64,0.14649356201555108,0.14649356201555108,0.0,81290547.96177499,81290547.96177499,rf
cost_op_fuelcosts_objfn_p63,0.9555953280999622,0.9555953280999622,0.0,168362091.95426014,168362091.95426014,rf
cost_op_fuelcosts_objfn_p62,0.8132930427581954,0.8132930427581954,0.0,15627037.025929725,15627037.025929725,rf
cost_op_fuelcosts_objfn_p61,0.4944448391920627,0.4944448391920627,0.0,17335146.248168387,17335146.248168387,rf
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.8104609901710773,0.8104609901710773,0.0,132707246.85852584,132707246.85852584,rf
cost_op_fuelcosts_objfn_p65,0.9170628556111133,0.9170628556111133,0.0,90492713.85694604,90492713.85694604,rf
cost_inv_investment_refurbishment_capacity_p67,-0.16793057090496966,-0.16793057090496966,0.0,8594045.133638937,8594045.133638937,rf
cost_op_fuelcosts_objfn_p60,0.6710496154130694,0.6710496154130694,0.0,22865379.99094083,22865379.99094083,rf
cost_op_fom_costs_p67,0.7206546900574604,0.7206546900574604,0.0,65721246.68208651,65721246.68208651,rf
cost_op_fom_costs_p65,0.9641598603561282,0.9641598603561282,0.0,46164744.46395177,46164744.46395177,rf
cost_op_fom_costs_p64,0.9670144734699481,0.9670144734699481,0.0,44378775.33170606,44378775.33170606,rf
cost_op_fuelcosts_objfn_p64,0.9198840664559393,0.9198840664559393,0.0,67185495.72733594,67185495.72733594,rf
cost_inv_investment_refurbishment_capacity_p61,0.299828926344057,0.299828926344057,0.0,13123088.750550738,13123088.750550738,rf
cost_op_fom_costs_p62,0.8972478691100585,0.8972478691100585,0.0,15394241.810355242,15394241.810355242,rf
cost_op_fuelcosts_objfn_p67,0.9280224220294742,0.9280224220294742,0.0,155824946.3541148,155824946.3541148,rf
cost_op_h2_storage_p60,0.9059517974791769,0.9059517974791769,0.0,191222.7833254776,191222.7833254776,rf
cost_op_h2_storage_p61,0.8855585552129186,0.8855585552129186,0.0,1641070.7337448369,1641070.7337448369,rf
cost_inv_investment_capacity_costs_p67,0.46598411432230713,0.46598411432230713,0.0,986449672.8752731,986449672.8752731,rf
cost_op_h2_storage_p62,0.600756066207627,0.600756066207627,0.0,571595.1595099837,571595.1595099837,rf
cost_inv_investment_capacity_costs_p65,0.7369826382389012,0.7369826382389012,0.0,976394432.3066081,976394432.3066081,rf
cost_op_h2_storage_p64,0.5083319568113221,0.5083319568113221,0.0,776740.0461994425,776740.0461994425,rf
cost_op_h2_storage_p65,0.7193766190327965,0.7193766190327965,0.0,822493.7968640034,822493.7968640034,rf
cost_inv_investment_capacity_costs_p64,0.6201820439325949,0.6201820439325949,0.0,894514377.7812872,894514377.7812872,rf
cost_op_h2_transport_intrareg_p60,0.7611507867222306,0.7611507867222306,0.0,2008974.0059717044,2008974.0059717044,rf
cost_inv_investment_capacity_costs_p63,0.7771469802076116,0.7771469802076116,0.0,1161106042.1921341,1161106042.1921341,rf
cost_op_h2_transport_intrareg_p61,0.887041639323884,0.887041639323884,0.0,5607834.892179839,5607834.892179839,rf
cost_op_h2_transport_intrareg_p62,0.6805043958245116,0.6805043958245116,0.0,2000973.0169575955,2000973.0169575955,rf
cost_inv_investment_capacity_costs_p62,0.7094381498803622,0.7094381498803622,0.0,300673792.73683554,300673792.73683554,rf
cost_op_fom_costs_p63,0.9410699597647498,0.9410699597647498,0.0,56794899.28158563,56794899.28158563,rf
cost_op_fom_costs_p61,0.9721668206529205,0.9721668206529205,0.0,32193737.202462453,32193737.202462453,rf
cost_inv_itc_payments_negative_p63,0.05739175679287567,0.05739175679287567,0.0,120.63425341984527,120.63425341984527,rf
cost_inv_transmission_intrazone_investment_p65,0.5760678030809689,0.5760678030809689,0.0,114419521.80664973,114419521.80664973,rf
cost_inv_transmission_interzone_ac_investment_p60,0.6864044135882437,0.6864044135882437,0.0,76658546.17968908,76658546.17968908,rf
cost_inv_transmission_interzone_ac_investment_p61,0.8438093633871311,0.8438093633871311,0.0,255664649.28084782,255664649.28084782,rf
cost_inv_investment_spurline_costs_rsc_technologies_p65,0.8362536432065011,0.8362536432065011,0.0,195581627.0986306,195581627.0986306,rf
cost_inv_transmission_interzone_ac_investment_p63,0.8772910744076815,0.8772910744076815,0.0,79174461.82453898,79174461.82453898,rf
cost_inv_transmission_interzone_ac_investment_p64,0.6693551834223537,0.6693551834223537,0.0,217891297.16425547,217891297.16425547,rf
