output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.5361141204479583,765.5143606272029,452.7388993408454,0.18808706649317025,47.58670168747137,0.07962381326990899,0.011692064296676012,0.649419901156916,0.2366255144032922,2.413841905097508e-12,0.8031318347080215,0.11123805880610453,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.38867256647101134,153.51878933749197,102.51313026353655,0.35291675709768267,2.4975031128636114,0.018044513944211096,0.00574138646635313,0.6318603860529933,0.25925925925925924,9.242972587891902e-15,0.722295312858099,0.23566236842192312,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.5393898223915816,105.12138855852834,56.35745372988069,0.26885265615991905,-2.8151566275843867,-0.0362201759738028,-0.007199889073105848,0.6946311703523992,0.17078189300411523,1.3215806873228717e-06,0.728521354441416,0.14413671030660022,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.5422852772785907,541.2465503525061,397.33189408671217,0.2241247579153043,12.295523946299966,0.010478976496080773,0.005091452917550308,0.7125516906171374,0.1831275720164609,1.5489726969353492e-07,0.7351677244533453,0.16453114484741838,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.22078188807603416,121.96527203085572,29.669652004791384,0.07555310749659627,0.4163257143625016,0.024682859531172444,0.00025789883404572463,0.25308292758677786,0.09053497942386832,0.037188882943086865,0.5772656325437142,0.018379284282967867,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.40714795620596844,83.61805910708661,36.23861959637929,0.19222542323468186,3.5208655502570507,0.0986401502851343,0.00809394379369437,0.5242822320387364,0.19958847736625515,7.000714883122308e-09,0.7714371763552232,0.0833071714859294,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,-0.27033440195480063,47.48532538961519,12.631583957515137,0.12144584498622811,0.28037244106025855,0.04049724645969247,0.0007170650666502777,0.18673828683889232,0.06790123456790123,0.21263219176816067,0.6345952695651508,0.032305841323568125,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.5676218817558032,277.6873703490821,196.80117675816734,0.11872190511700813,9.902647749093981,0.022869171113803124,0.004233758290833179,0.7547874684680514,0.17078189300411523,1.3215806873228717e-06,0.754318964761478,0.08413998304865983,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.19653912528576067,849.6683342997513,172.83557157163267,0.09090169877920816,-12.914869991349585,-0.10285281934091013,-0.0013816963329506984,0.4806128758790765,0.037037037037037035,0.8932544075904417,0.5682278882153022,0.01849079979929461,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.5282573950213344,30.084068412765482,10.541905616291267,0.129700112856024,0.07915138634144034,0.006760970422669142,0.00034124186929582477,0.6488773736218266,0.09670781893004116,0.02118338924239792,0.7360882498276186,0.045448851178996594,False
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.22903043080085395,108.98019594386632,24.657396795404424,0.08033799043245721,0.820191844577284,0.041580474675515136,0.0006046287950919936,0.5122066282532484,0.07818930041152264,0.10247393932002606,0.6936140957485273,0.018176932888419834,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.22383631882327992,1.0757204726968692,0.07352952113367403,0.05012983425160333,-0.014777839919667185,-0.3346910212291755,-0.0006886646527349289,-0.5785410903458938,0.00205761316872428,0.9999999999999993,0.4699592990836665,0.0034265618258522627,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,-0.05145306832329144,73.6567234877236,10.86144706349314,0.07329027212708815,-1.9673402024885265,-0.2509783319240967,-0.001957552440287091,0.4210288791193165,0.02263374485596708,0.9996588797504383,0.49114315440977496,0.01080741001342601,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.5815892097390898,67.17818004171255,13.469411618425031,0.0657819909638835,-1.4000490015916864,-0.09005154847381208,-0.0013709512629623572,0.6590469184350317,0.03497942386831276,0.9278919394633511,0.649462071094559,0.013189471831804559,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,-0.040188017366990625,12.811142497305582,3.556671995991542,0.09610773550042213,0.4974675628015534,0.23629236853755495,0.003731945137276145,0.4582026129007562,0.10082304526748971,0.014257368327422526,0.7067275028872533,0.026681749229188992,True
cap_H2-CC_p61,cap,H2-CC,p61,486,253.69513300000003,816.2046550773427,6176.977584,61,0.12551440329218108,0.5910734176196117,521.9413912038675,176.13819324921187,0.08449786066179571,-8.440158470177357,-0.033268901812859596,-0.0013663896874159932,0.7521208241015637,0.10082304526748971,0.014257368327422526,0.7546374431446354,0.028515271563467576,False
cap_H2-CC_p62,cap,H2-CC,p62,486,0.18133950205761318,1.8311618743537996,21.031202,5,0.0102880658436214,-0.17110366168347224,1.981638389106519,0.3707530380767069,0.09422373429281498,0.10746152116437999,0.5925985234603683,0.005109623366480907,0.27617641129678516,0.03292181069958848,0.9551963593578723,0.7830947274673161,0.017628713664426164,True
