output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.6785926676648405,0.40329218106995884,1.0318984655976298e-35,0.9519588838757136
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.6941281160509628,0.37448559670781895,1.0000560019695244e-30,0.9502302220352586
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.6185631177692724,0.4053497942386831,4.381413689946012e-36,0.9548971813711663
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7759820406589061,0.1440329218106996,8.158740335181074e-05,0.9552633662709032
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.25241218019379524,0.48148148148148145,2.1695757371732863e-51,1.1773497860580318
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.46027561087803237,0.4506172839506173,8.107698454668452e-45,0.9555359708153928
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.22663989784812225,0.49588477366255146,1.2345645741286749e-54,0.9345939273769442
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.8243996408642403,0.1646090534979424,3.6456495860127482e-06,0.970008859750295
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.25679943365550617,0.5041152263374485,1.5324708287627088e-56,0.8428882141015323
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.44714532291514414,0.4691358024691358,1.0641715727077117e-48,1.0235168184168917
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.2616698737055208,0.4794238683127572,6.174286682864688e-51,0.9390365661201409
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.042286997546020735,0.6666666666666666,1.0585300118429667e-102,2.0333526900763474
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.225436220119346,0.49794238683127573,4.154784624471502e-55,1.190903235598952
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.2365548033119243,0.49794238683127573,4.154784624471502e-55,1.002451807147405
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.17209054556554965,0.5061728395061729,5.0454299143690274e-57,0.9874779831055959
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.549958134564123,0.4588477366255144,1.6078172318376002e-46,0.9410452689648658
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.1663615386343647,0.5061728395061729,5.0454299143690274e-57,1.17306827217706
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.1356600802621245,0.49794238683127573,4.154784624471502e-55,0.7693452704003769
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.3891218275991369,0.4547325102880658,1.1536295475986047e-45,1.0525558744988028
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.4230098996602305,0.4670781893004115,2.9336621734104483e-48,1.0642168997031833
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.21232620664241317,0.4670781893004115,2.9336621734104483e-48,0.9467358266440055
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.09361532337463478,0.49794238683127573,4.154784624471502e-55,0.9107574746373698
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.20305074587760044,0.4897119341563786,3.135011279013522e-53,1.2671782988014475
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.2927160847706301,0.48559670781893005,2.6361894361802186e-52,1.0330626309352509
cap_H2-CT_p67,cap,H2-CT,p67,0.00205761316872428,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770205557005574
cap_battery_li_p60,cap,battery_li,p60,0.9588477366255144,0.7600247699332331,0.1419753086419753,0.00010878320446907415,1.0531327543456925
cap_battery_li_p61,cap,battery_li,p61,0.977366255144033,0.7389113403024469,0.10699588477366255,0.007630892269853453,1.0110276402356075
cap_battery_li_p62,cap,battery_li,p62,0.6399176954732511,0.7477776229847817,0.2613168724279835,5.4281731348141675e-15,1.0540710380325224
cap_battery_li_p63,cap,battery_li,p63,0.9917695473251029,0.8210396262054555,0.1337448559670782,0.00032969101666200436,1.0468606212037699
cap_battery_li_p64,cap,battery_li,p64,0.9197530864197531,0.7604050071880313,0.11522633744855967,0.0031284909886077216,1.0187751819370712
cap_battery_li_p65,cap,battery_li,p65,1.0,0.8407496005986598,0.09465020576131687,0.025660765318272435,1.065646547237908
cap_battery_li_p67,cap,battery_li,p67,0.9526748971193416,0.8423115481530135,0.07613168724279835,0.11958172913411204,1.028975861215374
cap_coal-ccs_mod_p67,cap,coal-ccs_mod,p67,0.8045267489711934,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406
cap_electrolyzer_p60,cap,electrolyzer,p60,0.14814814814814814,0.5109427072587233,0.43004115226337447,1.0221595421595784e-40,1.0394342404497257
cap_electrolyzer_p61,cap,electrolyzer,p61,0.13168724279835392,0.5119447576317264,0.46502057613168724,8.045004344775575e-48,1.0161969872942813
cap_electrolyzer_p62,cap,electrolyzer,p62,0.07613168724279835,0.3004793234901227,0.4773662551440329,1.7477606791258706e-50,0.9467238822503998
cap_electrolyzer_p63,cap,electrolyzer,p63,0.0102880658436214,0.10295397679071543,0.5349794238683128,4.931330339344259e-64,0.8378793920036228
cap_electrolyzer_p64,cap,electrolyzer,p64,0.024691358024691357,0.17622682808876222,0.5061728395061729,5.0454299143690274e-57,1.1510259960588374
cap_electrolyzer_p65,cap,electrolyzer,p65,0.047325102880658436,0.3000299976061784,0.5123456790123457,1.741794455953218e-58,0.9800418897474567
cap_electrolyzer_p67,cap,electrolyzer,p67,0.00205761316872428,-0.031580679323256144,0.5987654320987654,2.4770119961849767e-81,1.7770933133106255
cap_gas-cc-ccs_mod_p63,cap,gas-cc-ccs_mod,p63,0.053497942386831275,0.31770831669337507,0.48559670781893005,2.6361894361802186e-52,1.0388656105643406
cap_gas-cc-ccs_mod_p64,cap,gas-cc-ccs_mod,p64,0.043209876543209874,0.20455152886589237,0.5061728395061729,5.0454299143690274e-57,1.0754752205176177
cap_gas-cc-ccs_mod_p65,cap,gas-cc-ccs_mod,p65,0.03292181069958848,0.27325879165060346,0.49794238683127573,4.154784624471502e-55,0.9868516503376649
cap_gas-cc-ccs_mod_p67,cap,gas-cc-ccs_mod,p67,0.35185185185185186,0.8055407169695066,0.3271604938271605,2.0554993449762968e-23,1.0071011606471791
cap_gas-cc_p60,cap,gas-cc,p60,0.9835390946502057,0.44421936777294435,0.23868312757201646,1.4876002438391618e-12,0.9847170811831888
cap_gas-cc_p61,cap,gas-cc,p61,0.9650205761316872,0.4334439927360455,0.44238683127572015,3.764711252091715e-43,1.0514631500803973
cap_gas-cc_p62,cap,gas-cc,p62,0.9938271604938271,0.5005974593965755,0.25102880658436216,7.435799038944562e-14,0.9329177517096846
cap_gas-cc_p63,cap,gas-cc,p63,1.0,0.958049234522776,0.051440329218107,0.541555866534119,0.984322321884439
cap_gas-cc_p64,cap,gas-cc,p64,1.0,0.9142179997647539,0.03909465020576132,0.8520854603385478,0.9718065445773139
cap_gas-cc_p65,cap,gas-cc,p65,1.0,0.9221635544265414,0.08641975308641975,0.053009405912738734,0.9790007141231505
cap_gas-cc_p67,cap,gas-cc,p67,1.0,0.9520543853185899,0.03292181069958848,0.9551963593578723,0.9836351810793036
cap_gas-ct_p60,cap,gas-ct,p60,1.0,0.6554578452244548,0.05761316872427984,0.39568893070724503,0.9387420093084801
cap_gas-ct_p61,cap,gas-ct,p61,0.9135802469135802,0.6918186725176051,0.14609053497942387,6.0934218661318046e-05,0.9672794604172125
cap_gas-ct_p62,cap,gas-ct,p62,0.9979423868312757,0.6620831301076531,0.12962962962962962,0.000559717110898765,0.8860224608296852
