alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.5,0.5,0.5,0.048633367155247756,0.12663834909554178,nn
0.5,0.5,category=cap,81,0.5,0.5,0.5,0.05650072268512853,0.1806462356500789,nn
0.5,0.5,category=gen,91,0.5,0.5,0.5,0.0517526925547245,0.12329444268730425,nn
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.03619968439361053,0.06449559869257572,nn
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.04644082863752906,0.10776389043715792,nn
0.3,0.7,ALL,308,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.08162631526635142,0.2109357226475928,nn
0.3,0.7,category=cap,81,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.09830788208420271,0.2967899813914232,nn
0.3,0.7,category=gen,91,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.08519152759352602,0.21295010010584317,nn
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06744877950292473,0.10515547264104479,nn
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.07571110146194426,0.1810582649505123,nn
0.2,0.8,ALL,308,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.11534411526363703,0.26999786371366324,nn
0.2,0.8,category=cap,81,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.130511261922929,0.4584093020700128,nn
0.2,0.8,category=gen,91,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.11688942479600749,0.28676497029759324,nn
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.10940053689675305,0.14557872599276192,nn
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.10418035207149587,0.2381864206440648,nn
0.1,0.9,ALL,308,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.1703832270205851,0.39598261701207954,nn
0.1,0.9,category=cap,81,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.19257472191707972,0.6058074163410543,nn
0.1,0.9,category=gen,91,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.17390552593525255,0.4261085781745286,nn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.16812306044658604,0.2563032087351872,nn
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.16037786297667006,0.33963950844955393,nn
0.05,0.95,ALL,308,0.948559670781893,0.948559670781893,0.948559670781893,0.23752686739532797,0.5249759873267881,nn
0.05,0.95,category=cap,81,0.948559670781893,0.948559670781893,0.948559670781893,0.26501067224344327,0.7848921248342159,nn
0.05,0.95,category=gen,91,0.948559670781893,0.948559670781893,0.948559670781893,0.23950248532712573,0.5412687182621231,nn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.239224767349417,0.41546008104738863,nn
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.22298706450007497,0.4559391227965125,nn
