output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_gas-cc-ccs_mod_p63,0.552348350563264,0.5659800246819904,0.013631674118726345,4035460.03058153,3973542.062013317,ngboost
cap_gas-cc-ccs_mod_p63,0.6917083462279897,0.7050030828129428,0.01329473658495306,549.345795661935,537.370300496438,ngboost
gen_gas-cc-ccs_mod_p64,0.22201084647985436,0.2346193696758091,0.012608523195954735,2865682.529054724,2842366.254784324,ngboost
cost_inv_transmission_intrazone_investment_p60,0.16432379776541262,0.1764612217536602,0.012137423988247575,9639944.514184786,9569682.820080481,ngboost
gen_nuclear-smr_p67,0.1650553266940954,0.17696611905498494,0.011910792360889544,1757260.5512699327,1744681.5455751882,ngboost
cap_nuclear-smr_p67,0.15497234377836755,0.16685014241283536,0.011877798634467807,234.56089171192008,232.90655131862394,ngboost
gen_H2-CT_p61,0.6554562368254859,0.666822130894829,0.011365894069343074,252307.12369679668,248110.64020902835,ngboost
cap_H2-CT_p61,0.655409071659236,0.6667591813477911,0.011350109688555099,480.0692398748052,472.09679930480894,ngboost
gen_hydUD_p63,0.340753937181953,0.3514109757152879,0.010657038533334884,1742.4344325787804,1728.2933934828297,ngboost
cap_Gas-CC_H2-CC_p65,0.37243349065966536,0.3828895614817668,0.010456070822101426,82.27287531809944,81.58461010055555,ngboost
gen_H2-CT_p65,0.41157976325026147,0.4220355450780201,0.010455781827758637,167603.19310512638,166107.42778438953,ngboost
cap_H2-CT_p62,0.36618664099506415,0.3766312881910685,0.010444647196004353,190.73874468291365,189.16061873588183,ngboost
gen_H2-CT_p62,0.36618667123994075,0.37663131819581397,0.010444646955873216,100252.2818092378,99422.81881070609,ngboost
cap_H2-CT_p65,0.41159258547765,0.42195095040711295,0.01035836492946296,318.8762689655924,316.05704645107664,ngboost
cost_op_consume_fom_p62,0.4068016956052115,0.4167957589783956,0.009994063373184092,2325007.8585813926,2305339.0743449624,ngboost
cap_electrolyzer_p62,0.4068016914324525,0.41679575448387807,0.009994063051425583,130.93789323728578,129.83020275809463,ngboost
cost_op_h2_storage_p63,0.21232878002569633,0.22230765077753467,0.009978870751838342,297154.66759971145,295266.3672983254,ngboost
cost_inv_transmission_intrazone_investment_p62,0.3010865384122031,0.31073772380147613,0.00965118538927301,22629759.028172333,22472970.49894302,ngboost
cost_op_consume_fom_p65,0.40160426715371744,0.4111662333975,0.009561966243782583,3898948.1772152684,3867671.427904093,ngboost
cap_electrolyzer_p65,0.4016519659563005,0.41113624295399087,0.009484276997690388,219.56902595241834,217.82190594668484,ngboost
cost_op_consume_fom_p63,0.21828610786823044,0.22769941899824164,0.009413311130011204,1282438.219069991,1274693.3440287071,ngboost
cap_electrolyzer_p63,0.21807681627788134,0.2274641578164065,0.009387341538525162,72.23297540892436,71.79807138978636,ngboost
cap_H2-CT_p63,0.21817382626115056,0.22747689996346132,0.00930307370231076,138.41232475785316,137.58636524112464,ngboost
