output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.34856202808039216,907.1608527561438,715.6910295959854,0.22288964441182893,-2.1306050306975597,-0.003565006421969688,-0.00052349017953257,0.615646004066533,0.522633744855967,5.701893107804393e-61,0.6047158090428325,0.17584546181719543,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.17976316942123316,177.82557730978692,152.18687114389346,0.4087944305972113,-0.06529030964207748,-0.00047172389763610483,-0.0001500926658438563,0.4507601727654357,0.5781893004115226,1.7872484015674457e-75,0.45123353690750684,0.34985487619285854,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.38392226783590633,121.57438457999702,101.04588274406308,0.31093192987211515,-0.037997568095171894,-0.0004888817160289338,-9.71804810618207e-05,0.625677972389384,0.5082304526748971,1.651982509479627e-57,0.6370824564933075,0.2584293676318749,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.3838838073312766,627.9557071543553,511.30215190565633,0.2600301484708612,0.8042647377453713,0.0006854422243629945,0.00033303794643974944,0.6553295817944101,0.25308641975308643,4.4443856324726114e-14,0.6326069959674818,0.2117250834075432,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.010615025367418873,110.97113437635976,34.71519149669327,0.06874263390676681,-0.39141486356333816,-0.02320596053150516,-0.00024246745626972362,0.06872215023333257,0.7777777777777778,1.4298289588561973e-145,0.15757752693759547,0.021504814864439815,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.1965522473058504,97.34322764734813,64.01588667420202,0.22377753482148996,-0.17297365292600153,-0.004846009277106245,-0.000397640581439084,0.43303420623005173,0.5987654320987654,2.4770119961849767e-81,0.47834314720234766,0.14716295787172878,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,0.015504623705689391,41.80297871921516,14.870792486576494,0.10691298905170118,0.11556465033664073,0.016692261582532897,0.0002955617655668561,0.17663040261160445,0.7510288065843621,3.1950995152177574e-134,0.19810530677132537,0.03803271735697313,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.32266389394801875,347.55727829152033,268.90755736754267,0.14859394636558365,1.212979262012513,0.0028012538669768177,0.0005185947372129888,0.6208347041206571,0.2777777777777778,6.549778113151118e-17,0.5843523050075963,0.11496820136581105,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.06231986023147884,917.8980037521155,349.81792422242984,0.09820124450780736,-0.07926952535355533,-0.0006312951021489095,-8.480643829098621e-06,0.24692244652741552,0.6399176954732511,6.78934454949655e-94,0.30026018320113873,0.03742524264063831,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.2003828101114472,39.1674301951259,23.61152460380101,0.1688608085478453,0.06841946439242658,0.005844268767404673,0.0002949738091102386,0.4658691239207327,0.6131687242798354,1.3437686110330864e-85,0.4659827720632997,0.10179532115796917,False
