tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.8281231194534587,0.8368981328031343,144213.22754168932,93589.78725765261,0.16104800554339205,2067.2261880384567,-0.00036738272411021556,0.8643217013520924,0.8234306494538657,0
wind-ons,14,0.7588641442836437,0.8162894861004656,5733787.359572845,4033360.016489429,0.09628865434090175,-55430.43188086633,0.0011409857103298522,0.8981630754095369,0.8175911348188881,0
op_vom_costs,7,0.6496841938265795,0.8104942050992116,19879912.17506201,13782167.024201768,0.08200468116796863,-633157.3605323535,-0.006255609823006548,0.9077717485473789,0.8056603579631293,0
p64_p67_AC,1,0.8044689782130825,0.8044689782130825,2129.4776101705665,1424.7387873439632,0.10706860104032445,-82.933461537577,-0.012297113314019788,0.9039698881402037,0.817150100115479,0
coal-ccs_mod,2,0.8024796643656397,0.8024796643656397,1719543.541952881,925008.4643478352,0.10732338758480223,16681.807991659934,0.012453551728350477,0.8578949366358155,0.8511155042446209,0
op_fom_costs,7,0.6998934503743427,0.8021915256751255,75341620.07921745,53375504.2856179,0.09627505392052597,-1233244.6174551079,-0.0013072789881424796,0.8901364979083247,0.8141628414136515,0
op_spurline_fom,7,0.7203804963956519,0.7949814334327914,10889623.650387788,7649251.125300923,0.09741215311777854,-170115.1000011877,-0.0010961437875384595,0.8975026514468645,0.8130521572841762,0
op_transmission_intrazone_fom,7,0.6974195640013008,0.7929563184631321,4497211.443445133,3102558.5859917356,0.0954217216319958,-98282.86503309532,-0.00216145800014345,0.8990909246419302,0.8156021885125151,0
hydED,1,0.780035791360616,0.780035791360616,12179.174043003251,7368.851309924949,0.1506492413665854,84.22878445568362,0.0002969531500240063,0.8085560800331157,0.7909241758774324,0
p60_p63_AC,1,0.7793320474000859,0.7793320474000859,722.5067629096384,426.05791253317545,0.09178190071383936,-5.941125315403257,-0.000914445761848319,0.8411736006723304,0.8105963825654273,0
upv,14,0.6286083789728962,0.7577866796392729,3220776.372174828,2293183.937650572,0.1076717039188847,-40209.584088968506,-0.0001932950724590728,0.8433647361194467,0.7981121028109259,0
