model,output,std_actual,std_predicted,std_ratio
knn,cap_CoalOldScr_coal-CCS_mod_p63,1123.9520032938099,902.6816345291139,0.8031318347080216
knn,cap_CoalOldScr_coal-CCS_mod_p64,196.34714654822477,141.82062364484503,0.722295312858099
knn,cap_CoalOldScr_coal-CCS_mod_p65,154.89033674248884,112.84091791352523,0.7285213544414175
knn,cap_CoalOldScr_coal-CCS_mod_p67,800.014208678822,588.1446253247534,0.7351677244533454
knn,cap_CoalOldScr_p63,110.38680161006339,63.72250685591095,0.5772656325437162
knn,cap_CoalOldScr_p64,108.59927402545298,83.77751730842255,0.7714371763552228
knn,cap_CoalOldScr_p65,42.130866241045986,26.736048419249865,0.6345952695651502
knn,cap_CoalOldScr_p67,422.3031046713633,318.55124073126086,0.754318964761478
knn,cap_Gas-CC_Gas-CC-CCS_mod_p67,947.9099162418535,538.6288499244572,0.5682278882153072
knn,cap_Gas-CC_H2-CC_p60,43.80099912995189,32.24140079026715,0.7360882498276144
knn,cap_Gas-CC_H2-CC_p62,124.11634165203868,86.08884408259446,0.6936140957485303
knn,cap_Gas-CC_H2-CC_p63,0.9723839131781996,0.4569808622774597,0.4699592990836667
knn,cap_Gas-CC_H2-CC_p64,71.83191582701218,35.279753726576196,0.4911431544097749
knn,cap_Gas-CC_H2-CC_p65,103.85485316206308,67.44978802785447,0.6494620710945558
knn,cap_H2-CC_p60,12.561223371470795,8.877362026528584,0.7067275028872552
knn,cap_H2-CC_p61,816.2046550773427,615.9385939903124,0.7546374431446322
knn,cap_H2-CC_p62,1.8311618743537996,1.43397320894563,0.783094727467317
knn,cap_H2-CC_p65,29.52943128158034,19.25802358161443,0.6521637141595431
knn,cap_H2-CT_p60,311.5061472395819,225.065746930264,0.7225082038498718
knn,cap_H2-CT_p61,817.8091393898474,591.0053829252416,0.7226690855597189
knn,cap_H2-CT_p62,239.58422854828422,173.02254711919784,0.7221783677815338
knn,cap_H2-CT_p63,156.5379565783922,85.97416619470944,0.5492224893817027
knn,cap_H2-CT_p64,329.5967076668926,199.32920951726467,0.6047669921470121
knn,cap_H2-CT_p65,415.70297404927777,277.34401137931906,0.6671686966243414
knn,cap_H2-CT_p67,33.79404519463434,22.48196808938714,0.6652641895903223
knn,cap_battery_li_p60,938.2709321251523,652.6794986542237,0.695619438167957
knn,cap_battery_li_p61,894.6084099927886,671.9218434749672,0.7510792833709037
knn,cap_battery_li_p62,464.84377292845585,326.7651317565609,0.702956887424742
knn,cap_battery_li_p63,3601.9114760261373,2772.6625754247934,0.7697753245406728
knn,cap_battery_li_p64,1250.4932429155278,867.9002136092986,0.694046304149383
knn,cap_battery_li_p65,3130.0938678443795,2531.8902296474694,0.8088863582200241
knn,cap_battery_li_p67,2383.221675684954,1882.4007129300705,0.789855485175988
knn,cap_coal-ccs_mod_p67,1593.4824972001397,1362.119020751421,0.8548063898692075
knn,cap_electrolyzer_p60,177.9437930577478,131.97526058109412,0.7416682442992795
knn,cap_electrolyzer_p61,743.7263810913302,559.2050663355177,0.7518962357029082
knn,cap_electrolyzer_p62,170.00644930215202,128.01917348716776,0.7530253941110177
knn,cap_electrolyzer_p63,81.68709648610363,44.453537867543545,0.5441928992433445
knn,cap_electrolyzer_p64,224.18294325795839,133.3668414149413,0.5949018220421942
knn,cap_electrolyzer_p65,283.8534264573832,196.07899698702607,0.6907755154981887
knn,cap_electrolyzer_p67,20.448557395575104,13.603693254238685,0.6652642037810652
knn,cap_gas-cc-ccs_mod_p63,989.3840877497458,577.0060684353691,0.5831972391507844
knn,cap_gas-cc-ccs_mod_p64,578.7392228743739,338.6377535084447,0.58513012445668
knn,cap_gas-cc-ccs_mod_p65,333.67950104994395,216.46568073923888,0.6487233409847345
knn,cap_gas-cc-ccs_mod_p67,3037.5112042518285,2448.188038229102,0.8059848585256879
knn,cap_gas-cc_p60,455.6560678048025,301.1500759871167,0.6609153202720559
knn,cap_gas-cc_p61,270.98355074123845,190.43160538493754,0.7027423061807181
knn,cap_gas-cc_p62,368.0308619705621,250.45497379355905,0.6805270961585617
knn,cap_gas-cc_p63,7850.763526437079,6561.271634809197,0.8357494927358876
knn,cap_gas-cc_p64,2702.3320563073676,2151.8235834068005,0.7962839275744611
knn,cap_gas-cc_p65,3929.0474224704863,3134.0721515038663,0.7976671733662203
knn,cap_gas-cc_p67,7574.708293305366,6122.735422973231,0.8083130314582002
knn,cap_gas-ct_p60,1236.2671856987865,859.7167636538303,0.6954133973619018
knn,cap_gas-ct_p61,1106.3601992513254,790.4939446721132,0.7144996224620526
knn,cap_gas-ct_p62,928.5668302491956,622.1134993048652,0.6699717015929927
knn,cap_gas-ct_p63,5734.257109256203,4597.608523035743,0.801779277670391
knn,cap_gas-ct_p64,1776.7150672952416,1384.8238881704165,0.7794293602060709
knn,cap_gas-ct_p65,3107.6997969126132,2340.027397062639,0.7529772983179943
knn,cap_gas-ct_p67,4526.076107415263,3776.6232604294514,0.8344144399697673
knn,cap_hydUD_p63,1.1023661351245928,0.7055212304547338,0.6400062628692722
knn,cap_nuclear-smr_p67,255.16443533330528,164.39999237979467,0.6442903853942235
knn,cap_nuclear_p65,3.7223758555026993,2.7590339456532003,0.7412024074824648
knn,cap_o-g-s_p62,22.294542004140524,15.050650778417273,0.6750823038043158
knn,cap_o-g-s_p63,364.134694306246,238.9593500463061,0.6562388967125873
knn,cap_o-g-s_p64,47.86307609942053,29.97139696379336,0.626190362306367
knn,cap_o-g-s_p65,22.201781466885308,14.866667361375718,0.669615966788514
knn,cap_o-g-s_p67,14.627756584317858,9.928246492711985,0.6787265316785399
knn,cap_pumped-hydro_p61,115.58375092125893,66.92237345937293,0.5789946504242071
knn,gen_CoalOldScr_coal-CCS_mod_p63,590749.1729343028,474449.466384235,0.8031318334778245
knn,gen_CoalOldScr_coal-CCS_mod_p64,103200.06022720075,74540.91977422377,0.7222953127170443
knn,gen_CoalOldScr_coal-CCS_mod_p65,81410.36099343929,59309.186335338454,0.7285213529530729
knn,gen_CoalOldScr_coal-CCS_mod_p67,420487.46808560763,309128.8146300161,0.7351677233983109
knn,gen_CoalOldScr_p63,82232.0245866005,47583.93551592097,0.5786545540516177
knn,gen_CoalOldScr_p64,359501.58531157306,287630.6061397183,0.8000816071240254
knn,gen_CoalOldScr_p65,22143.983303173718,14052.467160305447,0.6345952743873059
knn,gen_CoalOldScr_p67,1352378.356327621,1069310.3427945212,0.7906887431252818
knn,gen_Gas-CC_Gas-CC-CCS_mod_p67,6860592.511080168,3893052.2144736266,0.567451310974405
knn,gen_Gas-CC_H2-CC_p60,23021.805147818868,16946.080279817186,0.73608825072619
knn,gen_Gas-CC_H2-CC_p62,65235.514888932375,45248.24429293824,0.6936136607486928
knn,gen_Gas-CC_H2-CC_p63,511.08498115038634,240.1891425176224,0.46995930496135424
knn,gen_Gas-CC_H2-CC_p64,65497.75432076148,31183.68322083342,0.4761030900100466
knn,gen_Gas-CC_H2-CC_p65,119919.46214572807,69469.54731209858,0.5793016918944989
knn,gen_H2-CC_p60,6602.179006449046,4665.941515999813,0.7067275079094486
knn,gen_H2-CC_p61,428997.1667064606,323737.32431882626,0.7546374415576085
knn,gen_H2-CC_p62,962.4586632573282,753.6962980721935,0.7830947206827532
knn,gen_H2-CC_p65,15520.669086322678,10122.017282250281,0.6521637196150348
knn,gen_H2-CT_p60,163727.63098961368,118294.55693862797,0.7225082059981199
knn,gen_H2-CT_p61,429840.48365922,310632.42758280627,0.7226690816518749
knn,gen_H2-CT_p62,125925.47051978152,90940.65101429024,0.7221783697842483
knn,gen_H2-CT_p63,82276.3499831707,45188.02137850626,0.5492224848057708
knn,gen_H2-CT_p64,173236.029535735,104767.43116286476,0.6047669843486768
knn,gen_H2-CT_p65,218493.48317553062,145772.01268666005,0.6671686979769164
knn,gen_H2-CT_p67,17762.150142799055,11816.522747026554,0.6652642079943843
knn,gen_battery_li_p60,258468.96301555564,177225.34601995192,0.6856736064255646
knn,gen_battery_li_p61,224351.13561202068,174072.78511761368,0.7758943793297515
knn,gen_battery_li_p62,115161.62822523662,81052.15602636972,0.7038121749012218
knn,gen_battery_li_p63,1228916.9831783923,954155.4145085302,0.7764197480945895
knn,gen_battery_li_p64,449717.94941426476,316778.9573895746,0.7043947385292569
knn,gen_battery_li_p65,1152305.9193536437,946739.9519201819,0.821604693700811
knn,gen_battery_li_p67,748770.6444155311,601544.0858021869,0.8033756268205933
knn,gen_coal-ccs_mod_p67,8369623.202189545,7092624.750108868,0.8474246186200346
knn,gen_distpv_p60,45794.45484515738,38319.65778703529,0.8367750618847574
knn,gen_distpv_p61,111461.5553084174,93800.20654903032,0.8415476196207956
knn,gen_distpv_p62,25118.49889565799,20841.426702674707,0.8297242119941084
knn,gen_distpv_p63,1432084.5603725228,1176249.7270137114,0.821354939199776
knn,gen_distpv_p64,74162.54865898332,58372.48567424466,0.7870884527263883
knn,gen_distpv_p65,205519.09419430504,169230.7212075868,0.8234306494538657
knn,gen_distpv_p67,505057.19054907246,409083.5725865407,0.8099747518529652
knn,gen_gas-cc-ccs_mod_p63,6031466.995017735,3283417.6579556507,0.5443812692116035
knn,gen_gas-cc-ccs_mod_p64,3248937.1108199847,1681922.9065555758,0.5176840453310846
knn,gen_gas-cc-ccs_mod_p65,680178.1021894069,393553.9711750843,0.5786042948284928
knn,gen_gas-cc-ccs_mod_p67,17355235.92490825,12965898.565242022,0.7470885801461997
knn,gen_gas-cc_p60,1625144.3175031506,1095067.9281058756,0.6738281125631495
knn,gen_gas-cc_p61,983881.8320227999,706893.8208753894,0.7184743104993204
knn,gen_gas-cc_p62,770809.7159354264,470716.11522281036,0.6106774544889675
knn,gen_gas-cc_p63,58312788.76211215,50198432.53799307,0.8608477420412578
knn,gen_gas-cc_p64,17455728.365666524,14724611.181042228,0.8435403480500935
knn,gen_gas-cc_p65,23669911.345651913,20140831.72436724,0.850904400538325
knn,gen_gas-cc_p67,39859040.94879448,33736300.34774988,0.8463901675679988
knn,gen_gas-ct_p60,879210.6810484817,583738.4651504982,0.6639346833848456
knn,gen_gas-ct_p61,793054.8181718892,538940.4920898085,0.6795753329286208
knn,gen_gas-ct_p62,519329.67412690684,335376.51428348536,0.6457873119754188
knn,gen_gas-ct_p63,8020665.451137112,5619143.248258305,0.7005831726171378
knn,gen_gas-ct_p64,1880876.0505727185,1311486.1940447413,0.6972741205596188
knn,gen_gas-ct_p65,3090543.1208116603,2126309.729100274,0.6880051971388923
knn,gen_gas-ct_p67,4752865.9731816575,3591582.7027191715,0.7556667330795568
knn,gen_hydED_p63,25968.198748995666,20538.876194570774,0.7909241758774326
knn,gen_hydEND_p61,116.80641297463046,92.15077211719523,0.788918773982125
knn,gen_hydEND_p63,2.88172787673568,1.9561869772167173,0.6788243237708541
knn,gen_hydEND_p64,282.9051976650868,210.59972494735806,0.7444180124137326
knn,gen_hydEND_p65,53.196562528876676,37.8916189600867,0.712294500974908
knn,gen_hydUD_p63,2146.0146000688355,1356.12414791447,0.6319268041657178
knn,gen_lfill-gas_p63,3460.564394590412,2801.504801795155,0.8095514148427622
knn,gen_lfill-gas_p64,2690.9488230415664,2173.119897997381,0.8075664164958418
knn,gen_lfill-gas_p65,1981.6251210662901,1567.1724487366166,0.7908521304439958
knn,gen_nuclear-smr_p67,1923124.100561453,1237097.9504645,0.6432751532276733
knn,gen_nuclear_p63,402492.77850702865,325468.7128077318,0.8086324281767163
knn,gen_nuclear_p65,470110.3218435987,367495.1920265871,0.7817211725652119
knn,gen_o-g-s_p62,58824.84536702776,42086.21732089153,0.7154496889588341
knn,gen_o-g-s_p63,197724.20435609063,132536.04979224896,0.6703076652849171
knn,gen_o-g-s_p64,25891.071151921136,17499.370837031092,0.6758843901957539
knn,gen_o-g-s_p65,71301.78081876588,54519.74124492653,0.7646336545717454
knn,gen_o-g-s_p67,65306.507870277484,50800.01021373255,0.7778705655895716
knn,gen_pumped-hydro_p61,69674.12916083007,40080.52054794136,0.575256856894799
