alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.6307118807118808,0.5,0.9938271604938271,0.04792543456586237,0.12922905124204334,knn
0.5,0.5,category=cap,81,0.6611034903215973,0.5,0.9938271604938271,0.03096029728623692,0.1664465635234412,knn
0.5,0.5,category=gen,91,0.612761723872835,0.5,0.9938271604938271,0.07305231249755811,0.14012201454127868,knn
0.5,0.5,category=tran,10,0.5808641975308642,0.5,0.8148148148148148,0.020410019866777873,0.08910291136185541,knn
0.5,0.5,category=cost,126,0.6280945848847084,0.5,0.9938271604938271,0.037184616671110046,0.10900533470901619,knn
0.3,0.7,ALL,308,0.7625527764416654,0.6995884773662552,0.9938271604938271,0.12430496877234111,0.2835329189327254,knn
0.3,0.7,category=cap,81,0.7793273383122491,0.6995884773662552,0.9938271604938271,0.12360859539124361,0.3520343152545301,knn
0.3,0.7,category=gen,91,0.7541491430380317,0.6995884773662552,0.9938271604938271,0.1488103365620405,0.35352304885072083,knn
0.3,0.7,category=tran,10,0.7166666666666668,0.6995884773662552,0.8148148148148148,0.09450292061103525,0.16678092189806334,knn
0.3,0.7,category=cost,126,0.7614801750604218,0.6995884773662552,0.9938271604938271,0.10303218402455919,0.20268723553190843,knn
0.2,0.8,ALL,308,0.8338410560632783,0.8004115226337448,0.9938271604938271,0.18698272926226484,0.3739706827459763,knn
0.2,0.8,category=cap,81,0.8415637860082306,0.8004115226337448,0.9938271604938271,0.20162281088350395,0.43539019310503685,knn
0.2,0.8,category=gen,91,0.8283136616469953,0.8004115226337448,0.9938271604938271,0.21276985747629598,0.4774821865298058,knn
0.2,0.8,category=tran,10,0.8018518518518517,0.8004115226337448,0.8148148148148148,0.18478677745651773,0.25873322212956096,knn
0.2,0.8,category=cost,126,0.8354072767653017,0.8004115226337448,0.9938271604938271,0.16221307964543452,0.27372374116905507,knn
0.1,0.9,ALL,308,0.9099527016193684,0.8991769547325102,0.9938271604938271,0.2853975156228582,0.5224397880787296,knn
0.1,0.9,category=cap,81,0.9108113600569019,0.8991769547325102,0.9938271604938271,0.30729042618513813,0.670821597204184,knn
0.1,0.9,category=gen,91,0.9067969067969068,0.8991769547325102,0.9938271604938271,0.3202216002306886,0.6493840419580866,knn
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.29198812185441836,0.3895527802999576,knn
0.1,0.9,category=cost,126,0.9125351100659744,0.8991769547325102,0.9938271604938271,0.2579582461371482,0.396693653636321,knn
0.05,0.95,ALL,308,0.9518264657153546,0.948559670781893,0.9938271604938271,0.3983616485464968,0.659785117476388,knn
0.05,0.95,category=cap,81,0.9517349997459736,0.948559670781893,0.9938271604938271,0.4208273775234617,0.891998624253547,knn
0.05,0.95,category=gen,91,0.9505946728168949,0.948559670781893,0.9938271604938271,0.4125061727156375,0.8025808054947998,knn
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4258289290321754,0.5241072611463197,knn
0.05,0.95,category=cost,126,0.9530341629107061,0.948559670781893,0.9938271604938271,0.3695505370633715,0.54442613113932,knn
0.5,0.5,ALL,308,0.5016567794345572,0.5,0.9979423868312757,0.1291766373022794,0.24364363550710103,lasso
0.5,0.5,category=cap,81,0.5062490474013107,0.5,0.9979423868312757,0.1371185362332763,0.28744136426021194,lasso
0.5,0.5,category=gen,91,0.5000452222674445,0.5,0.5041152263374485,0.1438855685066077,0.31397875537733877,lasso
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14348396507561786,0.20192541936086664,lasso
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12064039646623453,0.1730624657837745,lasso
0.3,0.7,ALL,308,0.7005838811394367,0.6995884773662552,0.9979423868312757,0.2022335600591463,0.3547976140880498,lasso
0.3,0.7,category=cap,81,0.7033226642280141,0.6995884773662552,0.9979423868312757,0.20863706342154764,0.4269701008714681,lasso
0.3,0.7,category=gen,91,0.6996336996336998,0.6995884773662552,0.7037037037037037,0.22046467937851685,0.4839975928801217,lasso
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2149208010144169,0.27667633454633545,lasso
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.1837474337760433,0.2669858668805171,lasso
0.2,0.8,ALL,308,0.8011597456041902,0.8004115226337448,0.9979423868312757,0.25069902561263435,0.4527044625940858,lasso
0.2,0.8,category=cap,81,0.8031296042269981,0.8004115226337448,0.9979423868312757,0.25836622329351266,0.5347515884136977,lasso
0.2,0.8,category=gen,91,0.8005245783023563,0.8004115226337448,0.808641975308642,0.27246166209749534,0.5880458973811579,lasso
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27150282101607437,0.34755320382933086,lasso
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.22734621179125358,0.33536228111005206,lasso
0.1,0.9,ALL,308,0.899557746779969,0.8991769547325102,0.9979423868312757,0.3268740218484069,0.5763688632010335,lasso
0.1,0.9,category=cap,81,0.9005486968449932,0.8991769547325102,0.9979423868312757,0.3308842716146563,0.7416515303478194,lasso
