x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.002420418903721948,0.00011008311848279032,0.02116737671206496,1.231419557449679e-10,xgb
x_Batt,1,162,0.00012009160594297205,0.0008014710075041801,0.02052906123569223,1.7593346604405965e-12,xgb
x_Batt,2,162,-0.0002813617205749607,-0.0008815297388738712,0.020772468388842336,-9.233624359660346e-07,xgb
x_Dem,0,162,-0.010182003198647253,-0.008907500348562448,0.017689139818483666,-0.00018199402359502778,xgb
x_Dem,1,162,-0.000973560357035435,-0.002294677331076961,0.017913770993014368,-4.954004137935574e-07,xgb
x_Dem,2,162,0.013414712344772648,0.01199459000450874,0.019712008376336645,0.00042083748728540487,xgb
x_Fuel,0,162,0.011693820439127998,0.013592060921225724,0.023233699549201636,4.017845802254226e-05,xgb
x_Fuel,1,162,-0.0008296772177722895,0.0006310592138316551,0.016164636101538885,-1.323524902124921e-12,xgb
x_Fuel,2,162,-0.00860499443226575,-0.008998584644445116,0.017157146154606066,-2.678821357965346e-05,xgb
x_Pol,0,243,0.001188538316679771,-0.00018558357813803887,0.021353804686674888,1.7367487664308717e-12,xgb
x_Pol,1,243,0.00031756087604686834,4.285338040670323e-05,0.020342074376040378,2.03466821374053e-12,xgb
x_REcost,0,162,0.004476984761675298,0.003973549412513063,0.021471496901737844,4.297096755840288e-12,xgb
x_REcost,1,162,1.3577439679360863e-05,-0.0008297769635227183,0.018885376061861404,2.7012045330484436e-12,xgb
x_REcost,2,162,-0.0022314134122646996,-0.002714901980955857,0.021546281772431217,-6.431668295003761e-07,xgb
x_Siting,0,162,0.012559322254278141,0.010251396882545838,0.01863432477734894,5.583336325275e-07,xgb
x_Siting,1,162,0.004371926713068706,0.002441886768616455,0.015939061140563513,3.401334036153187e-12,xgb
x_Siting,2,162,-0.014672100178256885,-0.016339744933693164,0.01770692172212451,-5.4785729610756595e-05,xgb
