x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0009120340657492937,0.0005476831535419051,0.017317942298476382,0.006690998880321873,lasso
x_Batt,1,162,0.0017516039442439482,0.0028008178683225143,0.01743434882404338,0.008264659221644452,lasso
x_Batt,2,162,-0.0009046585249524569,0.001963184278642428,0.019338684480370794,0.00797680607263853,lasso
x_Dem,0,162,-0.001568550561026335,-0.0010082982826143628,0.016299041925276245,0.00549592441262662,lasso
x_Dem,1,162,0.0028750510851890325,0.004254882452227185,0.012782178877357608,0.00970012576490937,lasso
x_Dem,2,162,-0.0013715891706204998,0.0013285549273594393,0.023257693358797987,0.008276360302855966,lasso
x_Fuel,0,162,-0.005668031187780131,-0.0040482667707809885,0.02029402283999211,0.011417859659625901,lasso
x_Fuel,1,162,0.01108620963382878,0.010598418141575024,0.01359155840339296,0.011739686149636526,lasso
x_Fuel,2,162,-0.005483267092506452,-0.0028485850759270978,0.014173779626581194,0.00023510640504020635,lasso
x_Pol,0,243,-1.8632700407010534e-05,0.001331925114334507,0.02002213773915607,0.009863385206137642,lasso
x_Pol,1,243,-2.4759730564858207e-05,0.0019967796192227423,0.01594240156653909,0.004826009801809795,lasso
x_REcost,0,162,-0.002197427709496789,0.002019608981974605,0.020771443843200482,0.010404724632195913,lasso
x_REcost,1,162,0.004260683453040986,0.0040329403235147936,0.014808652081720068,0.008728762385996128,lasso
x_REcost,2,162,-0.0021283443900019993,-0.0019540763580529726,0.01744447401579835,0.0021819696542057943,lasso
x_Siting,0,162,0.0005331821804843778,0.001986013641394291,0.020482279810092274,0.0077289412805701735,lasso
x_Siting,1,162,-0.0008550476962386374,0.0010992676549547763,0.017162097265167892,0.007689129483825509,lasso
x_Siting,2,162,0.0002567768692964576,0.002691992274029612,0.016353225933907662,0.007726960924784615,lasso
