x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.00043394942841754855,0.0005571401299583494,0.009405617154191952,1.3748530384249317e-07,ngboost
x_Batt,1,162,0.0003345685937064611,0.001370500089408902,0.00995071868968694,4.868082006106778e-06,ngboost
x_Batt,2,162,-0.00010065672934062375,-0.00040362197346792774,0.011681073515171619,1.0284310192272149e-05,ngboost
x_Dem,0,162,0.0005677121369945103,0.0007472762297721073,0.010975960291852029,0.0,ngboost
x_Dem,1,162,0.0001998077079994048,-0.00025347417358673294,0.00810425765632533,5.5270957795896405e-05,ngboost
x_Dem,2,162,-9.965855221052908e-05,0.001769674142837722,0.011735307685813916,3.882824738021389e-06,ngboost
x_Fuel,0,162,-0.00013746953856560862,-0.00031349341322038074,0.011848650978624517,0.00012490443073362158,ngboost
x_Fuel,1,162,0.00023015948043508876,-0.00016765244750425814,0.00899890064338202,8.929503620891033e-05,ngboost
x_Fuel,2,162,0.0005751713509139061,0.0013364740267121176,0.010122591508143462,-2.6013935439967193e-05,ngboost
x_Pol,0,243,0.0003123105618910638,0.00195901641891178,0.010927326706372602,1.8937461820501832e-05,ngboost
x_Pol,1,243,0.00013293029996452725,-0.0006104288767094861,0.00983048927360034,3.86256482830092e-07,ngboost
x_REcost,0,162,0.0002302747923599787,0.0007096733498282734,0.010520525635211928,0.00017919457361825406,ngboost
x_REcost,1,162,-9.090171879156735e-05,0.0007242615666769265,0.009778067555346938,2.110592022804651e-05,ngboost
x_REcost,2,162,0.0005284882192149746,-0.00046673652429294823,0.010844705658911838,-3.4780084123312725e-06,ngboost
x_Siting,0,162,0.0003274730366071737,-5.4194430324119244e-05,0.010169226491762202,1.3401239235679897e-05,ngboost
x_Siting,1,162,-9.092613613612133e-05,0.000620338950816835,0.010299094869495517,0.00026362515915471433,ngboost
x_Siting,2,162,0.0004313143923123335,0.0001474681436121539,0.010698328568438097,-3.7147681589390155e-05,ngboost
