output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.680011145269386,635.7921943239544,431.3734127360745,0.15621429835969394,-14.72796725519308,-0.024643374577094836,-0.0036186651732661133,0.6821493666921119,0.3868312757201646,8.192920485232043e-33,0.9126507316164315,0.105988553497807,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.46074583767976574,144.18542010987898,105.6227548654678,0.33146073588477926,1.3082639001033924,0.00945223494078297,0.0030075032186284885,0.6861386065336947,0.3724279835390947,2.1902865879201387e-30,0.9294613099459346,0.24281093072521331,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.6070382911587889,97.09557563425908,56.714319443843735,0.2483262803945245,-3.4344545646030227,-0.0441881448034006,-0.008783771264969367,0.6395043803475675,0.45267489711934156,3.0662259028278705e-45,0.9086165315646803,0.14504941034231134,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.518866163526914,554.9203487724649,394.02660037705925,0.22978694044313747,7.754649340370555,0.006608973194472509,0.0032111223711203053,0.71360446758284,0.1522633744855967,2.4752878058612113e-05,0.9410412547880765,0.16316245593469927,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.4999599637402987,135.1938648862332,66.67455223711676,0.08374774586692016,2.9472082311233865,0.17473224513485863,0.0018256896950517654,0.19368959882081618,0.5123456790123457,1.741794455953218e-58,0.8855307003639536,0.041302491509090294,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.4598630217219004,79.81396335802285,45.196378970587695,0.1834803755356847,0.8594558091197976,0.024078411676020733,0.001975760480735167,0.4075082700423641,0.4773662551440329,1.7477606791258706e-50,0.9163538127027203,0.10389972177146596,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,-0.32049765068244773,48.41380371314382,22.677743247897965,0.12382046985458778,-0.14024590928521422,-0.020257244727081864,-0.00035868518998776014,0.1861290110542436,0.5020576131687243,4.629075106717108e-56,0.8634983677365253,0.05799934334500758,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.6568537316144303,247.37961795752736,177.18445365688927,0.10576418903789142,-2.742338227882307,-0.006333154907090587,-0.0011724538227291534,0.8293201469529811,0.16666666666666666,2.6104651356634492e-06,0.9395028933539775,0.07575308833389897,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.433628943871989,713.3745178535539,237.02999309036466,0.07632031572899538,-25.185163402017743,-0.20057229094788148,-0.0026944326919775435,0.21725983593617665,0.5185185185185185,5.719044174707293e-60,0.7629715810240018,0.025358634850497833,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.6119597742494415,27.28490157257463,13.021068787811624,0.1176321887277322,-0.1949988489035409,-0.01665645430648787,-0.0008406899081127012,0.455890609412909,0.4609053497942387,5.955717351736463e-47,0.9438450518667617,0.05613715765147647,False
