alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.5719964192186414,0.5,0.934156378600823,0.019518619963261166,0.09250781738572383,rf
0.5,0.5,category=cap,81,0.5903317583701672,0.5,0.934156378600823,0.02093042676895493,0.12680292575971952,rf
0.5,0.5,category=gen,91,0.5639216750327861,0.5,0.9197530864197531,0.011877709058052058,0.09054674268567871,rf
0.5,0.5,category=tran,10,0.5059670781893004,0.5,0.5493827160493827,0.005488194778218437,0.04015667671730246,rf
0.5,0.5,category=cost,126,0.5712815990593768,0.5,0.9197530864197531,0.02517801206968672,0.08363183504473223,rf
0.3,0.7,ALL,308,0.7258831703276148,0.6995884773662552,1.0,0.0531106732693704,0.17370403425044875,rf
0.3,0.7,category=cap,81,0.7281918406746941,0.6995884773662552,0.934156378600823,0.07508134311486027,0.25150157437653115,rf
0.3,0.7,category=gen,91,0.7278976167865056,0.6995884773662552,1.0,0.051616841744162395,0.1657945136272985,rf
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.03703671322330793,0.08396980046520318,rf
0.3,0.7,category=cost,126,0.7250310275001631,0.6995884773662552,0.9197530864197531,0.052917809630441744,0.14380099499784754,rf
0.2,0.8,ALL,308,0.8109534498423387,0.8004115226337448,1.0,0.08810452964164855,0.24298387490080814,rf
0.2,0.8,category=cap,81,0.8098104963674237,0.8004115226337448,0.934156378600823,0.10610343677365491,0.3793403644233722,rf
0.2,0.8,category=gen,91,0.8152218152218155,0.8004115226337448,1.0,0.09380475563829553,0.2458415813950067,rf
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.07377772523401907,0.1259921470720874,rf
0.2,0.8,category=cost,126,0.8094421582075906,0.8004115226337448,0.9197530864197531,0.08528118823971265,0.19741879554112024,rf
0.1,0.9,ALL,308,0.9030583613916949,0.8991769547325102,1.0,0.15291484371969483,0.36522470777768967,rf
0.1,0.9,category=cap,81,0.9002184626327288,0.8991769547325102,0.934156378600823,0.17888773250471812,0.5851228381257678,rf
0.1,0.9,category=gen,91,0.9105729661285217,0.8991769547325102,1.0,0.1615856396213889,0.3885621654519397,rf
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.14974539585543262,0.2454957057237364,rf
0.1,0.9,category=cost,126,0.8997648442092888,0.8991769547325102,0.9197530864197531,0.1455998524430645,0.2943710168558494,rf
0.05,0.95,ALL,308,0.9502832558388113,0.948559670781893,1.0,0.22878046816063816,0.48606383671584047,rf
0.05,0.95,category=cap,81,0.948559670781893,0.948559670781893,0.948559670781893,0.2755739938035416,0.8192204442517511,rf
0.05,0.95,category=gen,91,0.954393343282232,0.948559670781893,1.0,0.24003839156480794,0.531202949163545,rf
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.2350338410871586,0.4462434840288645,rf
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.21101729278068243,0.40363050907072046,rf
