output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_h2_storage_p60,-1.558743416861684,-1.2288931320259584,0.32985028483572565,1926229.008852973,1797790.8795507392,xgb
cap_CoalOldScr_p63,-0.8993592334560585,-0.5956069551941943,0.30375227826186424,152.13204607998264,139.43766786634282,xgb
gen_H2-CT_p64,-0.2004577707292179,0.0032225791374600465,0.20368034986667793,189806.75526763842,172956.67088296002,xgb
cap_H2-CT_p64,-0.20045752033113517,0.0032227604820999067,0.20368028081323508,361.1239259655449,329.0651734471781,xgb
gen_H2-CC_p62,-0.5555133535477845,-0.35363696015968804,0.2018763933880965,1200.3805722027407,1119.7812416589443,xgb
cap_H2-CC_p62,-0.5775482745077354,-0.38418583340900647,0.1933624410987289,2.2999482618662666,2.15438808044506,xgb
cost_inv_h2_production_p65,-1.0622880797407226,-0.8911128236341552,0.17117525610656736,4519470.675374463,4327844.288049488,xgb
cap_CoalOldScr_p65,-0.011302253529256845,0.1492629243816408,0.16056517791089764,42.368284152383644,38.85957698174544,xgb
cap_H2-CC_p60,-0.09080876693698325,0.04472982459674757,0.13553859153373082,13.119166637872768,12.277078930560345,xgb
gen_H2-CC_p60,-0.08780748910480463,0.04413044337550909,0.1319379324803137,6885.941320708468,6454.8567754328615,xgb
cap_electrolyzer_p64,0.4363672354694954,0.5282222821064942,0.09185504663699884,168.30641995376823,153.98246911327766,xgb
cap_hydUD_p63,0.23298324374455825,0.3236639728836451,0.09068072913908687,0.9654466701581549,0.9065820672658991,xgb
cap_Gas-CC_H2-CC_p64,-0.729244380272589,-0.6403863845273734,0.08885799574521558,94.45949863503387,92.00057201816645,xgb
cost_inv_h2_storage_p65,-1.3664621915784738,-1.2842667282978137,0.08219546328066007,8096459.593094209,7954607.854422067,xgb
gen_H2-CT_p65,0.3688365276458859,0.44842738148873285,0.07959085384284692,173583.88996234935,162270.5982986377,xgb
cap_H2-CT_p65,0.36883660661901974,0.44842745534208006,0.07959084872306033,330.25852186181805,308.7339943372091,xgb
cap_gas-cc_p61,0.12496425189571525,0.20196221520259217,0.07699796330687692,253.48707902694463,242.07762859208032,xgb
cap_Gas-CC_H2-CC_p65,0.6560878113664819,0.7324403157985873,0.0763525044321054,60.90466798358593,53.720139698281564,xgb
cost_op_h2_storage_p65,0.6002440946091183,0.6751370972304154,0.07489300262129706,981675.9444376488,884954.1396891803,xgb
cap_H2-CC_p65,0.5871038358803078,0.6612960072134131,0.0741921713331053,18.97472572157151,17.18562143684367,xgb
gen_H2-CC_p65,0.5881796252555114,0.6619776798226258,0.07379805456711441,9960.115031651832,9023.668423510928,xgb
cap_Gas-CC_H2-CC_p62,0.19381494836421964,0.26535360250064155,0.07153865413642191,111.44134289104882,106.38199803352317,xgb
gen_Gas-CC_H2-CC_p65,-0.0645488830372627,0.0056365437330004875,0.07018542677026318,123729.27731501209,119581.01891286088,xgb
gen_CoalOldScr_p65,-0.718211711086554,-0.6499465852611028,0.06826512582545119,29026.46061512647,28444.00116086024,xgb
gen_hydUD_p63,0.3785533906731988,0.44287279992200546,0.06431940924880664,1691.743761693155,1601.8057685658741,xgb
gen_Gas-CC_H2-CC_p64,-0.8812393473626834,-0.8172421044907356,0.06399724287194775,89835.59255123207,88294.32792903799,xgb
gen_CoalOldScr_p63,-0.8860356011560224,-0.8222014563025815,0.06383414485344097,112931.71567412268,111004.14028149348,xgb
gen_CoalOldScr_coal-CCS_mod_p63,0.4786314914825017,0.5420622953342686,0.06343080385176691,426555.47440540744,399766.4317652703,xgb
cap_electrolyzer_p65,0.45529996966416064,0.5170383769567345,0.06173840729257385,209.49460378909393,197.265188685386,xgb
cap_gas-cc_p60,0.16582873438628964,0.22675603869013672,0.060927304303847074,416.1642508203712,400.67793468047097,xgb
cost_inv_investment_refurbishment_capacity_p61,-0.09871125594648067,-0.03831273680570835,0.06039851914077232,16439014.195090387,15980783.735575004,xgb
gen_CoalOldScr_p64,0.5280556728106462,0.584801806534114,0.05674613372346771,246971.1334828017,231647.9906738354,xgb
cost_op_co2_transport_storage_p65,-0.6202018003027547,-0.5645902608393749,0.05561153946337982,3988597.4740560357,3919547.807171405,xgb
gen_CoalOldScr_coal-CCS_mod_p65,0.613501249317705,0.6683695230477182,0.05486827373001324,50612.026613796515,46882.082877342786,xgb
cap_o-g-s_p64,0.32868244566710014,0.3824851071419696,0.05380266147486945,39.21611871429726,37.61181790104183,xgb
cap_electrolyzer_p67,-3.1825223054970078,-3.130237893766978,0.052284411730029845,41.81978615211727,41.55757604716115,xgb
cap_CoalOldScr_p64,0.43541396370147556,0.4876284233852176,0.052214459683742054,81.60034377434283,77.7355072563049,xgb
cap_H2-CT_p67,-3.182284604283982,-3.13046564508167,0.051818959202312165,69.11096739680718,68.68148673688385,xgb
gen_H2-CT_p67,-3.1822835679601083,-3.1304646878879003,0.05181888007220792,36324.71993980929,36098.985222743875,xgb
cap_pumped-hydro_p61,0.17103580838879862,0.22162710555077314,0.050591297161974524,105.23608172380992,101.97427728161621,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p60,0.4222898920817526,0.470155196197351,0.04786530411559842,41679713.49332742,39915730.489390574,xgb
cost_op_consume_fom_p65,0.5688443035476902,0.6155395492621737,0.04669524571448347,3309560.1836572397,3125208.9130208255,xgb
cost_op_h2_transport_intrareg_p65,0.5947764695984847,0.6409129828572313,0.04613651325874657,3967187.4540987094,3734523.9211637834,xgb
gen_CoalOldScr_coal-CCS_mod_p64,0.26231352428510957,0.3067627895230498,0.04444926523794024,88637.16591375758,85925.26570264994,xgb
cap_CoalOldScr_coal-CCS_mod_p64,0.458811287215834,0.5022669362433276,0.04345564902749366,144.44381797932724,138.5233034364153,xgb
gen_CoalOldScr_coal-CCS_mod_p67,0.497881805335592,0.5409552782746432,0.04307347293905117,297958.67632037605,284892.1980334863,xgb
cap_battery_li_p62,0.36797344728453163,0.41046006661164014,0.04248661932710851,369.55125342131316,356.91403942014114,xgb
cost_inv_investment_refurbishment_capacity_p64,-0.53550688471862,-0.4934136442172494,0.04209324050137053,109034148.01681685,107529272.5608369,xgb
cost_op_startcost_p60,-0.32423932546205236,-0.2850281382086799,0.03921118725337247,1346365.5627217714,1326282.6033354106,xgb
cap_Gas-CC_Gas-CC-CCS_mod_p67,0.510198067088425,0.5492733031065089,0.039075236018083936,663.4028208449986,636.3905290631224,xgb
cost_op_co2_transport_storage_p64,0.3180913897591946,0.3569548553211448,0.038863465561950195,10963248.103096856,10646255.56142671,xgb
gen_o-g-s_p64,0.3381656928886433,0.376774988892396,0.038609296003752736,21063.21477045275,20439.60295329958,xgb
cost_inv_investment_refurbishment_capacity_p63,-0.1731403994135403,-0.1352307646283779,0.037909634785162405,454092524.60420096,446695351.4921637,xgb
cap_CoalOldScr_coal-CCS_mod_p63,0.5767571645517006,0.6135774835700576,0.03682031901835703,731.210759624971,698.6810719730692,xgb
gen_o-g-s_p65,0.6370662489699075,0.6731673979512073,0.03610114898129979,42955.03284887585,40762.71125883681,xgb
cost_inv_transmission_interzone_ac_investment_p62,0.5613684051975627,0.5963673830899487,0.03499897789238604,11668641.897444762,11193437.61763738,xgb
cap_Gas-CC_H2-CC_p60,0.5799824900760464,0.6140894024967264,0.03410691242067998,28.38688347951429,27.20992656026686,xgb
cap_gas-cc-ccs_mod_p64,0.5164296095847944,0.5495577595884489,0.03312815000365443,402.4507741259274,388.4207940392975,xgb
gen_o-g-s_p62,0.607828363498264,0.6408157638752018,0.032987400376937814,36838.24097354403,35254.89522061014,xgb
cost_op_h2_transport_intrareg_p64,0.3934274271656172,0.42560581020259625,0.032178383036979064,3559831.4820631077,3464121.1656791177,xgb
cap_CoalOldScr_coal-CCS_mod_p65,0.6493272091443985,0.6805113541954626,0.03118414505106415,91.72238920858942,87.54917101998552,xgb
cap_o-g-s_p62,0.47596633842465086,0.5069927130507367,0.031026374626085818,16.13905670834151,15.653996209222461,xgb
cost_op_vom_costs_p62,-0.5564745758810168,-0.5260307322326843,0.030443843648332525,6264581.5517576095,6203013.003190422,xgb
cap_battery_li_p60,0.480668193353735,0.510543412762176,0.029875219408440956,676.1619423577492,656.4253597454154,xgb
cost_inv_investment_spurline_costs_rsc_technologies_p67,0.6814324815299485,0.7109343979382963,0.02950191640834776,172046595.02627513,163886636.87858206,xgb
cost_inv_transmission_intrazone_investment_p62,0.6185519109375106,0.6473054729655418,0.028753562028031143,16718062.654206447,16075614.644496929,xgb
cap_o-g-s_p65,0.29693421839005507,0.3237395518288305,0.026805333438775447,18.61597573390213,18.25764748491056,xgb
gen_Gas-CC_H2-CC_p60,0.4128267281009237,0.4396097937371606,0.02678306563623689,17640.97209379735,17233.94260051166,xgb
cost_op_consume_fom_p64,0.3446381238306041,0.37141662692316624,0.026778503092562134,3222569.0471182168,3156044.288288812,xgb
gen_nuclear-smr_p67,0.6268075821307447,0.6535640533846121,0.026756471253867375,1174826.451719088,1131927.9524965193,xgb
cap_gas-ct_p61,0.5123103099819828,0.5366997340295127,0.024389424047529862,772.6242430403498,753.0569458676096,xgb
gen_o-g-s_p63,0.4440798665208868,0.4683980063643156,0.024318139843428788,147423.26932657138,144162.77620198342,xgb
cap_o-g-s_p63,0.48274608541516506,0.5064057068504386,0.02365962143527356,261.8870074164926,255.8274399284977,xgb
gen_Gas-CC_H2-CC_p62,0.22983585794278683,0.25291333590974285,0.023077477966956028,57250.033056738015,56385.779225677456,xgb
cap_nuclear-smr_p67,0.6272052851252179,0.6493902170587739,0.022184931933555974,155.79553823056202,151.0887602057411,xgb
cap_electrolyzer_p62,0.7852106054174119,0.8073912999849601,0.02218069456754812,78.79012942336269,74.61108351729733,xgb
gen_H2-CT_p63,0.1289038263758323,0.15086953263329672,0.021965706257464412,76790.60158759322,75816.23763617151,xgb
cap_H2-CT_p63,0.14524884625379952,0.16654808780117225,0.021299241547372727,144.7236503482174,142.9091163884825,xgb
cost_inv_transmission_interzone_ac_investment_p60,0.5659768200012654,0.5867367045533373,0.020759884552071894,90184534.94555213,88001287.28140126,xgb
cost_inv_h2_storage_p64,-0.5268273356278403,-0.5064267496474768,0.02040058598036354,5221423.574612474,5186423.443868139,xgb
cost_inv_transmission_interzone_ac_investment_p64,0.45633721592866106,0.47666651811048755,0.020329302181826492,279398343.7749535,274124773.2524667,xgb
cap_gas-cc-ccs_mod_p65,0.29699434937066216,0.31707802858163725,0.02008367921097509,279.7750199273435,275.7497136452365,xgb
cap_battery_li_p61,0.48427766824165663,0.5040231078192201,0.019745439577563473,642.452384473132,630.0335808819202,xgb
cap_battery_li_p64,0.526121762367028,0.5451850271958831,0.01906326482885512,860.8247233319437,843.3322840468919,xgb
gen_H2-CT_p62,0.7796511997645806,0.7983575039300461,0.01870630416546548,59111.084503216116,56546.35490845008,xgb
cap_H2-CT_p62,0.7796491675455124,0.7983544790851446,0.018705311539632175,112.46453022835779,107.5851960349007,xgb
