alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.5017703489925712,0.5,0.5555555555555556,0.0418668563408458,0.21136023830084896,xgb
0.5,0.5,category=cap,81,0.5006604684245288,0.5,0.5534979423868313,0.05033377186416665,0.2126050261108131,xgb
0.5,0.5,category=gen,91,0.5031881698548366,0.5,0.5555555555555556,0.073816974027767,0.33617625431240905,xgb
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.02024188887172862,0.04795141939605791,xgb
0.5,0.5,category=cost,126,0.5016003657978967,0.5,0.5534979423868313,0.032120010623007914,0.1253207964377232,xgb
0.3,0.7,ALL,308,0.7014122708567154,0.6995884773662552,0.808641975308642,0.08564154522244452,0.34222400732224567,xgb
0.3,0.7,category=cap,81,0.6996138799979679,0.6995884773662552,0.7016460905349794,0.09854001721634845,0.34265163101959306,xgb
0.3,0.7,category=gen,91,0.7045177045177046,0.6995884773662552,0.808641975308642,0.1395130034636262,0.5413767292906784,xgb
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053291576203329014,0.10557899126344207,xgb
0.3,0.7,category=cost,126,0.7004703115814224,0.6995884773662552,0.7489711934156379,0.0667357329472194,0.20797906653988085,xgb
0.2,0.8,ALL,308,0.8019346908235797,0.8004115226337448,0.8888888888888888,0.12539646165487134,0.46379510172547633,xgb
0.2,0.8,category=cap,81,0.8005893410557335,0.8004115226337448,0.8127572016460906,0.15555247182541035,0.4848547906535514,xgb
0.2,0.8,category=gen,91,0.8042554153665266,0.8004115226337448,0.8888888888888888,0.187185550921171,0.6631091126718893,xgb
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.09017645569640007,0.16615746876094278,xgb
0.2,0.8,category=cost,126,0.8012443660591811,0.8004115226337448,0.8333333333333334,0.10293599836182141,0.2911223535693237,xgb
0.1,0.9,ALL,308,0.9006266367377479,0.8991769547325102,1.0,0.2174678542591887,0.649355015905704,xgb
0.1,0.9,category=cap,81,0.8992023573642232,0.8991769547325102,0.9012345679012346,0.2407633111959484,0.7328276630611931,xgb
0.1,0.9,category=gen,91,0.9037896260118483,0.8991769547325102,1.0,0.27211384026081575,0.8655543725954579,xgb
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.17800598128680356,0.3086258163565214,xgb
0.1,0.9,category=cost,126,0.8993729178914366,0.8991769547325102,0.9094650205761317,0.18376043049296067,0.46581318358127893,xgb
0.05,0.95,ALL,308,0.9492611298166853,0.948559670781893,1.0,0.33053663383281684,0.8485598304748433,xgb
0.05,0.95,category=cap,81,0.9485850734136057,0.948559670781893,0.9506172839506173,0.35343773958679586,1.0472753077815116,xgb
0.05,0.95,category=gen,91,0.9506398950843395,0.948559670781893,1.0,0.44811543014565797,1.1285361638823685,xgb
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.2520564315623565,0.5049495769346367,xgb
0.05,0.95,category=cost,126,0.9487556339408192,0.948559670781893,0.9567901234567902,0.2756920596879828,0.6289771725048379,xgb
