x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.000949051254268782,0.0004169697906940226,0.017332444098314578,0.006707048863076725,ridge
x_Batt,1,162,0.0017511670324622678,0.0027853834335746625,0.017424879400458896,0.008288030162279301,ridge
x_Batt,2,162,-0.0008630111155229036,0.0019446603303175094,0.019338261829547072,0.007992195884338228,ridge
x_Dem,0,162,-0.00145849657850928,-0.001008424233190952,0.016307243207006217,0.0054140809608272215,ridge
x_Dem,1,162,0.0028647452014342106,0.0042917135864033356,0.012752462113497762,0.009896712531365252,ridge
x_Dem,2,162,-0.0014671439602543495,0.001226795063046975,0.023274074071093814,0.008394065062726812,ridge
x_Fuel,0,162,-0.005665875252065774,-0.00405928789065939,0.020338491725028517,0.011444228594681497,ridge
x_Fuel,1,162,0.011092540554088108,0.010662759032144028,0.013564356439163433,0.01170402575597114,ridge
x_Fuel,2,162,-0.005487560639351752,-0.0029584756580881746,0.014135577534357438,0.0002572386971609834,ridge
x_Pol,0,243,-3.76355358854656e-05,0.0014012769021533086,0.020034631885115183,0.009834866514250827,ridge
x_Pol,1,243,-2.9613556674792347e-06,0.0019791400486780636,0.0159298176095708,0.004937664440973916,ridge
x_REcost,0,162,-0.002225032590512565,0.0020369685571364317,0.0208040202813622,0.010354620517169576,ridge
x_REcost,1,162,0.004263015261793005,0.004208755202248634,0.014786470882014582,0.008854630475380685,ridge
x_REcost,2,162,-0.0020988780086098574,-0.0019351286470053574,0.017428257070517345,0.00215779244630128,ridge
x_Siting,0,162,0.0004242089811849553,0.0020024888387758775,0.020481932333717735,0.007837163658464276,ridge
x_Siting,1,162,-0.0008506044980198798,0.0010068077001771012,0.01719245823555336,0.007576971046775463,ridge
x_Siting,2,162,0.0003655001795055066,0.0027663722932610335,0.01632768322870563,0.007758430970017398,ridge
