x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.00018766666811853794,-0.00045390032319572043,0.01266044155231172,0.0010009214027277076,nn
x_Batt,1,162,-2.9894207127413432e-05,0.0012242856926185934,0.010047226497124764,0.00028185464807458987,nn
x_Batt,2,162,-0.00048757755874313254,-0.0006222816095027785,0.010341871860136466,4.97488121811048e-05,nn
x_Dem,0,162,-5.315856475316784e-05,0.0009639172373238551,0.01119676579599592,0.0006437399222469066,nn
x_Dem,1,162,0.0005691328528126292,3.1628225388138155e-05,0.011401004715898493,0.00026270322645316707,nn
x_Dem,2,162,-0.0012211127220485452,-0.0007784543112110728,0.010549567352920796,0.0002475406508765208,nn
x_Fuel,0,162,-0.000982436158888413,-0.0002508124591195997,0.012893689907453883,0.000367800237223857,nn
x_Fuel,1,162,0.0010455992922227273,0.001040072726568681,0.009825798705477095,0.0003911299298819851,nn
x_Fuel,2,162,-0.0007683015673233979,-0.0009457970948088775,0.010149846937691671,0.00016951076062339613,nn
x_Pol,0,243,-6.662906839471996e-05,-0.0002609804612396503,0.012214534032841727,0.00038530979997264403,nn
x_Pol,1,243,-0.0004034632209313361,0.00019541231169903505,0.009812189800072486,0.0003405315240941411,nn
x_REcost,0,162,-0.0008657067769521457,-0.0004285114582773796,0.01155897383957977,0.00021384670672943684,nn
x_REcost,1,162,0.00031843045546160346,0.0009243205141199205,0.010944232690411351,0.000833963168275723,nn
x_REcost,2,162,-0.0001578621124985419,-0.000948800559064622,0.010686431885437503,0.00010526695846221684,nn
x_Siting,0,162,-0.0008035602050296272,-0.000948800559064622,0.01063662702197081,0.0003866300572751366,nn
x_Siting,1,162,0.0002828668323902927,0.0007608237699827489,0.010907507097277872,0.0004051140247188,nn
x_Siting,2,162,-0.00018444506134974968,0.0002979505207151349,0.011644329536857212,0.00021384670672943684,nn
