alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.5001603334936667,0.5,0.51440329218107,0.043932233211269836,0.1176196981537834,ngboost
0.5,0.5,category=cap,81,0.500076207895138,0.5,0.5020576131687243,0.056371566268416856,0.16671123880254,ngboost
0.5,0.5,category=gen,91,0.500361778139556,0.5,0.51440329218107,0.04539132557693532,0.11173350221134896,ngboost
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.033066654063640066,0.06720624638614177,ngboost
0.5,0.5,category=cost,126,0.5000816513162192,0.5,0.5041152263374485,0.04092987313547994,0.1035513921754927,ngboost
0.3,0.7,ALL,308,0.6997154080487414,0.6995884773662552,0.7078189300411523,0.07692359253722489,0.19514132055853228,ngboost
0.3,0.7,category=cap,81,0.6996900878931058,0.6995884773662552,0.7016460905349794,0.1025007289647737,0.286738471469369,ngboost
0.3,0.7,category=gen,91,0.6998824221046445,0.6995884773662552,0.7078189300411523,0.0809740899708406,0.19510636121223743,ngboost
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06924540064761628,0.11235287959605547,ngboost
0.3,0.7,category=cost,126,0.6996211378927425,0.6995884773662552,0.7016460905349794,0.07501201264084606,0.17216471913880835,ngboost
0.2,0.8,ALL,308,0.8004983699428144,0.8004115226337448,0.8065843621399177,0.11470042824888982,0.2598794987039433,ngboost
0.2,0.8,category=cap,81,0.8004877305288828,0.8004115226337448,0.8045267489711934,0.13374083449461824,0.43928301860689845,ngboost
0.2,0.8,category=gen,91,0.8005245783023563,0.8004115226337448,0.8065843621399177,0.11984931961792655,0.2781426962491077,ngboost
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.11050046059485968,0.1537302224332806,ngboost
0.2,0.8,category=cost,126,0.8004931739499644,0.8004115226337448,0.8024691358024691,0.11071051290335371,0.22911075142003712,ngboost
0.1,0.9,ALL,308,0.8992838437282883,0.8991769547325102,0.911522633744856,0.18776718501266854,0.3892218866570651,ngboost
0.1,0.9,category=cap,81,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.19969443153344907,0.6956732166701489,ngboost
0.1,0.9,category=gen,91,0.8994708994708995,0.8991769547325102,0.911522633744856,0.19291379178022167,0.4310445542946178,ngboost
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.2039134235368118,0.2542637433661509,ngboost
0.1,0.9,category=cost,126,0.8992259455222419,0.8991769547325102,0.9012345679012346,0.18334115987483046,0.34040040356479084,ngboost
0.05,0.95,ALL,308,0.948673240339907,0.948559670781893,0.9629629629629629,0.27372642663895597,0.5485873700588428,ngboost
0.05,0.95,category=cap,81,0.9485850734136057,0.948559670781893,0.9506172839506173,0.29859799544591353,0.8976501905078614,ngboost
0.05,0.95,category=gen,91,0.9488988377877268,0.948559670781893,0.9629629629629629,0.2705497167676524,0.5730710920882243,ngboost
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.3017867778745744,0.420754923960042,ngboost
0.05,0.95,category=cost,126,0.948576001045137,0.948559670781893,0.9506172839506173,0.2632798512130592,0.45551960698984995,ngboost
