output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr_coal-CCS_mod_p63,CoalOldScr_coal-CCS_mod,p63,486,133,353,0.7386831275720165,0.9473684210526315,0.660056657223796
cap_CoalOldScr_coal-CCS_mod_p64,CoalOldScr_coal-CCS_mod,p64,486,173,313,0.7016460905349794,0.9421965317919075,0.5686900958466453
cap_CoalOldScr_coal-CCS_mod_p65,CoalOldScr_coal-CCS_mod,p65,486,100,386,0.8106995884773662,0.95,0.7746113989637305
cap_CoalOldScr_coal-CCS_mod_p67,CoalOldScr_coal-CCS_mod,p67,486,363,123,0.8127572016460906,0.9944903581267218,0.2764227642276423
cap_CoalOldScr_p63,CoalOldScr,p63,486,19,467,0.8806584362139918,0.47368421052631576,0.8972162740899358
cap_CoalOldScr_p64,CoalOldScr,p64,486,62,424,0.7777777777777778,0.8709677419354839,0.7641509433962265
cap_CoalOldScr_p65,CoalOldScr,p65,486,17,469,0.8991769547325102,0.35294117647058826,0.9189765458422174
cap_CoalOldScr_p67,CoalOldScr,p67,486,334,152,0.8189300411522634,0.9910179640718563,0.4407894736842105
cap_Gas-CC_Gas-CC-CCS_mod_p67,Gas-CC_Gas-CC-CCS_mod,p67,486,11,475,0.9547325102880658,0.7272727272727273,0.96
cap_Gas-CC_H2-CC_p60,Gas-CC_H2-CC,p60,486,43,443,0.8950617283950617,0.9302325581395349,0.891647855530474
cap_Gas-CC_H2-CC_p62,Gas-CC_H2-CC,p62,486,26,460,0.9053497942386831,0.7692307692307693,0.9130434782608695
cap_Gas-CC_H2-CC_p63,Gas-CC_H2-CC,p63,486,1,485,0.9938271604938271,0.0,0.9958762886597938
cap_Gas-CC_H2-CC_p64,Gas-CC_H2-CC,p64,486,9,477,0.9670781893004116,0.6666666666666666,0.9727463312368972
cap_Gas-CC_H2-CC_p65,Gas-CC_H2-CC,p65,486,13,473,0.9629629629629629,0.9230769230769231,0.9640591966173362
cap_H2-CC_p60,H2-CC,p60,486,23,463,0.8827160493827161,0.6956521739130435,0.8920086393088553
cap_H2-CC_p61,H2-CC,p61,486,61,425,0.897119341563786,0.9836065573770492,0.8847058823529412
cap_H2-CC_p62,H2-CC,p62,486,5,481,0.9629629629629629,0.8,0.9646569646569647
cap_H2-CC_p65,H2-CC,p65,486,3,483,0.9691358024691358,0.0,0.9751552795031055
cap_H2-CT_p60,H2-CT,p60,486,58,428,0.8786008230452675,0.9827586206896551,0.8644859813084113
cap_H2-CT_p61,H2-CT,p61,486,58,428,0.8765432098765432,0.9310344827586207,0.8691588785046729
cap_H2-CT_p62,H2-CT,p62,486,33,453,0.9012345679012346,0.9393939393939394,0.8984547461368654
cap_H2-CT_p63,H2-CT,p63,486,5,481,0.9794238683127572,0.8,0.9812889812889813
cap_H2-CT_p64,H2-CT,p64,486,12,474,0.9526748971193416,0.6666666666666666,0.959915611814346
cap_H2-CT_p65,H2-CT,p65,486,23,463,0.9506172839506173,0.9565217391304348,0.9503239740820735
cap_H2-CT_p67,H2-CT,p67,486,1,485,0.9897119341563786,0.0,0.9917525773195877
cap_battery_li_p60,battery_li,p60,486,466,20,0.9567901234567902,0.9978540772532188,0.0
cap_battery_li_p61,battery_li,p61,486,475,11,0.977366255144033,1.0,0.0
cap_battery_li_p62,battery_li,p62,486,311,175,0.7283950617283951,0.9839228295819936,0.2742857142857143
cap_battery_li_p63,battery_li,p63,486,482,4,0.9917695473251029,1.0,0.0
cap_battery_li_p64,battery_li,p64,486,447,39,0.9176954732510288,0.9955257270693513,0.02564102564102564
cap_battery_li_p65,battery_li,p65,486,486,0,1.0,1.0,
cap_battery_li_p67,battery_li,p67,486,463,23,0.9526748971193416,1.0,0.0
cap_coal-ccs_mod_p67,coal-ccs_mod,p67,486,391,95,0.8621399176954733,0.9948849104859335,0.3157894736842105
cap_electrolyzer_p60,electrolyzer,p60,486,72,414,0.8847736625514403,1.0,0.8647342995169082
cap_electrolyzer_p61,electrolyzer,p61,486,64,422,0.8806584362139918,0.953125,0.8696682464454977
cap_electrolyzer_p62,electrolyzer,p62,486,37,449,0.9012345679012346,0.9459459459459459,0.8975501113585747
cap_electrolyzer_p63,electrolyzer,p63,486,5,481,0.9794238683127572,0.8,0.9812889812889813
cap_electrolyzer_p64,electrolyzer,p64,486,12,474,0.9526748971193416,0.6666666666666666,0.959915611814346
cap_electrolyzer_p65,electrolyzer,p65,486,23,463,0.9506172839506173,0.9565217391304348,0.9503239740820735
cap_electrolyzer_p67,electrolyzer,p67,486,1,485,0.9897119341563786,0.0,0.9917525773195877
cap_gas-cc-ccs_mod_p63,gas-cc-ccs_mod,p63,486,26,460,0.911522633744856,0.8461538461538461,0.9152173913043479
cap_gas-cc-ccs_mod_p64,gas-cc-ccs_mod,p64,486,21,465,0.9156378600823045,0.7142857142857143,0.9247311827956989
cap_gas-cc-ccs_mod_p65,gas-cc-ccs_mod,p65,486,16,470,0.9300411522633745,0.75,0.9361702127659575
cap_gas-cc-ccs_mod_p67,gas-cc-ccs_mod,p67,486,171,315,0.8600823045267489,0.9941520467836257,0.7873015873015873
cap_gas-cc_p60,gas-cc,p60,486,478,8,0.9835390946502057,1.0,0.0
cap_gas-cc_p61,gas-cc,p61,486,469,17,0.9650205761316872,0.997867803837953,0.058823529411764705
cap_gas-cc_p62,gas-cc,p62,486,483,3,0.9938271604938271,1.0,0.0
cap_gas-cc_p63,gas-cc,p63,486,486,0,1.0,1.0,
cap_gas-cc_p64,gas-cc,p64,486,486,0,1.0,1.0,
cap_gas-cc_p65,gas-cc,p65,486,486,0,1.0,1.0,
cap_gas-cc_p67,gas-cc,p67,486,486,0,1.0,1.0,
cap_gas-ct_p60,gas-ct,p60,486,486,0,1.0,1.0,
cap_gas-ct_p61,gas-ct,p61,486,444,42,0.9135802469135802,1.0,0.0
cap_gas-ct_p62,gas-ct,p62,486,485,1,0.9979423868312757,1.0,0.0
cap_gas-ct_p63,gas-ct,p63,486,486,0,1.0,1.0,
cap_gas-ct_p64,gas-ct,p64,486,486,0,1.0,1.0,
cap_gas-ct_p65,gas-ct,p65,486,486,0,1.0,1.0,
cap_gas-ct_p67,gas-ct,p67,486,486,0,1.0,1.0,
cap_hydUD_p63,hydUD,p63,486,17,469,0.9300411522633745,0.8235294117647058,0.9339019189765458
cap_nuclear-smr_p67,nuclear-smr,p67,486,9,477,0.9382716049382716,0.2222222222222222,0.9517819706498952
cap_nuclear_p65,nuclear,p65,486,486,0,1.0,1.0,
cap_o-g-s_p62,o-g-s,p62,486,234,252,0.6748971193415638,0.9658119658119658,0.40476190476190477
cap_o-g-s_p63,o-g-s,p63,486,481,5,0.9897119341563786,1.0,0.0
cap_o-g-s_p64,o-g-s,p64,486,452,34,0.9300411522633745,1.0,0.0
cap_o-g-s_p65,o-g-s,p65,486,486,0,1.0,1.0,
cap_o-g-s_p67,o-g-s,p67,486,394,92,0.8374485596707819,0.9974619289340102,0.15217391304347827
cap_pumped-hydro_p61,pumped-hydro,p61,486,12,474,0.9547325102880658,0.6666666666666666,0.9620253164556962
cap_upv_p63,upv,p63,486,486,0,1.0,1.0,
cap_upv_p64,upv,p64,486,486,0,1.0,1.0,
cap_upv_p65,upv,p65,486,486,0,1.0,1.0,
cap_upv_p67,upv,p67,486,486,0,1.0,1.0,
cap_upv_p61,upv,p61,486,486,0,1.0,1.0,
cap_upv_p60,upv,p60,486,486,0,1.0,1.0,
cap_upv_p62,upv,p62,486,486,0,1.0,1.0,
cap_wind-ons_p60,wind-ons,p60,486,486,0,1.0,1.0,
cap_wind-ons_p61,wind-ons,p61,486,486,0,1.0,1.0,
cap_wind-ons_p62,wind-ons,p62,486,486,0,1.0,1.0,
cap_wind-ons_p63,wind-ons,p63,486,486,0,1.0,1.0,
cap_wind-ons_p64,wind-ons,p64,486,486,0,1.0,1.0,
cap_wind-ons_p65,wind-ons,p65,486,486,0,1.0,1.0,
cap_wind-ons_p67,wind-ons,p67,486,486,0,1.0,1.0,
