output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.5767571645517006,731.210759624971,441.4337701660125,0.17965866329851868,-8.752349661210927,-0.014644752218258672,-0.0021504544622139867,0.6785926676648405,0.40329218106995884,1.0318984655976298e-35,0.9519588838757136,0.10846038579017506,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.458811287215834,144.44381797932724,100.52220209258697,0.3320547539754649,0.5425402766453876,0.003919865219306523,0.001247219026771006,0.6941281160509628,0.37448559670781895,1.0000560019695244e-30,0.9502302220352586,0.23108552205192406,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.6493272091443985,91.72238920858942,44.923907251377045,0.23458411562299084,-2.529164114131481,-0.03254055862571125,-0.006468450419773609,0.6185631177692724,0.4053497942386831,4.381413689946012e-36,0.9548971813711663,0.11489490345620727,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.6208388871793886,492.6172267463827,327.6863086460304,0.20398784365006048,13.92377924269119,0.011866672462110523,0.005765697074654534,0.7759820406589061,0.1440329218106996,8.158740335181074e-05,0.9552633662709032,0.13569160773333175,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.8993592334560585,152.13204607998264,60.90293961846166,0.09424034103945764,2.633003410948402,0.15610386554444106,0.0016310510888375015,0.25241218019379524,0.48148148148148145,2.1695757371732863e-51,1.1773497860580318,0.037727184691460754,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.43541396370147556,81.60034377434283,43.826123256941514,0.18758699718239732,1.042468285931604,0.029205667448526238,0.002396478818233572,0.46027561087803237,0.4506172839506173,8.107698454668452e-45,0.9555359708153928,0.10074970863664716,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,-0.011302253529256845,42.368284152383644,20.21410218407994,0.10835878299842364,0.3111240288353843,0.04493903333591573,0.0007957136287349983,0.22663989784812225,0.49588477366255146,1.2345645741286749e-54,0.9345939273769442,0.05169847105902798,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.6886051276070545,235.6568144713443,167.9173039438916,0.10075224498929325,-0.3010414991481801,-0.0006952251287546238,-0.00012870668281824603,0.8243996408642403,0.1646090534979424,3.6456495860127482e-06,0.970008859750295,0.07179102960739464,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.510198067088425,663.4028208449986,154.79067999380544,0.07097409772182292,-2.5034250806664486,-0.019937043712228875,-0.000267828732003533,0.25679943365550617,0.5041152263374485,1.5324708287627088e-56,0.8428882141015323,0.01656026851727034,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.5799824900760464,28.38688347951429,12.085269759506861,0.12238311455778791,1.159651823700195,0.0990553930010757,0.004999555590153744,0.44714532291514414,0.4691358024691358,1.0641715727077117e-48,1.0235168184168917,0.05210268871208982,False
