alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,308,0.5,0.5,0.5,0.12934346376011757,0.24348878863660925,ridge
0.5,0.5,category=cap,81,0.5,0.5,0.5,0.1370099802796508,0.28728618200053746,ridge
0.5,0.5,category=gen,91,0.5,0.5,0.5,0.14383005971754434,0.3129110306323163,ridge
0.5,0.5,category=tran,10,0.5,0.5,0.5,0.14322654862223494,0.20214628221202904,ridge
0.5,0.5,category=cost,126,0.5,0.5,0.5,0.12075326991516826,0.1732537284928271,ridge
0.3,0.7,ALL,308,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20217852416404858,0.35488179258742414,ridge
0.3,0.7,category=cap,81,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20875800527027952,0.4261232118348818,ridge
0.3,0.7,category=gen,91,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.2202936401656957,0.48329941442099084,ridge
0.3,0.7,category=tran,10,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.21477778419213595,0.27672083619968135,ridge
0.3,0.7,category=cost,126,0.6995884773662548,0.6995884773662552,0.6995884773662552,0.18348947681790345,0.26657159072684455,ridge
0.2,0.8,ALL,308,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.2506907153778099,0.45287133194170714,ridge
0.2,0.8,category=cap,81,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.2571688788437103,0.5351111409705159,ridge
0.2,0.8,category=gen,91,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.27222385043110553,0.5875288519858667,ridge
0.2,0.8,category=tran,10,0.8004115226337449,0.8004115226337448,0.8004115226337448,0.27096019563809903,0.3482688258435826,ridge
0.2,0.8,category=cost,126,0.8004115226337452,0.8004115226337448,0.8004115226337448,0.2271917515774005,0.3348863366219179,ridge
0.1,0.9,ALL,308,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.32725163446568084,0.5777317349251277,ridge
0.1,0.9,category=cap,81,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.33064156607296946,0.7419672035760903,ridge
0.1,0.9,category=gen,91,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.360446265649056,0.7820741126089292,ridge
0.1,0.9,category=tran,10,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.3500928738996741,0.4395443451093814,ridge
0.1,0.9,category=cost,126,0.8991769547325105,0.8991769547325102,0.8991769547325102,0.3012111207619747,0.4353399464686013,ridge
0.05,0.95,ALL,308,0.948559670781893,0.948559670781893,0.948559670781893,0.43244823757312445,0.684149442745008,ridge
0.05,0.95,category=cap,81,0.948559670781893,0.948559670781893,0.948559670781893,0.46552243805926957,0.9593894757600916,ridge
0.05,0.95,category=gen,91,0.948559670781893,0.948559670781893,0.948559670781893,0.44921298641488344,0.8717270722137764,ridge
0.05,0.95,category=tran,10,0.948559670781893,0.948559670781893,0.948559670781893,0.4409042559882031,0.5608440885068484,ridge
0.05,0.95,category=cost,126,0.948559670781893,0.948559670781893,0.948559670781893,0.40401925322277216,0.5968113207063284,ridge
