output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,486,597.6440933086419,1123.9520032938099,4070.0,133,0.2736625514403292,0.34852533242668327,907.186402688115,715.9004338803114,0.22289592203639189,-2.1368741091386774,-0.0035754960737730064,-0.0005250304936458667,0.6156495984399184,0.522633744855967,5.701893107804393e-61,0.6059407364712678,0.175896912501305,False
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,486,138.40789065226338,196.34714654822477,435.0,173,0.3559670781893004,0.17977146598709326,177.82467796871282,152.17951822452585,0.4087923631464663,-0.06738447137330295,-0.00048685426138456227,-0.00015490683074322517,0.45071358742654305,0.5781893004115226,1.7872484015674457e-75,0.451235575065325,0.3498379729299445,False
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,486,77.72343871604939,154.89033674248884,391.0,100,0.205761316872428,0.3839822230227474,121.56846877432189,101.06817485545398,0.3109167999343271,-0.04004502762492301,-0.0005152246000234415,-0.00010241695044737344,0.6256854243716833,0.5082304526748971,1.651982509479627e-57,0.637543680816525,0.2584863807044859,False
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,486,1173.3516103312759,800.014208678822,2414.934233,363,0.7469135802469136,0.38385481690189405,627.9704807406175,511.1553981255111,0.26003626606448355,0.8072933463893309,0.000688023384705123,0.0003342920628469682,0.6552801511921751,0.25308641975308643,4.4443856324726114e-14,0.6338231691062992,0.2116643141418051,False
cap_CoalOldScr_p63,cap,CoalOldScr,p63,486,16.866996866255146,110.38680161006339,1614.298552,19,0.03909465020576132,-0.010541727729493244,110.96711005982345,34.64056292774133,0.06874014098714465,-0.38441928739778297,-0.022791211170903165,-0.00023813394797481238,0.06811726667623767,0.7818930041152263,2.205756778029638e-147,0.1560607099931482,0.021458585145123346,True
cap_CoalOldScr_p64,cap,CoalOldScr,p64,486,35.69404081481481,108.59927402545298,435.0,62,0.12757201646090535,0.19662651048228863,97.33872879579309,63.99041471277735,0.2237671926340071,-0.16656575538984542,-0.00466648638225102,-0.00038290978250539177,0.43355326621895746,0.5987654320987654,2.4770119961849767e-81,0.4776777192919473,0.1471044016385686,False
cap_CoalOldScr_p65,cap,CoalOldScr,p65,486,6.923247024691358,42.130866241045986,391.0,17,0.03497942386831276,0.015623642162136964,41.80045180212581,14.76564449324836,0.10690652634814785,0.10630034537288387,0.015354117077401667,0.0002718678909792426,0.1754954347607084,0.757201646090535,8.895113018475717e-137,0.1936797650923275,0.03776379665792419,True
cap_CoalOldScr_p67,cap,CoalOldScr,p67,486,433.012971909465,422.3031046713633,2338.973335,334,0.6872427983539094,0.32262159891708475,347.5681294156776,268.9151119840841,0.14859858563358852,1.2161251970417337,0.002808519088190279,0.0005199397440081263,0.6207545953277529,0.2777777777777778,6.549778113151118e-17,0.5852297987028637,0.11497143125151706,False
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.06226232955150035,917.9261618009554,350.10698206727335,0.0982042569944101,-0.08000291373442721,-0.0006371357387712728,-8.559105326361703e-06,0.24692244652741552,0.6378600823045267,3.074492957925426e-93,0.30070864244591117,0.03745616747104686,True
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,486,11.707104364197532,43.80099912995189,231.950981,43,0.08847736625514403,0.2002783896407213,39.169987511324265,23.54548886142395,0.16887183379200393,0.06825054924429198,0.005829840336352912,0.0002942455727069849,0.4662685276575991,0.6131687242798354,1.3437686110330864e-85,0.46246002603845154,0.10151062418409841,False
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,486,19.72540840329218,124.11634165203868,1356.521309,26,0.053497942386831275,0.07069970488836741,119.64842985304601,49.296010193062386,0.08820239612840908,-0.08946103963295741,-0.004535320019940693,-6.594886423045303e-05,0.33616698884519924,0.6213991769547325,4.2483028417966195e-88,0.3312709209181384,0.036340019036930876,False
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,486,0.044153679012345674,0.9723839131781996,21.458688,1,0.00205761316872428,-0.00435037711402364,0.974496736138759,0.08826306942129822,0.04541268954275112,-4.4291632042990793e-05,-0.0010031243836013427,-2.0640419415665486e-06,-0.08724681964065228,0.897119341563786,4.317635386839586e-207,0.01518985054729348,0.004113162436645624,True
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,486,7.838685465020577,71.83191582701218,1005.0,9,0.018518518518518517,0.012384260878404385,71.38573753383291,21.457571740496,0.07103058461077902,-0.11217357231296385,-0.014310253015448604,-0.00011161549483877,0.18144562060857672,0.6584362139917695,6.177291946118354e-100,0.22912288779578427,0.021350817652234826,True
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,486,15.547195193415636,103.85485316206308,1021.224488,13,0.026748971193415638,0.056849330569179846,100.85962165463924,39.00039671254134,0.09876341866044172,0.22029099251630374,0.014169179056142473,0.00021571260296326125,0.252391362438315,0.6748971193415638,1.611644830280272e-105,0.27765904521441326,0.03818983697592389,True
cap_H2-CC_p60,cap,H2-CC,p60,486,2.1053052448559666,12.561223371470795,133.299806,23,0.047325102880658436,0.03187154320209529,12.359429696199273,4.646054468706917,0.09271903738704071,0.007932661757555335,0.0037679390088148686,5.950992725042177e-05,0.26904423265288785,0.6954732510288066,8.553220856114895e-113,0.23895041013508042,0.03485417277131609,True
