x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.002059097458533846,0.0015438819029739174,0.009097951708474791,0.0,rf
x_Batt,1,162,0.0008807394219163804,0.0020510047951967474,0.008537042891687984,0.0,rf
x_Batt,2,162,0.0011160970176966219,0.00031692767335016696,0.009437118733118402,0.0,rf
x_Dem,0,162,0.0020600079545406613,0.0019139886544652495,0.009932555755787017,0.0,rf
x_Dem,1,162,0.0006895842127410262,0.0006111246673818034,0.007576230845030613,0.0,rf
x_Dem,2,162,0.0013063417308651613,0.002524494532794435,0.009407107307624384,0.0,rf
x_Fuel,0,162,0.0017029291101819115,0.0022110689879433544,0.01075327707176417,0.0,rf
x_Fuel,1,162,0.0007567446192169855,0.0007378791327820112,0.007537140095678304,0.0,rf
x_Fuel,2,162,0.0015962601687479513,0.0013919508010280814,0.008515407701915558,0.0,rf
x_Pol,0,243,0.0015039523292599648,0.0026301160155479024,0.009655758404265899,0.0,rf
x_Pol,1,243,0.0012000036028379344,0.0007297142344213607,0.008389317255001956,0.0,rf
x_REcost,0,162,0.0019525314608698158,0.0017640162877142498,0.009389249241914178,0.0,rf
x_REcost,1,162,0.0002696640648733099,0.0006758336851282584,0.008924464714002826,0.0,rf
x_REcost,2,162,0.0018337383724037232,0.0016601733657807258,0.008713353398258308,0.0,rf
x_Siting,0,162,0.0018516364391958427,0.0016789771802373284,0.00867482066424617,0.0,rf
x_Siting,1,162,-0.00019397983513202432,0.0001459884029805394,0.008581854242117347,0.0,rf
x_Siting,2,162,0.0023982772940830304,0.002621148907964794,0.009636163032281759,0.0,rf
