tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,7,0.9912494289044115,0.992176241235583,30303.292335839407,23617.998353079227,0.03617155776543123,45.473525080166546,-8.257579895555829e-05,0.9288114146399546,0.9857475793960783,0
hydEND,4,0.9889693262205621,0.9897921060982147,12.781034513789013,10.115135826921664,0.032949184304669005,-0.4533448137729244,-1.8837842492582743e-06,0.9684536222561184,0.9741111194815933,0
wind-ons,14,0.8908490848648417,0.9538727287785871,2720541.6823456427,2017921.8092948,0.05398504105897407,10567.787220164158,0.00046282069439370244,0.9496086071730305,0.9727083555136518,0
p65_p67_AC,1,0.9525314955467141,0.9525314955467141,736.5613521643393,478.02786696619455,0.04120382757480379,-25.842933015322977,-0.005452716281406267,0.7321768828659747,0.9561945416665054,0
p64_p67_AC,1,0.9500916713106133,0.9500916713106133,1075.850080229124,792.1189968640545,0.054092967434405975,13.164702865505904,0.001952020811396809,0.9445951816908642,0.9734317063254658,0
p61_p65_AC,1,0.9463142228612815,0.9463142228612815,749.5457497219265,484.0077244709303,0.05000259387696302,-1.8434558978051314,-0.0009592084980594223,0.8135097298945629,0.9622327072260733,0
op_spurline_fom,7,0.8566659840051327,0.9460253915018879,5481245.412727833,4151598.5308021572,0.05754924017362683,52078.9029568645,0.0007521685438303349,0.9579652367281346,0.9662522167651084,0
op_transmission_intrazone_fom,7,0.8546383067039552,0.9365587263926767,2496949.862374693,1811881.6053272407,0.059960229490789545,-23887.460237022,-0.00044816695758980845,0.951981953920691,0.9666610745064598,0
op_fom_costs,7,0.8498981154590022,0.9302175263305568,43668374.34226809,32809152.797556184,0.06198220708446478,-526793.094728572,-0.0008583749043708414,0.9507012279820056,0.9678072830707948,0
op_vom_costs,7,0.7488703846867659,0.9281310823554196,12256718.358701648,8804785.916025834,0.05933729518381688,281049.37679877895,0.002049535441166054,0.93602346251358,0.9673952087560131,0
coal-ccs_mod,2,0.926485494086391,0.926485494086391,1027100.2251747994,601516.5551662415,0.06548773387806966,10093.742804374351,0.0010304966249144979,0.8777415129532197,0.9700827698326064,0
upv,14,0.7741619837036616,0.9232678427898899,2006472.6587374012,1464204.2057339102,0.07506689311509765,-17959.46764698601,-0.00033817058356326043,0.9427678678559606,0.9550551724706702,0
op_transmission_fom,7,0.91370001129466,0.917315435344509,5933166.208215809,3991091.9651875324,0.05470665137708263,-16381.429874967323,-0.0013133563316131615,0.8691007942817917,0.963558055120736,0
hydED,1,0.9170011447801224,0.9170011447801224,7481.31390604295,4508.82336149564,0.09253946617325265,-46.156957735495375,-0.00016272885906707855,0.7454317551312457,0.9806648049777341,0
op_fuelcosts_objfn,7,0.7928857404215821,0.8932602785354754,81065168.15972821,60910738.5640145,0.07736596380559682,572115.9597973167,-0.0032015150855832742,0.8716394518893406,0.96401845731225,0
gas-cc-ccs_mod,4,0.8910284303713929,0.8909163054380923,1836333.202997642,985306.2255075433,0.04747648598611896,-58807.61029300516,-0.028297201247644517,0.5001946193567094,0.9099235305424193,4
p60_p63_AC,1,0.8864369486363319,0.8864369486363319,518.3114589384095,323.9547323605406,0.0658424437046826,-4.07431409351619,-0.0006271100267141678,0.8669391019007536,0.972385363698543,0
gas-cc,14,0.6869474081953,0.8690423059677519,2115330.469514996,1543093.7021749024,0.06824755102991312,-8677.729019291002,-0.0009776390852020984,0.9030752426445778,0.9654638819021705,0
p60_p62_AC,1,0.8566805075178237,0.8566805075178237,339.20151446505287,202.5302875555837,0.053725381915586665,1.5174957846172552,0.0005147180730656984,0.7479434422642354,0.9307975266978129,0
op_h2_storage,3,0.7781969974186888,0.846347334142929,894251.9746473134,380619.0557740451,0.05121582355693178,-15638.43373678284,-0.03395366124297914,0.5294460663837233,0.9395145905468864,4
H2-CT,6,0.7604599005549911,0.826506711163315,55185.29073841122,22022.609423405316,0.045158076883088205,-22.260994268031254,-0.0032424363550819296,0.39097938229458856,0.9262991180420128,8
p61_p63_AC,1,0.8260253032684425,0.8260253032684425,307.00957837825354,140.61366091067654,0.05095463577802022,1.8794051294096212,0.0005882004029021529,0.4370065382025961,0.8938330341322194,0
H2-CC,2,0.8163839973456193,0.8163839973456193,92088.45639468906,44675.06395879105,0.05662110051894792,-1932.0338789116774,-0.028923557552476043,0.5610368970266892,0.9178405494020021,6
op_co2_transport_storage,4,0.5772223169149996,0.8133097261089455,13008886.688653031,8287555.29063472,0.05916053545838243,27308.05778509698,-0.00492444878878452,0.5834455916599454,0.8154001516191995,0
op_h2_transport_intrareg,3,0.7617989949456189,0.8055207818684234,3490715.8678503814,1549646.1175818946,0.04747195642401988,-63253.13825548169,-0.03165303011157188,0.5126206799676526,0.934073542961505,4
p61_p64_AC,1,0.7932372503356913,0.7932372503356913,777.4605908267395,461.46501893277275,0.06285291194969553,5.375466414378503,0.001799731970016871,0.7110882450856152,0.9176763144126148,0
op_consume_fom,3,0.754266948730472,0.7768918189232332,3109361.7775102854,1332234.8931875767,0.052146559717871584,43928.331908405235,0.018613397517411763,0.5304180150686593,0.909810363728556,4
electrolyzer,3,0.7542669493429864,0.7768918152253483,175.11049649747736,75.02771614384243,0.0521465596844205,2.4739198675634664,0.01861340349160154,0.5304180150686593,0.9098103620581176,4
inv_investment_spurline_costs_rsc_technologies,7,0.6508213531108696,0.7547297607091629,167043892.93432316,116093406.48485439,0.09219110663741961,213138.28883572607,0.003795041953541032,0.7959061866011673,0.925282306906296,0
lfill-gas,3,0.7401350762173755,0.7514423910525866,1366.1834447325493,1058.550411883982,0.09074903271609973,47.853082431482854,0.0012894839356192012,0.8725017119305588,0.9700209195988709,0
nuclear,3,0.22574983929344958,0.7205318252855804,147507.15507044204,113735.7782039678,0.07896448602738128,3156.487105824826,8.955957869434167e-05,0.8590216905045842,0.9497736723854162,0
op_ptc_payments_negative,7,0.6925555339058553,0.7149702411372971,30177902.581523973,16564813.07195209,0.06943822776573319,261090.5302175334,0.012438215417061945,0.6606083898345912,0.9348348621770464,0
gas-ct,14,0.6555798596655729,0.6918949525433697,652860.3284986682,430353.7632312421,0.09198484486675607,-3179.475572828545,-0.004688320195208992,0.7895188851934066,0.9241040876550172,0
inv_transmission_interzone_ac_investment,7,0.6839796812485142,0.6575305899252273,142243130.60768455,83257671.3603451,0.08017209596618814,-3910471.763524185,-0.02402821131176526,0.6265604424628268,0.892451222385085,0
p64_p65_AC,1,0.642964636061574,0.642964636061574,865.3996118057444,582.8098834237935,0.11251809973130239,-14.284489499198068,-0.0026464018116753004,0.7584484110135055,0.9108463866669325,0
op_startcost,7,0.617846016799246,0.6358392347015391,12211139.46294283,8776687.521829775,0.0858879632047798,11742.718810999268,-0.001330923271344163,0.7366929530773119,0.9297087879614478,0
CoalOldScr,4,0.63795109199835,0.6042930930542972,175726.36342347338,106999.53865798413,0.11955053545383813,4093.6461295520294,0.0071778907641334155,0.626295022840724,0.9279283530283489,4
inv_investment_capacity_costs,7,0.4817227732051568,0.5766731904027702,900670797.005029,635289772.027337,0.1076702649542873,-5253948.990226339,-0.007012693813222785,0.7388134558616067,0.923488995226583,0
CoalOldScr_coal-CCS_mod,8,0.5666653600488405,0.5629522268882432,94260.97458989556,65017.7938107105,0.24144706358436152,-598.9750612330836,-0.00901720025024419,0.6841439866129033,0.9210560207811831,0
battery_li,14,0.6154067442263624,0.559011572977796,142755.27846658553,103258.8139708766,0.10616355648940079,-80.39389192598108,-0.0006020491091860572,0.7353966290754532,0.9293296972351754,0
inv_transmission_intrazone_investment,5,0.5447456907418038,0.5112527841505423,111365042.62271857,74904073.45889516,0.10505409653006245,-227519.5716346773,-0.006703749387054499,0.7201217456160658,0.9107354887231887,2
o-g-s,10,0.49536883644207796,0.4793039096346212,27240.003189580428,18513.642036451423,0.2383430497142037,149.80999407302644,0.000502236965648916,0.5838965546500949,0.8936809779659602,0
p60_p61_AC,1,0.40418073986728087,0.40418073986728087,96.83683929155843,37.81645183778778,0.06885333756473214,-1.8927951677253954,-0.0006400155403992884,0.32248516084930046,0.7814560339315596,0
Gas-CC_H2-CC,4,0.3858470506808316,0.38993207847693023,18643.282864697263,7062.2875232381,0.10074664179162754,-81.1893435443125,-0.01901430679410194,0.3482593614013995,0.8626231905290518,6
pumped-hydro,1,0.3875211119680976,0.3875211119680976,481.55901871290064,374.2589250841933,0.15850076935464544,5.2900617289751635,0.0024676650516595624,0.6689509493554324,0.930704931695815,2
p61_p62_AC,1,0.24811341419417332,0.24811341419417332,164.9732996122901,89.55172411048854,0.10087571041823168,0.24581579036182827,0.0001704119319429665,0.3846071268281374,0.845618225099607,0
inv_investment_refurbishment_capacity,4,0.15537794124452511,-0.027900426958110458,177656567.28644758,90711933.52790311,0.1614304816257886,-710431.8826650612,-0.01968588326961207,0.33552400447474257,0.8254096132322524,1
