output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr_coal-CCS_mod_p63,cap,CoalOldScr_coal-CCS_mod,p63,0.2736625514403292,0.72882628771965,0.3395061728395062,3.2264030096292547e-25,0.7934688308678969
cap_CoalOldScr_coal-CCS_mod_p64,cap,CoalOldScr_coal-CCS_mod,p64,0.3559670781893004,0.7316849199023129,0.5123456790123457,1.741794455953218e-58,0.7640577112167561
cap_CoalOldScr_coal-CCS_mod_p65,cap,CoalOldScr_coal-CCS_mod,p65,0.205761316872428,0.7045924332436861,0.3148148148148148,1.1095654796586879e-21,0.8297503282149733
cap_CoalOldScr_coal-CCS_mod_p67,cap,CoalOldScr_coal-CCS_mod,p67,0.7469135802469136,0.7973371144427588,0.23045267489711935,1.0047036809660698e-11,0.8240381665124255
cap_CoalOldScr_p63,cap,CoalOldScr,p63,0.03909465020576132,0.25602472041732777,0.6934156378600823,4.730103345931995e-112,0.4051110076864792
cap_CoalOldScr_p64,cap,CoalOldScr,p64,0.12757201646090535,0.4742086698580125,0.6008230452674898,6.208449090694993e-82,0.7524201198168797
cap_CoalOldScr_p65,cap,CoalOldScr,p65,0.03497942386831276,0.2976393410901761,0.4835390946502058,7.582983159052263e-52,0.5253881777087398
cap_CoalOldScr_p67,cap,CoalOldScr,p67,0.6872427983539094,0.8446810296680785,0.3045267489711934,2.717487746376076e-20,0.8554516111289373
cap_Gas-CC_Gas-CC-CCS_mod_p67,cap,Gas-CC_Gas-CC-CCS_mod,p67,0.02263374485596708,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.762658585010748
cap_Gas-CC_H2-CC_p60,cap,Gas-CC_H2-CC,p60,0.08847736625514403,0.5749594328670907,0.2242798353909465,4.021604011266169e-11,0.8368908152003173
cap_Gas-CC_H2-CC_p62,cap,Gas-CC_H2-CC,p62,0.053497942386831275,0.436925421118772,0.26337448559670784,3.1738015560232675e-15,0.6435032338408865
cap_Gas-CC_H2-CC_p63,cap,Gas-CC_H2-CC,p63,0.00205761316872428,-0.14046924197653965,0.11316872427983539,0.003934204432266387,0.48999117036955503
cap_Gas-CC_H2-CC_p64,cap,Gas-CC_H2-CC,p64,0.018518518518518517,0.3094508706267167,0.20781893004115226,1.3431284758207683e-09,0.5997417858436787
cap_Gas-CC_H2-CC_p65,cap,Gas-CC_H2-CC,p65,0.026748971193415638,0.41052781628501556,0.15432098765432098,1.817858424268841e-05,0.8456924409460967
cap_H2-CC_p60,cap,H2-CC,p60,0.047325102880658436,0.32375502961841796,0.5185185185185185,5.719044174707293e-60,0.5090734036601681
cap_H2-CC_p61,cap,H2-CC,p61,0.12551440329218108,0.6664857666714418,0.19958847736625515,7.000714883122308e-09,0.8846731372063206
cap_H2-CC_p62,cap,H2-CC,p62,0.0102880658436214,0.23499765555129412,0.19753086419753085,1.0465171222718732e-08,0.5568521514616492
cap_H2-CC_p65,cap,H2-CC,p65,0.006172839506172839,0.22217377121445733,0.10493827160493827,0.009437746801993387,0.6892645909044054
cap_H2-CT_p60,cap,H2-CT,p60,0.11934156378600823,0.5424196143343878,0.3888888888888889,3.6170226734802204e-33,0.8600140196508711
cap_H2-CT_p61,cap,H2-CT,p61,0.11934156378600823,0.5642098442687932,0.360082304526749,2.187616390641239e-28,0.9082939657469506
cap_H2-CT_p62,cap,H2-CT,p62,0.06790123456790123,0.4510416775704648,0.28600823045267487,6.466412137889616e-18,0.7604000958126893
cap_H2-CT_p63,cap,H2-CT,p63,0.0102880658436214,0.23708916337774721,0.1748971193415638,6.578302173178147e-07,0.7156570143188494
cap_H2-CT_p64,cap,H2-CT,p64,0.024691358024691357,0.3081331923008173,0.26337448559670784,3.1738015560232675e-15,0.8148626273626046
cap_H2-CT_p65,cap,H2-CT,p65,0.047325102880658436,0.46835075697504785,0.20987654320987653,8.794293591683603e-10,0.7673664467997172
