output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8799234221462258,0.16666666666666666,2.6104651356634492e-06,0.964656558214821
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8319629679201139,0.12139917695473251,0.0015342961483839727,0.9498991976867571
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.25679943365550617,0.5041152263374485,1.5324708287627088e-56,0.8428882141015323
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.34342011662366034,0.4691358024691358,1.0641715727077117e-48,0.9466843690947151
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.550942198753771,0.46502057613168724,8.045004344775575e-48,0.9414825875354182
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305060166732
cap_battery_li,cap,battery_li,,1.0,0.9205238191189062,0.053497942386831275,0.4904377409753139,1.0482674225138533
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.947238338357159,0.11934156378600823,0.0019537182255525472,0.9799313394291406
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.5618443179013449,0.43209876543209874,4.0680774881925753e-41,1.0125418398254007
cap_gas-cc,cap,gas-cc,,1.0,0.9863657330637297,0.02880658436213992,0.9878595356823247,0.9897235713201626
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8076668598977892,0.3374485596707819,6.522945215120015e-25,1.0158305766896631
cap_gas-ct,cap,gas-ct,,1.0,0.9619526552526826,0.03292181069958848,0.9551963593578723,0.9597068422522619
cap_hydUD,cap,hydUD,,0.03497942386831276,0.2700114594917619,0.51440329218107,5.608767473653705e-59,0.9730983683657045
cap_nuclear,cap,nuclear,,1.0,-0.004371477299494509,0.4732510288065844,1.3783052760080776e-49,1.4659306798911043
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.2165346089242517,0.49588477366255146,1.2345645741286749e-54,0.8611182067893106
cap_o-g-s,cap,o-g-s,,1.0,0.5888516221447331,0.19753086419753085,1.0465171222718732e-08,0.9590940731776169
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.2529481702939426,0.5061728395061729,5.0454299143690274e-57,1.0281666559199292
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.8822589995775176,0.257201646090535,1.5669526935705938e-14,1.041576966093084
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8363000416387216,0.15637860082304528,1.3294302711289927e-05,1.039194548560553
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.07122116862779666,0.5123456790123457,1.741794455953218e-58,0.6798833894727855
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.4067782118262602,0.5740740740740741,2.4624730439137675e-74,0.9895808926687347
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.5507513951786461,0.4588477366255144,1.6078172318376002e-46,0.9418905406653493
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5084771615527479,0.42592592592592593,6.356440163608847e-40,1.0185305900548702
gen_battery_li,gen,battery_li,,1.0,0.9609201332128009,0.02880658436213992,0.9878595356823247,0.9887055282115622
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.7887360939608702,0.35390946502057613,2.0510365450783427e-27,1.0500557520028333
gen_distpv,gen,distpv,,1.0,-0.5815007501731655,0.4156378600823045,5.615409301823601e-38,0.3938881895049141
gen_gas-cc,gen,gas-cc,,1.0,-0.17353787242650257,0.19135802469135801,3.407360418451622e-08,0.7114667002679886
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.005433675934795334,0.4588477366255144,1.6078172318376002e-46,0.7843251431200261
gen_gas-ct,gen,gas-ct,,1.0,0.1981069209658581,0.06790123456790123,0.21263219176816067,0.7735410063824815
gen_hydED,gen,hydED,,1.0,0.7660780355191147,0.24074074074074073,9.127895360207128e-13,0.9988050708602088
gen_hydEND,gen,hydEND,,1.0,0.9998571408155685,0.1111111111111111,0.004926862463591501,0.9996848455240683
gen_hydUD,gen,hydUD,,0.03497942386831276,0.26710300340679727,0.5123456790123457,1.741794455953218e-58,0.9610783632766691
