alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.5628195535602942,0.5,0.934156378600823,0.021799140752421654,0.08406658292054334,rf
0.5,0.5,category=cap,19,0.5996317955382283,0.5,0.934156378600823,2.3154427500549628e-05,0.08921382473344446,rf
0.5,0.5,category=gen,22,0.5505050505050505,0.5,0.8600823045267489,0.004536772125589522,0.07337028599643715,rf
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.028405490417986443,0.028405490417986443,rf
0.5,0.5,category=cost,22,0.5519079685746353,0.5,0.8888888888888888,0.021799140752421654,0.06228245206790663,rf
0.3,0.7,ALL,66,0.7231263249781769,0.6995884773662552,0.934156378600823,0.04301551606747975,0.13958563834365545,rf
0.3,0.7,category=cap,19,0.7359757418236951,0.6995884773662552,0.934156378600823,0.034294858296734676,0.15768676455069855,rf
0.3,0.7,category=gen,22,0.7221286943509166,0.6995884773662552,0.8600823045267489,0.02861352461754357,0.13211515210084598,rf
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.053409824967968866,0.053409824967968866,rf
0.3,0.7,category=cost,22,0.7162364384586607,0.6995884773662552,0.8888888888888888,0.04461746626292194,0.11075062699440809,rf
0.2,0.8,ALL,66,0.8109489961341813,0.8004115226337448,0.934156378600823,0.06562008054914416,0.18405531985552898,rf
0.2,0.8,category=cap,19,0.8137318605154862,0.8004115226337448,0.934156378600823,0.0626019975487809,0.22167965131834416,rf
0.2,0.8,category=gen,22,0.8130377852600074,0.8004115226337448,0.8888888888888888,0.049591833792400564,0.1758461390561687,rf
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08110981173396051,0.08110981173396051,rf
0.2,0.8,category=cost,22,0.8078937523381967,0.8004115226337448,0.8888888888888888,0.06562008054914416,0.1578072394636301,rf
0.1,0.9,ALL,66,0.902762189799227,0.8991769547325102,1.0,0.11468392642279017,0.2652091794775715,rf
0.1,0.9,category=cap,19,0.9010179770413689,0.8991769547325102,0.934156378600823,0.12773671522427496,0.3197159229028467,rf
0.1,0.9,category=gen,22,0.908342686120464,0.8991769547325102,1.0,0.11003495810333916,0.24846838969155685,rf
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11570712094234058,0.11570712094234058,rf
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.10388979713249881,0.24550038861880638,rf
0.05,0.95,ALL,66,0.9501184686369869,0.948559670781893,1.0,0.17612668437850248,0.3879985503311272,rf
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.22620924518616817,0.5853614652971224,rf
0.05,0.95,category=gen,22,0.9532360643471756,0.948559670781893,1.0,0.20413751908906813,0.38793276731348947,rf
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.15259368714576185,0.15259368714576185,rf
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.14915081585594525,0.3147131784331574,rf
