tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
hydEND,1,0.9999998215072067,0.9999998215072067,0.15440894048311973,0.1535238683101081,0.00012540065828538455,-0.012031688305085579,-2.7156369506229936e-08,0.9998571408155685,0.9996848455240683,0
op_spurline_fom,1,0.9941538033988888,0.9941538033988888,9986852.571234388,7715513.488735371,0.017298187747210744,-120223.66069878447,-0.0002913312677543018,0.997213329956755,1.0053500830543598,0
op_transmission_intrazone_fom,1,0.9913866844859623,0.9913866844859623,4470113.456708411,3412866.294162829,0.021241668396057307,-126933.80328946821,-0.0005100411936347842,0.9955715603266707,1.0010472250794988,0
AC_total,1,0.9838302993345737,0.9838302993345737,1540.0732608612911,1110.043900416221,0.027748545979607905,-47.69337477409299,-0.0010512239859998595,0.9776676499249168,0.9857376297453664,0
op_vom_costs,1,0.9838234302815184,0.9838234302815184,39850868.386133894,29357463.36600598,0.026125738201596884,1273391.3104504237,0.002216959868726886,0.9897727317274725,1.0028278998582199,0
op_fom_costs,1,0.9804462505410134,0.9804462505410134,105964769.02084002,78842107.4320405,0.03188796056322971,2193902.7244144646,0.0003880026528063407,0.9875294503207878,1.0073048887950713,0
wind-ons,2,0.9783168500838424,0.9783168500838424,4691022.011342497,3684017.987806787,0.030581535981500915,-168700.6626059172,-0.0008741573516316088,0.9902235519458575,0.9999514288738343,0
op_ptc_payments_negative,1,0.975137431630607,0.975137431630607,83306740.51150437,45685652.7580054,0.029876627841351602,1224907.8346514918,0.004051379680340058,0.887675102905675,0.9785777813062632,0
op_transmission_fom,1,0.9361068817885969,0.9361068817885969,36757867.93459901,20318666.110114455,0.05170216704774261,-685698.2341499486,-0.0013868423812004216,0.9699909768386437,0.9938238952665017,0
hydED,1,0.9305007044250984,0.9305007044250984,6845.923278739283,3477.9930594494804,0.08468005668975598,-229.68967800302264,-0.0008097834232296674,0.7660780355191147,0.9988050708602088,0
battery_li,2,0.9259817548124496,0.9259817548124496,332526.4242241861,239698.13737793322,0.06842770645151078,3660.329021958165,0.0028565865833912146,0.9407219761658536,1.0184864753627076,0
coal-ccs_mod,2,0.9230068511458985,0.9230068511458985,1110585.7275781105,754235.8020466424,0.06693541675046841,31167.693153871678,0.007228974665428751,0.8679872161590145,1.0149935457159869,0
op_fuelcosts_objfn,1,0.9111866898928115,0.9111866898928115,514609553.2869628,401693349.36985594,0.06469254116034245,8894996.406893004,0.001694927077761654,0.9625372318697747,1.003893326372188,0
op_h2_storage,1,0.9028561939006774,0.9028561939006774,2230058.661642391,766762.2052666307,0.0419940197854082,-116160.78002012904,-0.05361556208530357,0.5435347587836271,0.9682688202237125,0
total,2,0.8930848249672817,0.8930848249672817,1900993112.2077937,1434340575.6397486,0.05703286666295088,29719918.75465006,0.000608275489663014,0.9435187356046641,0.9791699937498723,0
electrolyzer,1,0.8919760690611939,0.8919760690611939,400.5052939247468,174.3033772360518,0.0417225138754503,-6.730531013980815,-0.018023052720780218,0.5618443179013449,1.0125418398254007,0
upv,2,0.8863157435648191,0.8863157435648191,11771310.46361324,9349662.376277642,0.07362123973710596,164983.2206313184,0.0012767069135643798,0.9428021645991631,0.9739642875292993,0
op_co2_transport_storage,1,0.8825138595577767,0.8825138595577767,44419843.739959694,31657245.572394226,0.05610494672786085,1053737.1367428626,0.01006812958952731,0.7920157011978953,0.9918924955262859,0
