x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0007541345512471679,-0.0009165494434753188,0.015967744060033696,0.0005638100023790145,nn
x_Batt,1,162,0.0006932370819510553,0.0007305401627982328,0.0124815621579216,0.0007187141140939817,nn
x_Batt,2,162,-0.0006165266873187324,0.0007807716238377438,0.014437692193790683,0.00011270781788275943,nn
x_Dem,0,162,-0.0003705823239018593,0.00029584798267755203,0.013385711802383566,0.00013039559709819684,nn
x_Dem,1,162,0.0009206399629805546,0.0008971611515070327,0.014501549824417216,0.0019428353473264339,nn
x_Dem,2,162,-0.0012274817956935407,0.00046879316425811927,0.015121863422055144,-6.807032061067401e-05,nn
x_Fuel,0,162,-0.0009636590781069627,-0.000527278286055431,0.01915865049044959,0.0003926397842323539,nn
x_Fuel,1,162,0.0012179741426877851,0.0013202910807229703,0.012256156704449668,0.0011802718647813907,nn
x_Fuel,2,162,-0.0009317392211956675,0.00031590672598894417,0.010004353966857641,0.00019745531093699753,nn
x_Pol,0,243,-0.0002356517245450612,0.0009403564223410585,0.015592818043583987,0.0008149520082203,nn
x_Pol,1,243,-0.00021596437986483554,-0.00021727620126417787,0.01305826383425057,0.0004671936139124158,nn
x_REcost,0,162,-0.0004942586199324716,-0.0012979785101946,0.0147813124465511,0.0005540965777396081,nn
x_REcost,1,162,0.0006509497683964806,0.002395162908172606,0.012862877931041735,0.0009835253471994366,nn
x_REcost,2,162,-0.0008341153050788546,0.0004391043856664288,0.015340469355363042,0.0004152822063222826,nn
x_Siting,0,162,-0.00046471031834676644,0.00031655489184585826,0.013152718562151744,-4.221565993948906e-05,nn
x_Siting,1,162,0.0006964334020084039,0.0005727795686409983,0.014159950199110757,0.001513101833371951,nn
x_Siting,2,162,-0.0009091472402764828,0.0006568260630838756,0.01567191382047573,6.233972120817856e-05,nn
