x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0005055698279335666,0.00038304611244968634,0.027771555538906735,0.0036340356306930155,lasso
x_Batt,1,162,0.0014954594626833875,0.002363785136688913,0.02550228419986363,0.00513457522823307,lasso
x_Batt,2,162,-0.0011112396210298488,0.0015117348420753593,0.028391043322974617,0.006405986303377357,lasso
x_Dem,0,162,-0.002815949181065434,0.0001633074306142537,0.024880493690102194,0.005188538955915567,lasso
x_Dem,1,162,0.004766393471959636,0.0053797117573323155,0.022800780895967813,0.009416236313220019,lasso
x_Dem,2,162,-0.002071794277174232,-0.00098704905942238,0.032519978582450655,0.0022041751364107933,lasso
x_Fuel,0,162,-0.008160538856188603,-0.0014115238456592735,0.03496723347117473,0.011021391482753792,lasso
x_Fuel,1,162,0.01546323340568065,0.012755709456938883,0.020682466416907883,0.017280802805288823,lasso
x_Fuel,2,162,-0.0074240445357720754,-0.004930379776001614,0.014836095780689599,-0.0028156693118156786,lasso
x_Pol,0,243,0.00024687178723248966,0.0027077820642752567,0.027530377767201693,0.007421068791709876,lasso
x_Pol,1,243,-0.0003277717780858402,0.00046845245078368225,0.027009490563442057,0.0037947359736334686,lasso
x_REcost,0,162,-0.002507051674597396,0.000692319782272697,0.028633048403483175,0.007998827932630646,lasso
x_REcost,1,162,0.005212971179544429,0.002729531021376071,0.02010362597509442,0.006356435520436048,lasso
x_REcost,2,162,-0.0028272694912270615,0.0014110751317417776,0.031079622313702954,0.001963907478172565,lasso
x_Siting,0,162,-0.0005929031586227136,0.0010086386069993276,0.030062625524341236,0.003235437176275507,lasso
x_Siting,1,162,0.0016533162691963613,0.003749698605871949,0.025583132471827405,0.006377429957361119,lasso
x_Siting,2,162,-0.0011817630968536759,6.140043533482292e-05,0.025858544379616336,0.005540221035840263,lasso
