output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8818311156339738,0.17901234567901234,3.2193450877414133e-07,0.9519839833603326
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8426768072498907,0.12757201646090535,0.0007247280515973645,0.9352567201880805
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.21725983593617665,0.5185185185185185,5.719044174707293e-60,0.7629715810240018
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.4508147248990007,0.4711934156378601,3.839947772847407e-49,0.8715300465244943
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.5738792880191725,0.4403292181069959,9.702435984251075e-43,0.914445809797742
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5328494488237189,0.4506172839506173,8.107698454668452e-45,0.9554025264017775
cap_battery_li,cap,battery_li,,1.0,0.9112703225180908,0.047325102880658436,0.6483863389054508,0.965988654398308
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.9470277426169917,0.102880658436214,0.011624012877020919,0.9644925176554366
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6142966542077709,0.41975308641975306,9.493314747400487e-39,0.9524009793411209
cap_gas-cc,cap,gas-cc,,1.0,0.980373300048427,0.026748971193415638,0.9951024117137304,0.9831264623830858
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8081808105284068,0.37037037037037035,4.7742521377213476e-30,0.9249103863325476
cap_gas-ct,cap,gas-ct,,1.0,0.9678425364687421,0.024691358024691357,0.9984622000300168,0.9777487059707729
cap_hydUD,cap,hydUD,,0.03497942386831276,0.3076095075096835,0.49176954732510286,1.072390065097039e-53,0.795677962246769
cap_nuclear,cap,nuclear,,1.0,-0.00792958553591061,0.5082304526748971,1.651982509479627e-57,0.8942344489971777
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.13404831804172934,0.5164609053497943,1.7960232344399925e-59,0.7505368870081567
cap_o-g-s,cap,o-g-s,,1.0,0.5988036010345629,0.20781893004115226,1.3431284758207683e-09,0.8952654250241185
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.1461786326392279,0.5370370370370371,1.4919419768297221e-64,0.6871891772597047
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.904403851712739,0.16872427983539096,1.861335175957213e-06,0.9766672132156893
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8426768072498907,0.12757201646090535,0.0007247280515973645,0.9352567209116592
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.21648240157016638,0.5082304526748971,1.651982509479627e-57,0.7576730695948151
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.45275564736558405,0.4506172839506173,8.107698454668452e-45,0.8345253892322902
