tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
distpv,1,1.0,1.0,8.323212166468282e-08,7.793981842543362e-08,1.94131916298205e-14,-2.4957911958419738e-08,-9.064214916333767e-16,0.9992920191409234,1.0000000000000024,0
hydEND,1,1.0,1.0,1.295426233509251e-09,1.1342110058653012e-09,1.0520589153318838e-12,2.400167746308409e-10,5.417347968375806e-16,0.9993847132802641,0.9999999999999162,0
op_spurline_fom,1,0.9925909118964384,0.9925909118964384,11242795.476378959,8650692.501559285,0.019473601474208697,-275959.00853587914,-0.0006687160192734898,0.9961087812199532,0.9946929715938979,0
wind-ons,2,0.9872041374507337,0.9872041374507337,6167213.301457488,4699674.866158468,0.024218209307383408,-282303.88789145695,-0.0014167862370085792,0.9928297893637266,0.9915025267186783,0
op_transmission_intrazone_fom,1,0.9865076392112763,0.9865076392112763,5594706.922120799,4201273.022004806,0.026585658364994946,-113283.07138752245,-0.0004551902759688316,0.9929756721729454,0.9874687735550302,0
op_fom_costs,1,0.9803146509457977,0.9803146509457977,106320750.2745592,77318883.9253633,0.03199508594353054,3329363.1336644804,0.0005888144964869496,0.9862156164646336,0.9887662032830882,0
op_vom_costs,1,0.9791714803408442,0.9791714803408442,45219293.72367005,33655683.083719134,0.02964521169372511,1248979.765303497,0.0021744596447343034,0.9872218994610802,0.985515198785495,0
op_transmission_fom,1,0.9756074397092953,0.9756074397092953,22711821.420667518,13658931.800897822,0.0319455520961967,-931423.4067683956,-0.0018838278866939787,0.9842020483913995,0.9637572601625007,0
AC_total,1,0.9745745318221438,0.9745745318221438,1931.1894035227633,1268.8456883461813,0.034795551173334355,-66.85542722770555,-0.0014735805345904823,0.9826744682103635,0.9726112461454038,0
gas-cc,2,0.971390976680129,0.971390976680129,6505808.469023527,4790626.690490004,0.04259319928596626,-154596.94349653093,-0.0005040582380676454,0.9849622055849958,0.9837419206613396,0
op_fuelcosts_objfn,1,0.971153658652351,0.971153658652351,293281173.31717485,223866247.44367284,0.03686893151358745,13486110.859825103,0.002569756459069475,0.9826841130171003,0.9739343153043375,0
op_ptc_payments_negative,1,0.9664254573858154,0.9664254573858154,96808212.16699181,44278786.695563674,0.0347187143458146,-1888263.2554072621,-0.006245426119154779,0.9832268977742985,0.9762977965809957,0
upv,2,0.9645100194182228,0.9645100194182228,6103697.108945055,4660491.693148437,0.041381278787588294,154679.7720342576,0.0006867972825891734,0.9812868968052944,0.9644327910725821,0
op_h2_storage,1,0.9436510561402491,0.9436510561402491,1698445.5167479,468083.92864990234,0.03198326387621577,-22887.70812310112,-0.010564127889394245,0.7133629826161791,0.9483095536468162,0
coal-ccs_mod,2,0.9409578106866525,0.9409578106866525,872694.3455881851,375035.7990991418,0.05864057676365157,-9326.480144969124,0.0020963467634001706,0.9648939169256974,0.9693334093809995,0
hydED,1,0.936705876748087,0.936705876748087,6533.163402919404,2813.0282914653703,0.08081140041997878,-214.61195038120906,-0.0007566260763507361,0.9315398667594141,0.9715543380668562,0
total,2,0.9360439070702389,0.9360439070702389,1368845261.6228557,970845114.5174943,0.04847491012504749,26776422.885043588,0.0002847961149658147,0.970473222129306,0.9607681964585135,0
battery_li,2,0.9333527197835254,0.9333527197835254,377853.7256246904,267604.0135339165,0.0663497331872367,-15973.026085602894,-0.0013015588856300896,0.9524602370033757,0.9637390044445109,0
op_h2_transport_intrareg,1,0.9236591139082319,0.9236591139082319,7535529.220666188,2205013.6687043207,0.032995315606680245,28241.596816456567,0.0034569610784895045,0.6230617615505091,0.9467546227251682,0
op_co2_transport_storage,1,0.920948706517277,0.920948706517277,36436629.63781409,22416695.729817707,0.04602166492840099,281059.9689991641,0.0026854403167937695,0.9353697632001334,0.954450736542528,0
op_consume_fom,1,0.9183256529489209,0.9183256529489209,6183725.260426744,1850573.9795980572,0.036278833535165214,28337.132793787554,0.004273422683193376,0.6875665422455406,0.9415180704184664,0
electrolyzer,1,0.9182468126152259,0.9182468126152259,348.4180288689842,104.30770614744766,0.036296339310497736,1.6864100458108089,0.004515878034194618,0.6865350900554614,0.9412870614077691,0
inv_investment_capacity_costs,1,0.9105881079337127,0.9105881079337127,1755389151.2782555,1230219359.3899176,0.052111722495502055,42652069.73559671,0.004223040170073633,0.955770483169788,0.9474719264432846,0
inv_investment_spurline_costs_rsc_technologies,1,0.8931174200292075,0.8931174200292075,437225513.83283097,305905944.4760159,0.08585267624043122,6897120.523341049,0.004045778042922361,0.956294495704454,0.9404898075091923,0
H2-CT,2,0.8818578939081494,0.8818578939081494,143300.72456868758,37119.110020173444,0.03767720095817829,2806.2536073604347,0.02586253777143007,0.6443757366088769,0.9593860799155784,0
gas-ct,2,0.8810057275091678,0.8810057275091678,2915059.926442622,1710039.9389488334,0.05819429513518035,78764.9708079919,0.0035464547180454778,0.9365778799114248,0.9084974102789037,0
op_startcost,1,0.8776571062797639,0.8776571062797639,59407244.335853025,43876284.04198013,0.06928944109264455,4934678.751744148,0.018326057102961906,0.9141767931341517,0.9030753460059815,0
inv_transmission_interzone_ac_investment,1,0.8730757710457798,0.8730757710457798,577457437.2260153,296204519.6447603,0.07581712411299375,360013.73465229844,0.00040618526129335885,0.8724504675108319,0.9181435239201381,0
CoalOldScr,2,0.8654818150241388,0.8654818150241388,208932.771406911,122736.69419589161,0.07129712684764941,7906.298776220775,0.013435491465047966,0.917127155604017,0.9189053702123002,0
H2-CC,2,0.8492843804126177,0.8492843804126177,83661.62696939056,24631.052878768714,0.05144964609543104,-1263.9069957081997,-0.018550189919574765,0.6389228691408828,0.8820088019447561,0
gas-cc-ccs_mod,2,0.8480033083960048,0.8480033083960048,5086238.28248547,1756341.2601630846,0.05035546953833498,167574.11134455045,0.0190607952974788,0.8587971475032924,0.9423587631035439,0
inv_transmission_intrazone_investment,1,0.8322174296673133,0.8322174296673133,213482240.55887014,137259044.37492985,0.07787530700806522,6978206.950161342,0.012358338113616993,0.9248433628247459,0.9160086317929601,0
lfill-gas,1,0.8280389571666102,0.8280389571666102,3297.40447435834,2403.550169616079,0.0729509636371466,-23.717382326047606,-0.000242152565791475,0.9029228074704791,0.9070302904664683,0
