tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
wind-ons,2,0.9243062445461823,0.9243062445461823,13804529.30669943,11209117.112871276,0.05928764127917839,-36622.3860616213,-0.0002210511579481862,0.9712293070252948,0.9607932017237104,0
op_spurline_fom,1,0.9160186035156517,0.9160186035156517,37851533.29949444,30120539.72571052,0.0655624907711564,-141288.15970614713,-0.0003423756891664859,0.9646500498254345,0.9566021402206302,0
op_transmission_intrazone_fom,1,0.899061268962824,0.899061268962824,15302496.485663077,12437979.073134182,0.07271639951162222,-54667.95953042615,-0.0002196649797760381,0.9544198544883005,0.9481478262920198,0
op_fom_costs,1,0.8545265857545677,0.8545265857545677,289026915.7912853,234135133.55510545,0.08697682236868579,-581657.4337062758,-0.00010286902185364519,0.9481494548734187,0.9249039946762467,0
op_vom_costs,1,0.8452492127284836,0.8452492127284836,123256833.42696437,95879226.53763986,0.0808056610076574,-96479.60631269291,-0.00016796990335213744,0.9600064709035404,0.9197711795653011,0
upv,2,0.8291295854685476,0.8291295854685476,13158625.34039952,10643515.89720987,0.09082806178743891,-30527.810002570528,-0.0002922612725236842,0.9259963182685365,0.9131471918152074,0
distpv,1,0.824018647709003,0.824018647709003,749728.4641828744,641810.8774112654,0.17486785215147285,-1461.715245627572,-5.3086576933693215e-05,0.8116115765909065,0.9087845371598726,0
gas-cc,2,0.8185991952187965,0.8185991952187965,22183561.0262892,17361682.486736987,0.11483364480280239,34029.71268561838,0.0002599963287135328,0.9214445900136394,0.9056701608432823,0
op_fuelcosts_objfn,1,0.7766893620529537,0.7766893620529537,816006319.3178247,639167568.8451003,0.10258169919774263,2237812.5160108022,0.00042641153012736325,0.8966516210318999,0.8823347995852718,0
battery_li,2,0.7598595364726369,0.7598595364726369,728191.940426795,576599.5307566795,0.1260788334986063,2275.266537717344,-0.0002732730630279382,0.9032746796628335,0.8744546342251638,0
AC_total,1,0.7546733144943427,0.7546733144943427,5998.777945419491,4767.975546476772,0.10808405669405541,0.4104006839877784,9.045764635490837e-06,0.9347997783184492,0.8716484101979178,0
total,2,0.7449479779737525,0.7449479779737525,2200195505.262538,1700233866.743946,0.10399342071047485,-3471641.6106432714,-0.00012792862514570368,0.9157308743072464,0.8659367694945895,0
inv_investment_spurline_costs_rsc_technologies,1,0.7362382318107903,0.7362382318107903,686843757.3966215,537049915.9825746,0.13486718607660908,-2786177.927919239,-0.001634342541398734,0.8767106170161769,0.8593445208076663,0
op_transmission_fom,1,0.6933648778479357,0.6933648778479357,80525646.46315858,63696107.64607446,0.1132641978167308,-1716.4440747170781,-3.4715524544539407e-06,0.9278455087214225,0.8372556500162481,0
inv_investment_capacity_costs,1,0.664304185250052,0.664304185250052,3401329695.879637,2591691892.7633743,0.10097427632973527,-6506822.858024691,-0.0006442494931508196,0.8478858003626775,0.8186032799002603,0
lfill-gas,1,0.6367682251122909,0.6367682251122909,4792.356354401284,3806.4736501513194,0.10602491046058538,-8.566455723326882,-8.746282387430561e-05,0.8037312275427932,0.8034094647347038,0
inv_transmission_intrazone_investment,1,0.6023711159303491,0.6023711159303491,328645199.3529922,251877559.84889403,0.11988512828674107,-910650.8342335391,-0.0016127539629138187,0.801522299236549,0.7800780252782155,0
hydED,1,0.5812959701347556,0.5812959701347556,16803.33155689873,14024.104690122997,0.20784735832987405,-20.974693601514325,-7.394742042175773e-05,0.7651018338580553,0.7687180466535056,0
op_ptc_payments_negative,1,0.5702734696360117,0.5702734696360117,346340461.0058629,264750697.3982446,0.12420945767822185,1038553.1799447016,0.003435012113689064,0.8610858389256948,0.761495336278584,0
coal-ccs_mod,2,0.5296211077807528,0.5296211077807528,2960491.636853517,2275237.4107903647,0.16436543396682596,-3009.009167872829,-0.0005924272668952021,0.7406885987148684,0.7370086430030038,0
gas-ct,2,0.5187185860898034,0.5187185860898034,6191412.525944455,4474728.2456245525,0.11510623041757123,-3358.3677183296454,-5.1427030868733914e-05,0.712471568924923,0.7268947244776796,0
