x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0012589720959717567,0.0012994388006141743,0.012037230433087662,0.0,rf
x_Batt,1,162,0.0005961926864373986,-0.00012004885804705756,0.01058923518767023,0.0,rf
x_Batt,2,162,-2.584445394189591e-05,0.0004495623941575221,0.014663472657494125,0.0,rf
x_Dem,0,162,0.0015578539794653477,0.001960040340393217,0.012176266702393485,0.0,rf
x_Dem,1,162,-0.0005022590420599203,-0.00040169454567101615,0.012567265054020978,0.0,rf
x_Dem,2,162,0.0007737253910618323,0.001170555074346982,0.012826142336511224,0.0,rf
x_Fuel,0,162,0.0009046327976931241,0.0024530129590389286,0.017279217187425408,0.0,rf
x_Fuel,1,162,0.00057295642324305,0.0004891734983369687,0.010733331096879782,0.0,rf
x_Fuel,2,162,0.0003517311075310856,0.0003127294623932355,0.007677191918315752,0.0,rf
x_Pol,0,243,0.000961323808549721,0.0015406541930997669,0.013138537226393042,0.0,rf
x_Pol,1,243,0.0002582230770951187,-0.0004818868500874532,0.011932236407371486,0.0,rf
x_REcost,0,162,0.0004932499332683663,-0.00026744997517840646,0.011443315650338631,0.0,rf
x_REcost,1,162,6.660187656871546e-05,0.0009763056429084528,0.01229494836347143,0.0,rf
x_REcost,2,162,0.0012694685186301776,0.0015183869304627945,0.013784442795034584,0.0,rf
x_Siting,0,162,0.0013135280951510893,0.0014265804258545177,0.011536483083713816,0.0,rf
x_Siting,1,162,-0.00034383388645097197,-0.0007422044616934096,0.011208250258611871,0.0,rf
x_Siting,2,162,0.000859626119767142,0.0012502022946591488,0.014583810286246262,0.0,rf
