alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.5,0.5,0.5,0.0418572969859205,0.1031601090879336,nn
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.041687400390704475,0.11191600010351449,nn
0.5,0.5,category=gen,22,0.5,0.5,0.5,0.03966328463788804,0.10663475923031018,nn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.044547583551197235,0.044547583551197235,nn
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.04159100680406072,0.06827557880386487,nn
0.3,0.7,ALL,66,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06588804910432416,0.15574121482919745,nn
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06550717234315712,0.1853158459373891,nn
0.3,0.7,category=gen,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06169452194992576,0.1557608683896144,nn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.07183830374853856,0.07183830374853856,nn
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.0652775536567193,0.1052974698657143,nn
0.2,0.8,ALL,66,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08393790969762241,0.199240112505389,nn
0.2,0.8,category=cap,19,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08080756971684902,0.24697856426246684,nn
0.2,0.8,category=gen,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08344501563985857,0.1966538245178355,nn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.09307882934873346,0.09307882934873346,nn
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08329061851714839,0.15382678559185098,nn
0.1,0.9,ALL,66,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.12744458793640212,0.28312179720589337,nn
0.1,0.9,category=cap,19,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.13249437937252367,0.3374766060096677,nn
0.1,0.9,category=gen,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.1308044614690978,0.29874291523714097,nn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12472503977029584,0.12472503977029584,nn
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11816288158518552,0.2549252038738716,nn
0.05,0.95,ALL,66,0.9485596707818927,0.948559670781893,0.948559670781893,0.18470872716271386,0.378683054067668,nn
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.20226814561653078,0.430827048135764,nn
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.18470872716271386,0.38614727108785174,nn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.1583906774845947,0.1583906774845947,nn
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.163330524551678,0.33124554917531335,nn
