x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.0010837866027530456,-0.0014874722428903538,0.02198571884706939,1.0179418505986515e-07,xgb
x_Batt,1,162,-0.0002511149447862919,-0.0007636583679405249,0.021690475459920717,5.028067612362854e-06,xgb
x_Batt,2,162,-0.0006500808476615645,-0.00229437182048175,0.022117435773224163,-4.237468518503692e-05,xgb
x_Dem,0,162,-0.006723301869945116,-0.005489312085440122,0.018744809750205475,-0.00034113325313812155,xgb
x_Dem,1,162,-0.00299012280611152,-0.004691478107912215,0.020970833658773044,-6.849813362044791e-05,xgb
x_Dem,2,162,0.009896015486361827,0.009472684281164219,0.022393554417624816,0.00039675282846312357,xgb
x_Fuel,0,162,0.01551515812294645,0.016763262168564635,0.02254387915340449,0.0003078195706374584,xgb
x_Fuel,1,162,-0.0017544487225598791,-0.0014802685038188754,0.016938775554142988,-4.1518494192599906e-05,xgb
x_Fuel,2,162,-0.013578118590081378,-0.0126631366698227,0.014878765083279764,-9.561922153993415e-05,xgb
x_Pol,0,243,0.0005886735544713808,-0.0007656179581686894,0.02127192778697658,-3.5034522526134895e-06,xgb
x_Pol,1,243,-0.0004669463476012549,-0.0033531927435014033,0.022584663682498816,-4.313299421102298e-07,xgb
x_REcost,0,162,0.0018336523683847106,0.00016417725826039435,0.020114845826995943,-1.8207809654722233e-06,xgb
x_REcost,1,162,-0.0006199950384688973,-0.0025126590879369134,0.021811114157373652,-2.336590906953712e-06,xgb
x_REcost,2,162,-0.0010310665196106242,-0.004207073680305766,0.02365477298249398,-7.039360575569621e-06,xgb
x_Siting,0,162,0.009379889898315006,0.007569133914642471,0.019191053997647544,7.983956242319986e-05,xgb
x_Siting,1,162,0.004235405509226777,0.0011636756084743296,0.018173022576678605,7.46093008210194e-06,xgb
x_Siting,2,162,-0.013432704597236597,-0.01721965585472828,0.02144238631927388,-9.565172816651586e-05,xgb
