output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr,CoalOldScr,,486,334,152,0.6872427983539094,1.0,0.0
cap_CoalOldScr_coal-CCS_mod,CoalOldScr_coal-CCS_mod,,486,372,114,0.7654320987654321,1.0,0.0
cap_Gas-CC_Gas-CC-CCS_mod,Gas-CC_Gas-CC-CCS_mod,,486,11,475,0.02263374485596708,1.0,0.0
cap_Gas-CC_H2-CC,Gas-CC_H2-CC,,486,54,432,0.1111111111111111,1.0,0.0
cap_H2-CC,H2-CC,,486,70,416,0.1440329218106996,1.0,0.0
cap_H2-CT,H2-CT,,486,75,411,0.15432098765432098,1.0,0.0
cap_battery_li,battery_li,,486,486,0,1.0,1.0,
cap_coal-ccs_mod,coal-ccs_mod,,486,391,95,0.8045267489711934,1.0,0.0
cap_electrolyzer,electrolyzer,,486,82,404,0.16872427983539096,1.0,0.0
cap_gas-cc,gas-cc,,486,486,0,1.0,1.0,
cap_gas-cc-ccs_mod,gas-cc-ccs_mod,,486,171,315,0.35185185185185186,1.0,0.0
cap_gas-ct,gas-ct,,486,486,0,1.0,1.0,
cap_hydUD,hydUD,,486,17,469,0.047325102880658436,1.0,0.01279317697228145
cap_nuclear,nuclear,,486,486,0,1.0,1.0,
cap_nuclear-smr,nuclear-smr,,486,9,477,0.018518518518518517,1.0,0.0
cap_o-g-s,o-g-s,,486,486,0,1.0,1.0,
cap_pumped-hydro,pumped-hydro,,486,486,0,1.0,1.0,
cap_upv,upv,,486,486,0,1.0,1.0,
cap_wind-ons,wind-ons,,486,486,0,1.0,1.0,
