alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.5000623519142038,0.5,0.5020576131687243,0.03376469233675449,0.10547171181743537,ngboost
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.02443491791685422,0.12574050553785748,ngboost
0.5,0.5,category=gen,22,0.5001870557426114,0.5,0.5020576131687243,0.024803250357801253,0.0950294699581179,ngboost
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.037052070639840035,0.037052070639840035,ngboost
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.03394728711894443,0.08325746606379282,ngboost
0.3,0.7,ALL,66,0.6996508292804591,0.6995884773662552,0.7016460905349794,0.06045469795085072,0.17984951190999054,ngboost
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06242383384381599,0.19873297396222414,ngboost
0.3,0.7,category=gen,22,0.6996820052375609,0.6995884773662552,0.7016460905349794,0.05581723440395348,0.15043822930504402,ngboost
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.06045469795085072,0.06045469795085072,ngboost
0.3,0.7,category=cost,22,0.6996820052375609,0.6995884773662552,0.7016460905349794,0.0581177925912946,0.1362368494742703,ngboost
0.2,0.8,ALL,66,0.8005674024192543,0.8004115226337448,0.8045267489711934,0.08826792294313249,0.22094704691794775,ngboost
0.2,0.8,category=cap,19,0.8005198180636777,0.8004115226337448,0.8024691358024691,0.09370726460786138,0.2684360465191515,ngboost
0.2,0.8,category=gen,22,0.8006921062476617,0.8004115226337448,0.8045267489711934,0.0786366374137436,0.19326555608854093,ngboost
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.08201461946657752,0.08201461946657752,ngboost
0.2,0.8,category=cost,22,0.8005050505050505,0.8004115226337448,0.8024691358024691,0.08555374671041938,0.18237838295136236,ngboost
0.1,0.9,ALL,66,0.899270482603816,0.8991769547325102,0.9032921810699589,0.1429653687276628,0.31707786629908596,ngboost
0.1,0.9,category=cap,19,0.8992852501624432,0.8991769547325102,0.9012345679012346,0.16154361106012133,0.3916811418128806,ngboost
0.1,0.9,category=gen,22,0.8993640104751216,0.8991769547325102,0.9032921810699589,0.14265185472328393,0.31571047896991955,ngboost
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.12196053569406427,0.12196053569406427,ngboost
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.13669524860842003,0.26097668183011197,ngboost
0.05,0.95,ALL,66,0.9488090784387078,0.948559670781893,0.9609053497942387,0.2215420292188434,0.4159624381020719,ngboost
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.24576097644180028,0.6242771612789093,ngboost
0.05,0.95,category=gen,22,0.9493078937523383,0.948559670781893,0.9609053497942387,0.22861270115644677,0.42629872807420105,ngboost
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.14494008185596316,0.14494008185596316,ngboost
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.21809495934987017,0.34231685820496877,ngboost
