output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cap_nuclear-smr,0.15497234377836755,0.16685014241283536,0.011877798634467807,234.56089171192008,232.90655131862394,ngboost
gen_nuclear-smr,0.15934949079081207,0.1706813998251011,0.011331909034289045,1763254.7021165506,1751330.106148717,ngboost
gen_hydUD,0.3413633108584122,0.35201675556478473,0.010653444706372528,1741.6289373194122,1727.4860949838692,ngboost
cap_Gas-CC_Gas-CC-CCS_mod,0.29615123845759617,0.30457584055164266,0.008424602094046496,795.2556108430232,790.4819427542856,ngboost
gen_Gas-CC_Gas-CC-CCS_mod,0.2850619936005606,0.2933421991458569,0.008280205545296293,5800905.857551951,5767215.818097718,ngboost
cap_Gas-CC_H2-CC,0.42030943881271376,0.42801417064469693,0.007704731831983169,170.65835276824373,169.52043949767298,ngboost
cap_hydUD,0.30211840741666873,0.30957562682438566,0.007457219407716931,0.9209090372617506,0.9159756323951926,ngboost
cost_inv_h2_storage,0.040441014086093574,0.047410093860159264,0.00696907977406569,7833805.681356608,7805306.179944623,ngboost
cost_op_h2_storage,0.8269133753577782,0.833756545602254,0.0068431702444757825,2976737.126789687,2917299.4290818744,ngboost
cost_inv_h2_production,-0.01775979690358387,-0.0110416552692576,0.006718141634326269,12250128.651168862,12209630.706434822,ngboost
cap_pumped-hydro,0.3961760839371967,0.40236056956221666,0.006184485625019942,89.81563387598544,89.35449520245425,ngboost
cap_electrolyzer,0.8054409308820027,0.8112477596945157,0.005806828812512932,537.4944848181854,529.4126691477721,ngboost
cost_op_consume_fom,0.806652953443399,0.8124198491692662,0.005766895725867194,9514284.232371273,9371320.491482848,ngboost
gen_H2-CC,0.7403899794582989,0.745935948416976,0.005545968958677094,219227.6738550112,216873.38583638167,ngboost
cost_op_h2_transport_intrareg,0.8228201668178866,0.8283370852035516,0.005516918385665037,11480011.000529462,11299868.80521356,ngboost
cap_H2-CC,0.7358820729787799,0.7413790268354816,0.005496953856701681,420.7055423339174,416.30455640198056,ngboost
gen_Gas-CC_H2-CC,0.28060964482458206,0.28607700622521615,0.005467361400634085,164084.21889619154,163459.5102596069,ngboost
gen_H2-CT,0.7978774375028928,0.8029478080970323,0.005070370594139506,374135.8835935059,369413.36260035983,ngboost
cap_H2-CT,0.7975044046366919,0.802560146639209,0.005055742002517127,712.4828250322956,703.5322643600962,ngboost
cost_inv_investment_refurbishment_capacity,0.4522188360179783,0.4551381216619149,0.00291928564393662,503177161.039994,501834580.95089847,ngboost
cost_inv_transmission_intrazone_investment,0.8023512238731556,0.805104470903748,0.0027532470305924317,231704994.50854775,230085509.83517691,ngboost
gen_CoalOldScr_coal-CCS_mod,0.6400145863009554,0.6426052480734985,0.002590661772543079,545587.4218415987,543620.6968256516,ngboost
cap_CoalOldScr_coal-CCS_mod,0.6400145867779493,0.6426052484549848,0.0025906616770354773,1038.027818640019,1034.2859523070517,ngboost
gen_gas-cc-ccs_mod,0.7607676614560032,0.7631322171117276,0.002364555655724465,11868512.655990755,11809713.229489002,ngboost
cost_inv_investment_spurline_costs_rsc_technologies,0.8613570368179262,0.8635747358476782,0.002217699029751996,497967441.7727274,493968703.7181298,ngboost
