case_index,case_name,mean_normalized_error,max_normalized_error,worst_output,x_Batt,x_Dem,x_Fuel,x_Pol,x_REcost,x_Siting,rank,reference_model
378,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolIRA,0.17852641624264493,1.0000000207366935,cap_nuclear-smr,2,1,0,0,2,2,1,knn
84,test0_DemHi_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.13452026638726128,0.8834608738808477,gen_Gas-CC_H2-CC,2,2,0,0,0,1,2,knn
136,test0_DemHi_FuelMd_REcostLo_SitingOpen_BattMd_PolIRA,0.11645687287062968,0.42951010714682963,gen_hydED,1,2,1,0,0,0,3,knn
246,test0_DemLo_FuelLo_REcostLo_SitingRef_BattHi_PolIRA,0.11433840377083011,0.5451630417361134,cap_o-g-s,2,0,0,0,0,1,4,knn
78,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.11353442898078207,0.6500023689543426,cost_inv_h2_storage,2,2,0,0,0,0,5,knn
219,test0_DemLo_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.11279930445605849,0.6672376791636149,cap_hydUD,0,0,0,1,2,2,6,knn
432,test0_DemMd_FuelMd_REcostHi_SitingLim_BattHi_PolIRA,0.1127109616463084,0.47207593371217754,cap_o-g-s,2,1,1,0,2,2,7,knn
62,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattLo_PolIRA,0.11207169641607323,0.5002020632964187,cap_o-g-s,0,2,0,0,2,0,8,knn
103,test0_DemHi_FuelLo_REcostMd_SitingRef_BattHi_PolOBBBA,0.11078242500935181,0.5155068275368215,cost_inv_transmission_interzone_ac_investment,2,2,0,1,1,1,9,knn
56,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolIRA,0.10967506781931978,0.5536747709532337,cap_o-g-s,0,2,0,0,2,2,10,knn
252,test0_DemLo_FuelLo_REcostMd_SitingLim_BattHi_PolIRA,0.10748536946369942,0.6664925416310629,cap_hydUD,2,0,0,0,1,2,11,knn
424,test0_DemMd_FuelLo_REcostMd_SitingOpen_BattMd_PolIRA,0.10566624652020767,0.3540365821667611,cap_electrolyzer,1,1,0,0,1,0,12,knn
79,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattHi_PolOBBBA,0.10556548717701852,0.49542163129637884,cost_inv_transmission_interzone_ac_investment,2,2,0,1,0,0,13,knn
57,test0_DemHi_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.10482151916540444,0.4718641922111262,gen_battery_li,0,2,0,1,2,2,14,knn
80,test0_DemHi_FuelLo_REcostLo_SitingOpen_BattLo_PolIRA,0.10132990929332153,0.6267132400772354,gen_H2-CC,0,2,0,0,0,0,15,knn
381,test0_DemMd_FuelLo_REcostHi_SitingLim_BattLo_PolOBBBA,0.10113004144758023,0.8134973249311059,gen_nuclear-smr,0,1,0,1,2,2,16,knn
96,test0_DemHi_FuelLo_REcostMd_SitingOpen_BattHi_PolIRA,0.10014794186005065,0.3257934065686365,cost_op_transmission_fom,2,2,0,0,1,0,17,knn
118,test0_DemHi_FuelMd_REcostHi_SitingOpen_BattMd_PolIRA,0.09998937572413588,0.37464065018135295,gen_gas-cc,1,2,1,0,2,0,18,knn
379,test0_DemMd_FuelLo_REcostHi_SitingLim_BattHi_PolOBBBA,0.0985729049432626,0.7701673681450885,gen_nuclear-smr,2,1,0,1,2,2,19,knn
88,test0_DemHi_FuelLo_REcostLo_SitingRef_BattMd_PolIRA,0.09817823120345456,0.5277483239005184,gen_Gas-CC_H2-CC,1,2,0,0,0,1,20,knn
402,test0_DemMd_FuelLo_REcostLo_SitingOpen_BattHi_PolIRA,0.09802565627463442,0.42860704889223605,cap_Gas-CC_H2-CC,2,1,0,0,0,0,21,knn
64,test0_DemHi_FuelLo_REcostHi_SitingOpen_BattMd_PolIRA,0.09753877321061132,0.39197558062776716,gen_CoalOldScr,1,2,0,0,2,0,22,knn
