output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.6431721571178111,0.2654320987654321,1.8475137513111054e-15,0.6208754069349737
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.6990111494693955,0.18724279835390947,7.327083803635909e-08,0.6812520806280102
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.24692244652741552,0.6399176954732511,6.78934454949655e-94,0.30026018320113873
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.49689236319500196,0.6049382716049383,3.8256928813041364e-83,0.4066290067042344
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.577347906981772,0.5699588477366255,3.310675826384433e-73,0.542628274337087
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5757871385132939,0.5555555555555556,2.438249132073041e-69,0.495275982133888
cap_battery_li,cap,battery_li,,1.0,0.8728681757252782,0.16255144032921812,5.069871414455075e-06,0.86244340841458
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.7605780579808805,0.1522633744855967,2.4752878058612113e-05,0.7561655168997607
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6023059325717133,0.5370370370370371,1.4919419768297221e-64,0.5461486302086288
cap_gas-cc,cap,gas-cc,,1.0,0.893418991788277,0.08436213991769548,0.0628958008557616,0.8696905816011145
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8218941260551778,0.38477366255144035,1.84683224315933e-32,0.6909425091661788
cap_gas-ct,cap,gas-ct,,1.0,0.8068257578549215,0.07407407407407407,0.138963992900934,0.79960110887208
cap_hydUD,cap,hydUD,,0.03497942386831276,0.27599840981308704,0.6625514403292181,2.5948082128556698e-101,0.3512250520078339
cap_nuclear,cap,nuclear,,1.0,-0.03578128196295926,0.6255144032921811,2.2949872982781563e-89,0.09663818482098335
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.17603299856789426,0.6604938271604939,1.2706697187802312e-100,0.2569408666328424
cap_o-g-s,cap,o-g-s,,1.0,0.33975877518522696,0.38477366255144035,1.84683224315933e-32,0.46370071220838965
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.2380693112303966,0.6419753086419753,1.488891348573805e-94,0.3005514492904357
