output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8760965152184038,0.2037037037037037,3.092822558071116e-09,0.8118503314508535
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.818149949805975,0.15432098765432098,1.817858424268841e-05,0.7814246648033149
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.2524354124332326,0.5370370370370371,1.4919419768297221e-64,0.5363331671415141
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.5241666598380087,0.46296296296296297,2.194652526237628e-47,0.5983156093421202
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.5631131264952898,0.43209876543209874,4.0680774881925753e-41,0.7940369626830439
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.5760908010989368,0.4794238683127572,6.174286682864688e-51,0.8345911166154281
cap_battery_li,cap,battery_li,,1.0,0.9180716707449561,0.06378600823045268,0.2763342349758824,0.9374243386774593
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.9266849738357177,0.13580246913580246,0.0002514491268386933,0.9037808907620882
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6127954222664732,0.4403292181069959,9.702435984251075e-43,0.8275338977690591
cap_gas-cc,cap,gas-cc,,1.0,0.9772885921054453,0.03909465020576132,0.8520854603385478,0.9559879459789126
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8171716007504163,0.3477366255144033,1.843366125992672e-26,0.861052378736896
cap_gas-ct,cap,gas-ct,,1.0,0.9510535211149816,0.0411522633744856,0.8056001458433143,0.9198738915803302
cap_hydUD,cap,hydUD,,0.03497942386831276,0.2992279334633503,0.48559670781893005,2.6361894361802186e-52,0.5278029465245123
cap_nuclear,cap,nuclear,,1.0,-0.0034000343418401587,0.4794238683127572,6.174286682864688e-51,0.23265230953484634
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.169278985703604,0.49176954732510286,1.072390065097039e-53,0.46725019517498073
cap_o-g-s,cap,o-g-s,,1.0,0.48578259271999075,0.2736625514403292,2.0295161353378856e-16,0.633608178650743
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.25956564763523515,0.5390946502057613,4.487793379501169e-65,0.5751208959936296
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.8808511994841287,0.21604938271604937,2.405689286416945e-10,0.919059211466098
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8181464775725341,0.15432098765432098,1.817858424268841e-05,0.7814246650884127
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.25175416183134824,0.5246913580246914,1.7852080985298504e-61,0.5284314218434208
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.5099819313490815,0.46502057613168724,8.045004344775575e-48,0.486983563602523
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.5632143919321979,0.4382716049382716,2.4878040985259166e-42,0.7950695194013063
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.5759763928262324,0.4835390946502058,7.582983159052263e-52,0.8343359145438857
gen_battery_li,gen,battery_li,,1.0,0.9549629295107959,0.06172839506172839,0.3129218450454817,0.9415983508070536
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.9083477762567419,0.12757201646090535,0.0007247280515973645,0.9604842851332501
gen_distpv,gen,distpv,,1.0,0.9938941781990066,0.1111111111111111,0.004926862463591501,0.9999948248646044
gen_gas-cc,gen,gas-cc,,1.0,0.991963639585308,0.03497942386831276,0.9278919394633511,0.9869863128581932
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.7365661054461187,0.38065843621399176,9.24962306713473e-32,0.8056950218677781
gen_gas-ct,gen,gas-ct,,1.0,0.8860732095446349,0.0411522633744856,0.8056001458433143,0.8785984390320409
gen_hydED,gen,hydED,,1.0,0.7450599653486745,0.3292181069958848,1.0404772226118407e-23,0.942722204842207
gen_hydEND,gen,hydEND,,1.0,0.9938267167524174,0.1111111111111111,0.004926862463591501,0.9997472147945281
gen_hydUD,gen,hydUD,,0.03497942386831276,0.2998874747760375,0.49176954732510286,1.072390065097039e-53,0.532528023275434
gen_lfill-gas,gen,lfill-gas,,1.0,0.893255815070529,0.08024691358024691,0.08744875191117092,0.9004100490957919
gen_nuclear,gen,nuclear,,1.0,0.8935380279542414,0.059670781893004114,0.3527222371031239,0.8928264816019965
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.16938910457707068,0.49176954732510286,1.072390065097039e-53,0.4669749163470823
gen_o-g-s,gen,o-g-s,,1.0,0.7317688909858625,0.18518518518518517,1.0676079178530098e-07,0.820326662153898
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.17969996127163523,0.41358024691358025,1.35557950865075e-37,0.583563226292521
tran_AC_total,tran,AC_total,,1.0,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148
tran_total,tran,total,,1.0,0.9754766987197632,0.12962962962962962,0.000559717110898765,0.9743930452053148
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.2095175248291659,0.51440329218107,5.608767473653705e-59,0.3835727588885217
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.22833049247460438,0.4876543209876543,9.115454481950964e-53,0.3781476305412646
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.9355761587279608,0.051440329218107,0.541555866534119,0.9321133369730034
