output,tech,region,n_cases,n_positive_true,n_negative_true,build_classification_accuracy,tpr,tnr
cap_CoalOldScr,CoalOldScr,,486,334,152,0.6954732510288066,0.9970059880239521,0.03289473684210526
cap_CoalOldScr_coal-CCS_mod,CoalOldScr_coal-CCS_mod,,486,372,114,0.7839506172839507,0.9973118279569892,0.08771929824561403
cap_Gas-CC_Gas-CC-CCS_mod,Gas-CC_Gas-CC-CCS_mod,,486,11,475,0.8888888888888888,1.0,0.8863157894736842
cap_Gas-CC_H2-CC,Gas-CC_H2-CC,,486,54,432,0.7510288065843621,1.0,0.7199074074074074
cap_H2-CC,H2-CC,,486,70,416,0.6604938271604939,1.0,0.6033653846153846
cap_H2-CT,H2-CT,,486,75,411,0.7242798353909465,0.9866666666666667,0.6763990267639902
cap_battery_li,battery_li,,486,486,0,1.0,1.0,
cap_coal-ccs_mod,coal-ccs_mod,,486,391,95,0.823045267489712,0.9974424552429667,0.10526315789473684
cap_electrolyzer,electrolyzer,,486,82,404,0.6934156378600823,0.9878048780487805,0.6336633663366337
cap_gas-cc,gas-cc,,486,486,0,1.0,1.0,
cap_gas-cc-ccs_mod,gas-cc-ccs_mod,,486,171,315,0.8518518518518519,1.0,0.7714285714285715
cap_gas-ct,gas-ct,,486,486,0,1.0,1.0,
cap_hydUD,hydUD,,486,17,469,0.7716049382716049,1.0,0.7633262260127932
cap_nuclear,nuclear,,486,486,0,1.0,1.0,
cap_nuclear-smr,nuclear-smr,,486,9,477,0.8600823045267489,1.0,0.8574423480083857
cap_o-g-s,o-g-s,,486,486,0,1.0,1.0,
cap_pumped-hydro,pumped-hydro,,486,486,0,1.0,1.0,
cap_upv,upv,,486,486,0,1.0,1.0,
cap_wind-ons,wind-ons,,486,486,0,1.0,1.0,
