alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.5,0.5,0.5,0.11936880994295682,0.2102474932126721,ridge
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.10921087837056195,0.2394317640277737,ridge
0.5,0.5,category=gen,22,0.5,0.5,0.5,0.13278359516014565,0.21925371673869506,ridge
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14471559327389621,0.14471559327389621,ridge
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.11021067815825034,0.1705708897930415,ridge
0.3,0.7,ALL,66,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.19287165101426035,0.3126086298722529,ridge
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.1586948186159134,0.365416070328943,ridge
0.3,0.7,category=gen,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.20204826198714088,0.3276516500604612,ridge
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.22220967995881769,0.22220967995881769,ridge
0.3,0.7,category=cost,22,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.173394410868945,0.2697294422342983,ridge
0.2,0.8,ALL,66,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2303579795872755,0.38590995785511445,ridge
0.2,0.8,category=cap,19,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.19101744890213013,0.45663753465477513,ridge
0.2,0.8,category=gen,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.24182971135046102,0.46424395547263697,ridge
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2710370803613084,0.2710370803613084,ridge
0.2,0.8,category=cost,22,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.2145591934381723,0.3263680713446067,ridge
0.1,0.9,ALL,66,0.8991769547325104,0.8991769547325102,0.8991769547325102,0.29772062996693116,0.5620853736158904,ridge
0.1,0.9,category=cap,19,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.24122739529418796,0.6037163842101179,ridge
0.1,0.9,category=gen,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.31932723715995404,0.6540390936880193,ridge
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.33850670834035185,0.33850670834035185,ridge
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.26780917524185077,0.43247003409802176,ridge
0.05,0.95,ALL,66,0.9485596707818927,0.948559670781893,0.948559670781893,0.3772861964256673,0.6683892799424868,ridge
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.3100779304901759,0.6971148111950407,ridge
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.40769545785392525,0.7543994963345172,ridge
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.39858616700711197,0.39858616700711197,ridge
0.05,0.95,category=cost,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3173736174470182,0.5288684480998437,ridge
