x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0008134514056504419,-2.2578840092033766e-05,0.027830889074838657,0.002964721676696983,ridge
x_Batt,1,162,0.001493538230600721,0.0021193699516520448,0.02549029655898284,0.005177651471722079,ridge
x_Batt,2,162,-0.0008059231203393989,0.0017815264658089104,0.028333937990037465,0.006244442411312634,ridge
x_Dem,0,162,-0.002469882816596425,-2.2578840092033766e-05,0.024952736706968907,0.004768965826976404,ridge
x_Dem,1,162,0.0047618679394680775,0.004948807219826405,0.022654187161882628,0.009231205354984668,ridge
x_Dem,2,162,-0.0024178214182607686,-0.0015876401003592105,0.03256063092373209,0.002560549006465471,ridge
x_Fuel,0,162,-0.007916164245050749,-0.0011780519966896716,0.03495509035635886,0.010362070931462195,ridge
x_Fuel,1,162,0.015464561825402087,0.013107679379161994,0.02064981280096706,0.016882924613859214,ridge
x_Fuel,2,162,-0.007674233875740456,-0.004814692069757554,0.014888996412572988,-0.0028639509373629395,ridge
x_Pol,0,243,-1.7677039927135793e-05,0.0026421456993557875,0.02763531200862326,0.00667002312533937,ridge
x_Pol,1,243,-6.621382366561026e-05,0.0008010980433529878,0.026896031544355627,0.003755183577337937,ridge
x_REcost,0,162,-0.0027549730427231973,0.0006413384980104243,0.02882689039274444,0.007408684151139312,ridge
x_REcost,1,162,0.005215896291510981,0.0027382264667552064,0.020061120304917027,0.006244442411312634,ridge
x_REcost,2,162,-0.002586759544176903,0.0013300789063243382,0.03091508670475787,0.002466248943873108,ridge
x_Siting,0,162,-0.000883760490914979,0.0008379823064879144,0.030078261420747775,0.0031480456548235993,ridge
x_Siting,1,162,0.001652751413478755,0.0037464579693436964,0.025668137994775776,0.0056715638341123115,ridge
x_Siting,2,162,-0.0008948272179528936,-8.367783286233795e-05,0.02574488425477825,0.00553668361796827,ridge
