output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
cost_inv_h2_storage,-0.8052123150754191,-0.6896118205930293,0.11560049448238985,10744868.381688043,10395141.989099236,xgb
cap_hydUD,0.23298324374455825,0.3236639728836451,0.09068072913908687,0.9654466701581549,0.9065820672658991,xgb
gen_hydUD,0.3785533906731988,0.44287279992200546,0.06431940924880664,1691.743761693155,1601.8057685658741,xgb
cap_Gas-CC_H2-CC,0.3697694524494527,0.4271887778406538,0.05741932539120109,177.94228362532073,169.64270695830803,xgb
cap_pumped-hydro,0.17103588313213014,0.22122476988676376,0.05018888675463362,105.23607697951843,102.00062878259025,xgb
gen_Gas-CC_H2-CC,0.1924288434375656,0.24088684499163127,0.048458001554065655,173850.0852920882,168553.4969921543,xgb
cap_Gas-CC_Gas-CC-CCS_mod,0.510198067088425,0.5492733031065089,0.039075236018083936,663.4028208449986,636.3905290631224,xgb
gen_CoalOldScr_coal-CCS_mod,0.6360016286628685,0.6631820085189125,0.027180379856044046,548619.9770986,527739.423508608,xgb
gen_nuclear-smr,0.6268075821307447,0.6535640533846121,0.026756471253867375,1174826.451719088,1131927.9524965193,xgb
cap_o-g-s,0.46198895151987507,0.48418922034756395,0.022200268827688885,292.43342296213075,286.3364376695652,xgb
cap_nuclear-smr,0.6272052851252179,0.6493902170587739,0.022184931933555974,155.79553823056202,151.0887602057411,xgb
gen_coal-ccs_mod,0.9296000776908433,0.9406092012381195,0.011009123547276234,2220710.758516993,2039696.2139219076,xgb
gen_CoalOldScr,0.9128059872228917,0.9211091556303186,0.008303168407426842,456824.6553964073,434529.7393082995,xgb
cost_inv_investment_refurbishment_capacity,0.30381511417030505,0.31111862421762004,0.007303510047314998,567256744.8515738,564273422.0969112,xgb
cap_H2-CC,0.8150236869429477,0.8222457248998772,0.00722203795692955,352.07675504270037,345.13525236494513,xgb
gen_H2-CC,0.813786865934347,0.8209931649682474,0.007206299033900354,185669.17375166662,182041.10245783758,xgb
gen_o-g-s,0.6675112813069581,0.6739953040473424,0.006484022740384288,184259.4538471127,182453.94176245786,xgb
cap_electrolyzer,0.8919760690611939,0.898164205913751,0.006188136852557147,400.5052939247468,388.8646809118195,xgb
cap_CoalOldScr_coal-CCS_mod,0.6745931329451105,0.6806137959406133,0.006020662995502857,986.9153360649495,977.74277918121,xgb
cap_CoalOldScr,0.770549382467826,0.7761140201836677,0.005564637715841703,231.04064850101432,228.22185367103884,xgb
gen_H2-CT,0.8631626715257144,0.8674985079452097,0.004335836419495309,307839.43921198096,302923.0704596339,xgb
cap_H2-CT,0.8631626561310686,0.8674984861567735,0.004335830025704923,585.6915078489359,576.3377004620268,xgb
cap_gas-cc-ccs_mod,0.8539897130112553,0.8571209729045539,0.0031312598932986546,1598.208459365661,1580.978412667129,xgb
cost_op_h2_storage,0.9028561939006774,0.9056586077956411,0.002802413894963718,2230058.661642391,2197656.7947506346,xgb
cost_inv_h2_production,-0.6644082619396159,-0.6622287138838634,0.0021795480557524893,15665632.54172534,15655372.083106568,xgb
cost_op_consume_fom,0.855680441284747,0.8578529327900939,0.0021724915053469296,8219964.584770621,8157861.01775333,xgb
cap_coal-ccs_mod,0.9164136246009538,0.9184333076258064,0.00201968302485267,460.6966392282988,455.09673871399076,xgb
cost_inv_transmission_interzone_ac_investment,0.7451085330404934,0.7465176904894534,0.0014091574489599745,818324135.9245201,816058964.4592671,xgb
