model,output,std_actual,std_predicted,std_ratio
knn,cap_CoalOldScr,482.32944960487066,377.64121378423505,0.7829528429035438
knn,cap_CoalOldScr_coal-CCS_mod,1730.0814151904194,1373.8578945068575,0.7941001402848117
knn,cap_Gas-CC_Gas-CC-CCS_mod,947.9099162418535,538.6288499244572,0.5682278882153072
knn,cap_Gas-CC_H2-CC,224.14519580816383,153.26844958026723,0.6837909196654969
knn,cap_H2-CC,818.6142369558473,621.4732062400309,0.7591771290847347
knn,cap_H2-CT,1583.3123863773362,1169.1137287904758,0.7383973869271883
knn,cap_battery_li,8887.0167221453,7606.939984363031,0.8559610296903704
knn,cap_coal-ccs_mod,1593.4824972001397,1362.119020751421,0.8548063898692075
knn,cap_electrolyzer,1218.5638004577788,931.7680339326312,0.7646444392838464
knn,cap_gas-cc,18930.809952179003,16019.949460754571,0.8462368752960102
knn,cap_gas-cc-ccs_mod,4182.55535821336,3210.0882107617526,0.7674944945936087
knn,cap_gas-ct,12375.404437056402,10365.17904550921,0.8375628528528849
knn,cap_hydUD,1.1023661351245928,0.7055212304547338,0.6400062628692722
knn,cap_nuclear,3.72237585550272,2.7590339456532007,0.7412024074824608
knn,cap_nuclear-smr,255.16443533330528,164.39999237979467,0.6442903853942235
knn,cap_o-g-s,398.6863902024633,260.5904135458487,0.6536225463164522
knn,cap_pumped-hydro,115.58375092125893,66.92237345937293,0.5789946504242071
knn,gen_CoalOldScr,1547056.5997184066,1280868.4601264826,0.8279389780306841
knn,gen_CoalOldScr_coal-CCS_mod,909330.7918289896,722099.7081609654,0.794100138969851
knn,gen_Gas-CC_Gas-CC-CCS_mod,6860592.511080168,3893052.2144736266,0.567451310974405
knn,gen_Gas-CC_H2-CC,193457.02661994376,114696.9948082945,0.5928809969442084
knn,gen_H2-CC,430263.6429429087,326646.3169124349,0.7591771284188594
knn,gen_H2-CT,832188.990288174,614486.177569182,0.7383973889829942
knn,gen_battery_li,3105499.252182935,2659794.357859502,0.8564788273543664
knn,gen_coal-ccs_mod,8369623.202189545,7092624.750108868,0.8474246186200346
knn,gen_distpv,1787189.788198684,1503102.8129406983,0.8410426373662765
knn,gen_gas-cc,131864189.53068,114489696.00074212,0.8682394849445044
knn,gen_gas-cc-ccs_mod,24265338.520059295,16813556.54395268,0.6929042646593828
knn,gen_gas-ct,16111866.537804421,11940263.940753944,0.7410850823979737
knn,gen_hydED,25968.198748995666,20538.876194570774,0.7909241758774326
knn,gen_hydEND,365.4787239671786,280.07104810144267,0.7663128651138503
knn,gen_hydUD,2146.0146000688355,1356.12414791447,0.6319268041657178
