alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.6047823918194287,0.5,0.98559670781893,0.06270869367131661,0.12771464356664114,knn
0.5,0.5,category=cap,19,0.6274637210309725,0.5,0.9382716049382716,0.0,0.1341888758938018,knn
0.5,0.5,category=gen,22,0.5937149270482605,0.5,0.9382716049382716,0.06482451709010491,0.1286438020583411,knn
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.070824446387859,0.070824446387859,knn
0.5,0.5,category=cost,22,0.6105499438832772,0.5,0.98559670781893,0.059138435638291464,0.09986365638573545,knn
0.3,0.7,ALL,66,0.7490647212869437,0.6995884773662552,0.9876543209876543,0.12030778670645548,0.22463029125853667,knn
0.3,0.7,category=cap,19,0.7719298245614036,0.6995884773662552,0.9876543209876543,0.06341302535111261,0.23656030538922376,knn
0.3,0.7,category=gen,22,0.7385895997007108,0.6995884773662552,0.9382716049382716,0.11254196568714903,0.23260449700277638,knn
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.12346654710616307,0.12346654710616307,knn
0.3,0.7,category=cost,22,0.7465394687616911,0.6995884773662552,0.98559670781893,0.11858649385649361,0.16376195538999908,knn
0.2,0.8,ALL,66,0.8252587604439456,0.8004115226337448,0.9876543209876543,0.16729349040019426,0.31063411279870345,knn
0.2,0.8,category=cap,19,0.8357158327918561,0.8004115226337448,0.9876543209876543,0.11504844878254418,0.3249824370777741,knn
0.2,0.8,category=gen,22,0.8173400673400674,0.8004115226337448,0.9382716049382716,0.17499363538437673,0.3674437857067819,knn
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.1779569401560306,0.1779569401560306,knn
0.2,0.8,category=cost,22,0.8275346053123832,0.8004115226337448,0.98559670781893,0.16601466909632157,0.23114368066110774,knn
0.1,0.9,ALL,66,0.906191545080434,0.8991769547325102,0.9876543209876543,0.2301329255314118,0.42629542928617925,knn
0.1,0.9,category=cap,19,0.9084903617067359,0.8991769547325102,0.9876543209876543,0.19887161972083578,0.4452780904918362,knn
0.1,0.9,category=gen,22,0.9030115974560418,0.8991769547325102,0.9382716049382716,0.25635143045559683,0.54801654115843,knn
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.252260327231604,0.252260327231604,knn
0.1,0.9,category=cost,22,0.908342686120464,0.8991769547325102,0.98559670781893,0.21769783693731254,0.32423558232699495,knn
0.05,0.95,ALL,66,0.9497131811946624,0.948559670781893,0.9876543209876543,0.3391956353150447,0.6502884017472053,knn
0.05,0.95,category=cap,19,0.9506172839506173,0.948559670781893,0.9876543209876543,0.33737403672186755,0.6710529718982092,knn
0.05,0.95,category=gen,22,0.9485596707818931,0.948559670781893,0.948559670781893,0.3678668246633592,0.6836833819327534,knn
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.3409132737995697,0.3409132737995697,knn
0.05,0.95,category=cost,22,0.9502431724653948,0.948559670781893,0.98559670781893,0.30588790580542313,0.40347476052226056,knn
0.5,0.5,ALL,66,0.5000623519142038,0.5,0.5041152263374485,0.11940195969543368,0.2108400916950235,lasso
0.5,0.5,category=cap,19,0.5002165908598657,0.5,0.5041152263374485,0.10906377648335369,0.23917834640111346,lasso
0.5,0.5,category=gen,22,0.5,0.5,0.5,0.1322857021226571,0.2197516738387993,lasso
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.14478559213359488,0.14478559213359488,lasso
0.5,0.5,category=cost,22,0.5,0.5,0.5,0.1101664696307591,0.1706409052079994,lasso
0.3,0.7,ALL,66,0.6996508292804591,0.6995884773662552,0.7016460905349794,0.19308116482844237,0.31310676180786057,lasso
0.3,0.7,category=cap,19,0.6998050682261209,0.6995884773662552,0.7016460905349794,0.15774462240195328,0.36480303803284003,lasso
