output,category,tech,region,n_samples,y_mean,y_std,y_range,n_nonzero_cases,frac_nonzero,r2,rmse,mae,nrmse,mean_signed_residual,normalized_bias_meanabs,normalized_bias_range,spearman,ks_stat,ks_p,std_ratio,mae_over_range,mostly_zero
cap_CoalOldScr,cap,CoalOldScr,,486,492.49725661111114,482.32944960487066,2338.973335,334,0.6872427983539094,0.8038450059774623,213.6207641405188,144.22499343302147,0.09133099593053666,5.990066313234622,0.012162638944331292,0.0025609810182956284,0.8863350839621439,0.30246913580246915,5.0822632188862304e-20,0.8690283842426312,0.061661666370823105,False
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,486,1987.127033010288,1730.0814151904194,6898.102735,372,0.7654320987654321,0.7196314249844873,916.0753729279728,604.8492797662201,0.1328010625704276,-2.8272555752546227,-0.0014227855231638757,-0.00040985988232815476,0.8469598293994195,0.2139917695473251,3.721891016419933e-10,0.8316185567133464,0.08768342586394084,False
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,486,125.56651411316872,947.9099162418535,9347.111723,11,0.02263374485596708,0.29925293644288586,793.5014227663856,163.61694373533805,0.08489268624166049,33.93193361807017,0.270230752662995,0.0036302052038786965,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.762658585010748,0.017504545637636225,True
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,486,54.86254710082305,224.14519580816383,1993.010724,54,0.1111111111111111,0.5526489263067491,149.91796447695071,46.01221974501425,0.07522185539276141,5.247877595179672,0.0956550118888108,0.0026331406710381916,0.6173503770230514,0.24897119341563786,1.2386207714187106e-13,0.7428125587347749,0.023086789845599573,False
cap_H2-CC,cap,H2-CC,,486,258.3011910925926,818.6142369558473,6176.977584,70,0.1440329218106996,0.8492265792356384,317.86425126684276,93.51479958186363,0.05145951186389197,-4.7827846182379945,-0.01851630880216701,-0.0007742920470727734,0.6389460248037837,0.3395061728395062,3.2264030096292547e-25,0.8820218030638269,0.015139248655214745,False
cap_H2-CT,cap,H2-CT,,486,412.2439688148148,1583.3123863773362,14444.094833,75,0.15432098765432098,0.8818734946138896,544.1771319162484,140.67621405860797,0.03767471331419003,10.665356025188295,0.0258714664907064,0.0007383886736067025,0.643650251614346,0.3230452674897119,7.912125786902792e-23,0.9593260888339746,0.009739358241903062,False
cap_battery_li,cap,battery_li,,486,13486.705078868312,8887.0167221453,35364.52636,486,1.0,0.9255427560491806,2424.987340281881,1723.1961186383487,0.0685711810642183,77.14423741529018,0.005720021084776584,0.0021814016856888047,0.9410848799080274,0.04526748971193416,0.7023609470285794,0.9637721278838605,0.048726684505731595,False
cap_coal-ccs_mod,cap,coal-ccs_mod,,486,1741.1579188806584,1593.4824972001397,6061.126728,391,0.8045267489711934,0.9253822402493926,435.2796869796695,264.8048374831615,0.071814978718206,14.300646940100581,0.008213296901463175,0.0023594040484316665,0.9576126278845196,0.1748971193415638,6.578302173178147e-07,0.9631524691750263,0.04368904485363559,False
cap_electrolyzer,cap,electrolyzer,,486,373.44012239506174,1218.5638004577788,9599.260848,82,0.16872427983539096,0.9182468126152259,348.4180288689842,104.30770614744766,0.036296339310497736,1.6864100458108089,0.004515878034194618,0.00017568123968234194,0.6865350900554614,0.3045267489711934,2.717487746376076e-20,0.9412870614077691,0.010866222701842726,False
cap_gas-cc,cap,gas-cc,,486,69588.65799346502,18930.809952179003,75772.385202,486,1.0,0.9525124132938734,4125.335227281692,3187.4913732652312,0.054443782075541736,30.74267926726317,0.00044177715383087536,0.0004057240534966256,0.976853818473384,0.037037037037037035,0.8932544075904417,0.9742821091596238,0.04206666273956884,False
