alpha,nominal_coverage,group,n_outputs,coverage_mean,coverage_min,coverage_max,sharpness_median,sharpness_p90,model
0.5,0.5,ALL,66,0.5011223344556678,0.5,0.5555555555555556,0.028543949133299794,0.148733653901787,xgb
0.5,0.5,category=cap,19,0.5,0.5,0.5,0.0213719437686532,0.10015866464617076,xgb
0.5,0.5,category=gen,22,0.5025252525252525,0.5,0.5555555555555556,0.04407404127210235,0.262848118690319,xgb
0.5,0.5,category=tran,2,0.5,0.5,0.5,0.02924931912763026,0.02924931912763026,xgb
0.5,0.5,category=cost,22,0.5008417508417509,0.5,0.5185185185185185,0.023846084333320413,0.10373388085861018,xgb
0.3,0.7,ALL,66,0.7013966828781644,0.6995884773662552,0.7695473251028807,0.049745225857145865,0.2729171559347516,xgb
0.3,0.7,category=cap,19,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.04984585322470574,0.182290258005333,xgb
0.3,0.7,category=gen,22,0.7027684249906473,0.6995884773662552,0.7695473251028807,0.09563190308992857,0.44697810026912493,xgb
0.3,0.7,category=tran,2,0.6995884773662552,0.6995884773662552,0.6995884773662552,0.04964459848958599,0.04964459848958599,xgb
0.3,0.7,category=cost,22,0.7018331462775907,0.6995884773662552,0.7489711934156379,0.047160705368770886,0.18180440950155013,xgb
0.2,0.8,ALL,66,0.8019391445317372,0.8004115226337448,0.8806584362139918,0.09019807097840621,0.3419649426540734,xgb
0.2,0.8,category=cap,19,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.0974795122941335,0.2439536804624749,xgb
0.2,0.8,category=gen,22,0.8040591096146652,0.8004115226337448,0.8806584362139918,0.12738273881753218,0.5581606017351664,xgb
0.2,0.8,category=tran,2,0.8004115226337448,0.8004115226337448,0.8004115226337448,0.0663502136751879,0.0663502136751879,xgb
0.2,0.8,category=cost,22,0.8013468013468014,0.8004115226337448,0.8189300411522634,0.0667749865292245,0.2499993802165474,xgb
0.1,0.9,ALL,66,0.9005798728020952,0.8991769547325102,0.9917695473251029,0.16151335241586118,0.500749059345841,xgb
0.1,0.9,category=cap,19,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.14950385720288276,0.35932925642042546,xgb
0.1,0.9,category=gen,22,0.9033857089412646,0.8991769547325102,0.9917695473251029,0.2062557512309543,0.6981999011266309,xgb
0.1,0.9,category=tran,2,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.09356636680973895,0.09356636680973895,xgb
0.1,0.9,category=cost,22,0.8991769547325102,0.8991769547325102,0.8991769547325102,0.11065239330268406,0.3656130381400028,xgb
0.05,0.95,ALL,66,0.9493390697094399,0.948559670781893,0.9917695473251029,0.2422748318965659,0.638052030039678,xgb
0.05,0.95,category=cap,19,0.948559670781893,0.948559670781893,0.948559670781893,0.23714078979800324,0.6267472006316928,xgb
0.05,0.95,category=gen,22,0.9505237560793117,0.948559670781893,0.9917695473251029,0.2580388477470089,0.803927276504249,xgb
0.05,0.95,category=tran,2,0.948559670781893,0.948559670781893,0.948559670781893,0.12135183857792714,0.12135183857792714,xgb
0.05,0.95,category=cost,22,0.9489337822671157,0.948559670781893,0.9567901234567902,0.22613036917562768,0.5012130669424082,xgb
