x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,-0.0009186056813218538,0.0007036144719530792,0.022158306684108783,0.0,knn
x_Batt,1,162,0.0018205301239794453,0.0024088202306584644,0.018600434884353718,0.0,knn
x_Batt,2,162,-0.0017374622682805928,-0.0004731201246988098,0.023155560587738686,0.0,knn
x_Dem,0,162,0.002352622146866851,0.0026236394015828955,0.01585701811964853,0.0,knn
x_Dem,1,162,0.0015141202705442603,0.0030570406228035826,0.018836845763837005,0.0,knn
x_Dem,2,162,-0.0047022802430341125,-0.0032669715057844365,0.027278435585077743,0.0,knn
x_Fuel,0,162,-0.008243211212536796,-0.0041898278129710274,0.026856097081860618,0.0,knn
x_Fuel,1,162,0.005897755953791281,0.00295661032676288,0.02030374181985433,0.0,knn
x_Fuel,2,162,0.0015099174331225146,0.00264734840406623,0.011908730880865009,0.0,knn
x_Pol,0,243,-0.0015218214752642906,0.0007395470089984303,0.02167808004609838,0.0,knn
x_Pol,1,243,0.0009647962581822895,0.0016288091758021215,0.021143080353142676,0.0,knn
x_REcost,0,162,-0.002285528198019287,-0.000442788088256986,0.021280264381455086,0.0,knn
x_REcost,1,162,0.0032509636367790457,0.004591719765999612,0.017313780155627245,0.0,knn
x_REcost,2,162,-0.0018009732643827592,-0.00027346766369613717,0.02467126094786547,0.0,knn
x_Siting,0,162,0.0009252832372112198,0.002720730891888252,0.022893953347785056,0.0,knn
x_Siting,1,162,0.000481188370054936,0.0012389339609680944,0.019038740186447724,0.0,knn
x_Siting,2,162,-0.002242009432889157,-0.0011036569337909549,0.022081726273074528,0.0,knn
