tech,n_outputs,r2_mean,r2_median,rmse_mean,mae_mean,nrmse_mean,signed_bias_mean,norm_bias_meanabs_median,spearman_median,std_ratio_median,n_excluded_mostly_zero
op_spurline_fom,1,0.9165284644548902,0.9165284644548902,37736457.81827524,29181833.437114198,0.06536316898633665,-1190805.7373971192,-0.0028856128910779905,0.9651844481921322,0.8753540294617825,0
op_transmission_intrazone_fom,1,0.9133718835801244,0.9133718835801244,14176297.01808727,10786593.288805299,0.06736477793204895,-687980.0373263889,-0.002764418542117134,0.9638385211633305,0.8738339881599158,0
wind-ons,2,0.9100404493448162,0.9100404493448162,15540122.412626708,12310988.195134988,0.06453422558988085,-388013.07096423785,-0.002534395270731255,0.9617528830933008,0.8662478685344038,0
op_ptc_payments_negative,1,0.9043923193059223,0.9043923193059223,163362939.25822687,81165179.14660494,0.05858750095514011,5224301.6023662565,0.01727936482814371,0.9756151808475101,0.8961538156226365,0
upv,2,0.9004917664806568,0.9004917664806568,10005491.187226081,7665175.919785111,0.0693147552859876,-281467.0762622033,-0.0027462360589210915,0.9567859021814324,0.8663606925066856,0
op_fom_costs,1,0.8956292725025634,0.8956292725025634,244813762.17993394,179268563.2553691,0.07367176530337466,-8632712.562532151,-0.0015267383270473204,0.9509170989967223,0.8709112807631112,0
op_vom_costs,1,0.8941535086688482,0.8941535086688482,101937224.75938602,71474425.36371528,0.06682878830283442,-4432101.66251929,-0.00771623886489959,0.9562725818460839,0.841446626116868,0
gas-cc,2,0.8835541993906157,0.8835541993906157,19645262.403913144,14570701.95448863,0.093849073622286,-325369.30949805304,-0.0018607267871800289,0.945194844498386,0.8572381801202571,0
op_fuelcosts_objfn,1,0.8795627424468523,0.8795627424468523,599265457.093311,452121290.98389274,0.07533479509145873,-12234209.723090278,-0.0023312087364770143,0.9462560622252119,0.8307674264185768,0
AC_total,1,0.8607732465826718,0.8607732465826718,4519.097782129194,2968.0320278793697,0.081423654173196,-136.859485071873,-0.0030165609814907183,0.9439661366177488,0.8394029569718016,0
distpv,1,0.859998188546167,0.859998188546167,668709.5134175429,432850.52196568646,0.15597086400078197,14470.58066907345,0.0005255425749042973,0.8095270145653758,0.8410426373662766,0
battery_li,2,0.8585549569924191,0.8585549569924191,560680.574043369,416968.3865889262,0.09678162665440843,2761.08698148443,-0.0007671801160916495,0.9060799052049218,0.8562199285223684,0
op_transmission_fom,1,0.8365150863055654,0.8365150863055654,58797940.22305004,36973099.641099215,0.08270286331307808,-1740133.1822193293,-0.003519464285957579,0.9414637300710001,0.8258625209807966,0
total,2,0.8216617836309312,0.8216617836309312,1993885138.6380744,1438207366.1471868,0.08597933243181746,15067271.915422073,-0.0009334251202765189,0.9229939901800317,0.8437805967523708,0
coal-ccs_mod,2,0.8024796643656397,0.8024796643656397,1719543.541952881,925008.4643478352,0.10732338758480223,16681.807991659934,0.012453551728350477,0.8578949366358155,0.8511155042446209,0
hydED,1,0.780035791360616,0.780035791360616,12179.174043003251,7368.851309924949,0.1506492413665854,84.22878445568362,0.0002969531500240063,0.8085560800331157,0.7909241758774324,0
gas-ct,2,0.764254002793674,0.764254002793674,4319756.726390203,2602693.1486708764,0.08065196626703669,-137107.7313355703,-0.004805704121673288,0.844822506199758,0.7893239676254291,0
inv_investment_spurline_costs_rsc_technologies,1,0.7637965400799579,0.7637965400799579,649972766.0880469,473934851.7846901,0.1276272762833094,-6434150.546006945,-0.003774204744689892,0.8948450258799375,0.8386630194952884,0
op_startcost,1,0.7559852656832659,0.7559852656832659,83899246.2176693,61531564.6093107,0.097855605717905,-320491.0038580247,-0.001190216573999236,0.8332870491242457,0.779421612761608,0
inv_investment_capacity_costs,1,0.7540807927873769,0.7540807927873769,2911199663.899919,2071186568.260288,0.0864239299323911,60731842.62860082,0.0060131433858442605,0.8711385410273178,0.8157678497540564,0
op_h2_storage,1,0.750582004212941,0.750582004212941,3573325.859484068,1246966.430479199,0.06728895496066008,-117651.51152986754,-0.05430362915750344,0.8023842007109474,0.770885567142877,0
lfill-gas,1,0.737238399888575,0.737238399888575,4076.037179545084,3175.2895039825285,0.09017724163988533,-24.021000726723376,-0.00024525248524019075,0.8561125895407323,0.8115252497933892,0
