output,r2_unclipped,r2_clipped,delta_r2,rmse_unclipped,rmse_clipped,model
gen_CoalOldScr_coal-CCS_mod,0.7197436115250266,0.7197436116106399,8.561329423173447e-11,481392.8749487919,481392.87487526354,rf
gen_CoalOldScr,0.9271186240708152,0.9271186240805573,9.742096018783286e-12,417651.9220496815,417651.92202176765,rf
cap_H2-CT,0.8818734946138896,0.881873494613978,8.837375276016246e-14,544.1771319162484,544.177131916045,rf
gen_H2-CT,0.8818422932024093,0.8818422932024781,6.88338275267597e-14,286057.27200545894,286057.27200537553,rf
cost_inv_h2_storage,-0.0923351587016259,-0.09233515870160036,2.55351295663786e-14,8358241.443694271,8358241.443694173,rf
cost_inv_transmission_interzone_ac_investment,0.8730757710457798,0.8730757710457798,0.0,577457437.2260153,577457437.2260153,rf
cost_op_consume_fom,0.9183256529489209,0.9183256529489209,0.0,6183725.260426744,6183725.260426744,rf
cost_op_co2_transport_storage,0.920948706517277,0.920948706517277,0.0,36436629.63781409,36436629.63781409,rf
cost_op_co2_incentive_negative,0.2587251693704331,0.2587251693704331,0.0,75577842.07833879,75577842.07833879,rf
cost_inv_transmission_intrazone_investment,0.8322174296673133,0.8322174296673133,0.0,213482240.55887014,213482240.55887014,rf
cost_inv_investment_spurline_costs_rsc_technologies,0.8931174200292075,0.8931174200292075,0.0,437225513.83283097,437225513.83283097,rf
cost_inv_itc_payments_negative,0.05739175679287567,0.05739175679287567,0.0,120.63425341984527,120.63425341984527,rf
cost_inv_investment_refurbishment_capacity,0.5406150904406439,0.5406150904406439,0.0,460792854.2545965,460792854.2545965,rf
cost_inv_investment_capacity_costs,0.9105881079337127,0.9105881079337127,0.0,1755389151.2782555,1755389151.2782555,rf
cost_inv_h2_production,0.007900875205307134,0.007900875205307134,0.0,12094712.161308618,12094712.161308618,rf
tran_total,0.9745745318221438,0.9745745318221438,0.0,1931.1894035227633,1931.1894035227633,rf
tran_AC_total,0.9745745318221438,0.9745745318221438,0.0,1931.1894035227633,1931.1894035227633,rf
cost_op_fom_costs,0.9803146509457977,0.9803146509457977,0.0,106320750.2745592,106320750.2745592,rf
cap_CoalOldScr,0.8038450059774623,0.8038450059774623,0.0,213.6207641405188,213.6207641405188,rf
gen_o-g-s,0.7397425853980033,0.7397425853980033,0.0,163020.74667972745,163020.74667972745,rf
cost_op_fuelcosts_objfn,0.971153658652351,0.971153658652351,0.0,293281173.31717485,293281173.31717485,rf
cost_op_h2_storage,0.9436510561402491,0.9436510561402491,0.0,1698445.5167479,1698445.5167479,rf
cost_op_h2_transport_intrareg,0.9236591139082319,0.9236591139082319,0.0,7535529.220666188,7535529.220666188,rf
cost_op_ptc_payments_negative,0.9664254573858154,0.9664254573858154,0.0,96808212.16699181,96808212.16699181,rf
cost_op_spurline_fom,0.9925909118964384,0.9925909118964384,0.0,11242795.476378959,11242795.476378959,rf
cost_op_startcost,0.8776571062797639,0.8776571062797639,0.0,59407244.335853025,59407244.335853025,rf
cost_op_transmission_fom,0.9756074397092953,0.9756074397092953,0.0,22711821.420667518,22711821.420667518,rf
cost_op_transmission_intrazone_fom,0.9865076392112763,0.9865076392112763,0.0,5594706.922120799,5594706.922120799,rf
cost_op_vom_costs,0.9791714803408442,0.9791714803408442,0.0,45219293.72367005,45219293.72367005,rf
cost_total,0.8975132823183339,0.8975132823183339,0.0,2737688592.056308,2737688592.056308,rf
runtime_seconds,0.7574536052950696,0.7574536052950696,0.0,129.64189902898522,129.64189902898522,rf
cap_upv,0.9665183681491591,0.9665183681491591,0.0,4866.974463199512,4866.974463199512,rf
cap_wind-ons,0.98863797562924,0.98863797562924,0.0,3293.0958999839145,3293.0958999839145,rf
gen_upv,0.9625016706872863,0.9625016706872863,0.0,12202527.24342691,12202527.24342691,rf
gen_pumped-hydro,0.5678083284534705,0.5678083284534705,0.0,45879.09483798082,45879.09483798082,rf
gen_nuclear,0.8419679812032156,0.8419679812032156,0.0,337347.0378431145,337347.0378431145,rf
gen_nuclear-smr,0.20716167187096757,0.20716167187096757,0.0,1712377.958430323,1712377.958430323,rf
cap_CoalOldScr_coal-CCS_mod,0.7196314249844873,0.7196314249844873,0.0,916.0753729279728,916.0753729279728,rf
cap_Gas-CC_Gas-CC-CCS_mod,0.29925293644288586,0.29925293644288586,0.0,793.5014227663856,793.5014227663856,rf
cap_Gas-CC_H2-CC,0.5526489263067491,0.5526489263067491,0.0,149.91796447695071,149.91796447695071,rf
cap_H2-CC,0.8492265792356384,0.8492265792356384,0.0,317.86425126684276,317.86425126684276,rf
cap_battery_li,0.9255427560491806,0.9255427560491806,0.0,2424.987340281881,2424.987340281881,rf
cap_coal-ccs_mod,0.9253822402493926,0.9253822402493926,0.0,435.2796869796695,435.2796869796695,rf
cap_electrolyzer,0.9182468126152259,0.9182468126152259,0.0,348.4180288689842,348.4180288689842,rf
cap_gas-cc,0.9525124132938734,0.9525124132938734,0.0,4125.335227281692,4125.335227281692,rf
cap_gas-cc-ccs_mod,0.8716989280047232,0.8716989280047232,0.0,1498.1553182410405,1498.1553182410405,rf
cap_gas-ct,0.8927667512632417,0.8927667512632417,0.0,4052.5103497806795,4052.5103497806795,rf
cap_hydUD,0.4214448601739158,0.4214448601739158,0.0,0.8384906830066784,0.8384906830066784,rf
cap_nuclear,-0.3619588637198803,-0.3619588637198803,0.0,4.344124043975335,4.344124043975335,rf
cap_nuclear-smr,0.2065389723044293,0.2065389723044293,0.0,227.2913681265589,227.2913681265589,rf
cap_o-g-s,0.5991445228986491,0.5991445228986491,0.0,252.42090621616347,252.42090621616347,rf
cap_pumped-hydro,0.5614070513478323,0.5614070513478323,0.0,76.54689988375296,76.54689988375296,rf
gen_Gas-CC_Gas-CC-CCS_mod,0.26869380671224186,0.26869380671224186,0.0,5866934.647900278,5866934.647900278,rf
gen_Gas-CC_H2-CC,0.37115512473352585,0.37115512473352585,0.0,153410.918982256,153410.918982256,rf
gen_H2-CC,0.849342181589597,0.849342181589597,0.0,167005.38968751428,167005.38968751428,rf
gen_battery_li,0.9411626835178702,0.9411626835178702,0.0,753282.463909099,753282.463909099,rf
gen_coal-ccs_mod,0.9565333811239123,0.9565333811239123,0.0,1744953.4114893905,1744953.4114893905,rf
gen_distpv,1.0,1.0,0.0,8.323212166468282e-08,8.323212166468282e-08,rf
gen_gas-cc,0.9902695400663847,0.9902695400663847,0.0,13007491.602819772,13007491.602819772,rf
gen_gas-cc-ccs_mod,0.8243076887872866,0.8243076887872866,0.0,10170978.409652699,10170978.409652699,rf
gen_gas-ct,0.869244703755094,0.869244703755094,0.0,5826067.342535464,5826067.342535464,rf
gen_hydED,0.936705876748087,0.936705876748087,0.0,6533.163402919404,6533.163402919404,rf
gen_hydEND,1.0,1.0,0.0,1.295426233509251e-09,1.295426233509251e-09,rf
gen_hydUD,0.4702335625254789,0.4702335625254789,0.0,1561.9779281072053,1561.9779281072053,rf
gen_lfill-gas,0.8280389571666102,0.8280389571666102,0.0,3297.40447435834,3297.40447435834,rf
gen_wind-ons,0.9857702992722273,0.9857702992722273,0.0,12331133.507014992,12331133.507014992,rf
