x_dim,level,n_cases,mean_norm_resid_mean,mean_norm_resid_median,mean_norm_resid_std,median_norm_resid_median,model
x_Batt,0,162,0.00046332020781296066,0.0010038439555978393,0.014274286095358508,4.176763480395902e-05,ngboost
x_Batt,1,162,0.00035000153020786184,0.0006241670144914266,0.012596268754520938,-2.730785898746092e-05,ngboost
x_Batt,2,162,-0.0002515179008080459,0.00109458146272764,0.016913007054283682,-4.2802970645421806e-06,ngboost
x_Dem,0,162,0.0005594179184408494,1.7785228073012983e-05,0.013545423341751513,9.590271961195235e-05,ngboost
x_Dem,1,162,-0.00012574213155556525,0.0010620496344002789,0.01442624505754723,-0.00013050276496532937,ngboost
x_Dem,2,162,0.00012812805032749258,0.001494319762642634,0.016029075125252354,7.884914509103845e-06,ngboost
x_Fuel,0,162,-4.765216189049943e-05,0.0017342519245248955,0.020116265845886105,0.00014217107337322077,ngboost
x_Fuel,1,162,0.0003033319849152414,0.000650647144843908,0.01289691271587352,0.00012261609905705095,ngboost
x_Fuel,2,162,0.0003061240141880346,0.0005369028515847566,0.00881413430293446,-0.00012384746163928833,ngboost
x_Pol,0,243,0.0005949496013426774,0.002115853211639398,0.015459879953951745,2.8211648219479316e-05,ngboost
x_Pol,1,243,-0.00022041370986749235,-0.0009437894909397767,0.013898580562865796,-2.5696420227021705e-06,ngboost
x_REcost,0,162,0.00014001844940700662,0.0012235247774842902,0.01441057735558219,6.006175115609022e-06,ngboost
x_REcost,1,162,7.222295892641106e-05,-0.00015015178350345353,0.012853887335938579,0.0003234273831467959,ngboost
x_REcost,2,162,0.0003495624288793594,0.0011318371298632023,0.016608350039880034,-0.0003673391446343429,ngboost
x_Siting,0,162,0.0005715708666389492,0.0009025216495480125,0.013350005186281304,0.00016772321128693174,ngboost
x_Siting,1,162,-0.00023380774434516143,-0.0001359012891103294,0.01389430702039957,7.519171379140819e-05,ngboost
x_Siting,2,162,0.00022404071491898968,0.0018792457632921442,0.01664828838101226,-0.00020018583842374216,ngboost
