output,category,tech,region,frac_nonzero,spearman,ks_stat,ks_p,std_ratio
cap_CoalOldScr,cap,CoalOldScr,,0.6872427983539094,0.8863350839621439,0.30246913580246915,5.0822632188862304e-20,0.8690283842426312
cap_CoalOldScr_coal-CCS_mod,cap,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8469598293994195,0.2139917695473251,3.721891016419933e-10,0.8316185567133464
cap_Gas-CC_Gas-CC-CCS_mod,cap,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4272168004709089,0.1111111111111111,0.004926862463591501,0.762658585010748
cap_Gas-CC_H2-CC,cap,Gas-CC_H2-CC,,0.1111111111111111,0.6173503770230514,0.24897119341563786,1.2386207714187106e-13,0.7428125587347749
cap_H2-CC,cap,H2-CC,,0.1440329218106996,0.6389460248037837,0.3395061728395062,3.2264030096292547e-25,0.8820218030638269
cap_H2-CT,cap,H2-CT,,0.15432098765432098,0.643650251614346,0.3230452674897119,7.912125786902792e-23,0.9593260888339746
cap_battery_li,cap,battery_li,,1.0,0.9410848799080274,0.04526748971193416,0.7023609470285794,0.9637721278838605
cap_coal-ccs_mod,cap,coal-ccs_mod,,0.8045267489711934,0.9576126278845196,0.1748971193415638,6.578302173178147e-07,0.9631524691750263
cap_electrolyzer,cap,electrolyzer,,0.16872427983539096,0.6865350900554614,0.3045267489711934,2.717487746376076e-20,0.9412870614077691
cap_gas-cc,cap,gas-cc,,1.0,0.976853818473384,0.037037037037037035,0.8932544075904417,0.9742821091596238
cap_gas-cc-ccs_mod,cap,gas-cc-ccs_mod,,0.35185185185185186,0.8914889781449759,0.14814814814814814,4.531846011549688e-05,0.9457954006804024
cap_gas-ct,cap,gas-ct,,1.0,0.9471471443217951,0.04938271604938271,0.5944608508399458,0.9072524721052412
cap_hydUD,cap,hydUD,,0.03497942386831276,0.38878281572091133,0.22839506172839505,1.6021674699138925e-11,0.6493128632641848
cap_nuclear,cap,nuclear,,1.0,-0.18257134580679488,0.06172839506172839,0.3129218450454817,0.5895592864179205
cap_nuclear-smr,cap,nuclear-smr,,0.018518518518518517,0.345138772672363,0.13991769547325103,0.00014443702985724198,0.6331471000713498
cap_o-g-s,cap,o-g-s,,1.0,0.6762585205364067,0.21810699588477367,1.548256111697392e-10,0.75314383004627
cap_pumped-hydro,cap,pumped-hydro,,1.0,0.31471254677605276,0.16255144032921812,5.069871414455075e-06,0.788035837812081
gen_CoalOldScr,gen,CoalOldScr,,0.6872427983539094,0.9479192272458902,0.2736625514403292,2.0295161353378856e-16,0.9687823561819693
gen_CoalOldScr_coal-CCS_mod,gen,CoalOldScr_coal-CCS_mod,,0.7654320987654321,0.8468872804514985,0.21193415637860083,5.733461356887103e-10,0.83151980416029
gen_Gas-CC_Gas-CC-CCS_mod,gen,Gas-CC_Gas-CC-CCS_mod,,0.02263374485596708,0.4188736526411771,0.11728395061728394,0.0024774422233958832,0.7564059049847295
gen_Gas-CC_H2-CC,gen,Gas-CC_H2-CC,,0.1111111111111111,0.5837618790825418,0.29835390946502055,1.7536569728262464e-19,0.6573670531348917
gen_H2-CC,gen,H2-CC,,0.1440329218106996,0.6388997134779819,0.3374485596707819,6.522945215120015e-25,0.8819958008256851
gen_H2-CT,gen,H2-CT,,0.15432098765432098,0.6451012216034079,0.31893004115226337,2.990179435675358e-22,0.9594460709971822
gen_battery_li,gen,battery_li,,1.0,0.9638355940987241,0.04938271604938271,0.5944608508399458,0.9637058810051612
gen_coal-ccs_mod,gen,coal-ccs_mod,,0.8045267489711934,0.972175205966875,0.1728395061728395,9.343807315633636e-07,0.9755143495869729
gen_distpv,gen,distpv,,1.0,0.9992920191409234,0.1111111111111111,0.004926862463591501,1.0000000000000024
gen_gas-cc,gen,gas-cc,,1.0,0.9930705926966077,0.043209876543209874,0.7552125390655184,0.9932017321630554
gen_gas-cc-ccs_mod,gen,gas-cc-ccs_mod,,0.35185185185185186,0.8261053168616089,0.28600823045267487,6.466412137889616e-18,0.9389221255266856
gen_gas-ct,gen,gas-ct,,1.0,0.9260086155010546,0.059670781893004114,0.3527222371031239,0.9097423484525663
gen_hydED,gen,hydED,,1.0,0.9315398667594141,0.102880658436214,0.011624012877020919,0.9715543380668562
gen_hydEND,gen,hydEND,,1.0,0.9993847132802641,0.1111111111111111,0.004926862463591501,0.9999999999999162
gen_hydUD,gen,hydUD,,0.03497942386831276,0.3868435926190523,0.22839506172839505,1.6021674699138925e-11,0.6706522918815542
gen_lfill-gas,gen,lfill-gas,,1.0,0.9029228074704791,0.07407407407407407,0.138963992900934,0.9070302904664683
gen_nuclear,gen,nuclear,,1.0,0.9196688657219255,0.051440329218107,0.541555866534119,0.9071739589224456
gen_nuclear-smr,gen,nuclear-smr,,0.018518518518518517,0.3453071026437197,0.13991769547325103,0.00014443702985724198,0.6324065408204855
gen_o-g-s,gen,o-g-s,,1.0,0.7850288515956289,0.12139917695473251,0.0015342961483839727,0.8740284644490803
gen_pumped-hydro,gen,pumped-hydro,,1.0,0.6048975470299517,0.12757201646090535,0.0007247280515973645,0.7916056023786111
tran_AC_total,tran,AC_total,,1.0,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038
tran_total,tran,total,,1.0,0.9826744682103635,0.1419753086419753,0.00010878320446907415,0.9726112461454038
cost_inv_h2_production,cost,inv_h2_production,,0.0205761316872428,0.2816264578496555,0.27983539094650206,3.6960966522765957e-17,0.4733110955769565
cost_inv_h2_storage,cost,inv_h2_storage,,0.02880658436213992,0.26560645839791736,0.3230452674897119,7.912125786902792e-23,0.5469190179521531
cost_inv_investment_capacity_costs,cost,inv_investment_capacity_costs,,0.9732510288065843,0.955770483169788,0.05555555555555555,0.44168070319149727,0.9474719264432846
cost_inv_investment_refurbishment_capacity,cost,inv_investment_refurbishment_capacity,,0.6131687242798354,0.5629643176418645,0.4218106995884774,3.874261590111342e-39,0.7285980086262822
cost_inv_investment_spurline_costs_rsc_technologies,cost,inv_investment_spurline_costs_rsc_technologies,,0.8744855967078189,0.956294495704454,0.11728395061728394,0.0024774422233958832,0.9404898075091923
cost_inv_itc_payments_negative,cost,inv_itc_payments_negative,,0.00411522633744856,0.19735542931524855,0.10699588477366255,0.007630892269853453,0.5229672143844725
cost_inv_transmission_interzone_ac_investment,cost,inv_transmission_interzone_ac_investment,,0.5082304526748971,0.8724504675108319,0.4094650205761317,7.78319512190179e-37,0.9181435239201381
cost_inv_transmission_intrazone_investment,cost,inv_transmission_intrazone_investment,,0.8477366255144033,0.9248433628247459,0.1522633744855967,2.4752878058612113e-05,0.9160086317929601
cost_op_co2_incentive_negative,cost,op_co2_incentive_negative,,0.018518518518518517,0.39586945356274106,0.10493827160493827,0.009437746801993387,0.7546195508278593
cost_op_co2_transport_storage,cost,op_co2_transport_storage,,0.911522633744856,0.9353697632001334,0.08847736625514403,0.044492149585522583,0.954450736542528
cost_op_consume_fom,cost,op_consume_fom,,0.16872427983539096,0.6875665422455406,0.3045267489711934,2.717487746376076e-20,0.9415180704184664
cost_op_fom_costs,cost,op_fom_costs,,1.0,0.9862156164646336,0.03292181069958848,0.9551963593578723,0.9887662032830882
cost_op_fuelcosts_objfn,cost,op_fuelcosts_objfn,,1.0,0.9826841130171003,0.03292181069958848,0.9551963593578723,0.9739343153043375
cost_op_h2_storage,cost,op_h2_storage,,0.18724279835390947,0.7133629826161791,0.31069958847736623,4.042808775388446e-21,0.9483095536468162
cost_op_h2_transport_intrareg,cost,op_h2_transport_intrareg,,0.17695473251028807,0.6230617615505091,0.7263374485596708,2.3205636664259134e-124,0.9467546227251682
cost_op_ptc_payments_negative,cost,op_ptc_payments_negative,,0.47530864197530864,0.9832268977742985,0.03497942386831276,0.9278919394633511,0.9762977965809957
cost_op_spurline_fom,cost,op_spurline_fom,,1.0,0.9961087812199532,0.0205761316872428,0.9999539103006543,0.9946929715938979
cost_op_startcost,cost,op_startcost,,1.0,0.9141767931341517,0.0720164609053498,0.16081167336365537,0.9030753460059815
cost_op_transmission_fom,cost,op_transmission_fom,,1.0,0.9842020483913995,0.19753086419753085,1.0465171222718732e-08,0.9637572601625007
cost_op_transmission_intrazone_fom,cost,op_transmission_intrazone_fom,,1.0,0.9929756721729454,0.030864197530864196,0.9749913229049576,0.9874687735550302
cost_op_vom_costs,cost,op_vom_costs,,1.0,0.9872218994610802,0.024691358024691357,0.9984622000300168,0.985515198785495
cost_total,cost,total,,1.0,0.9582719760482484,0.030864197530864196,0.9749913229049576,0.9489251467716232
runtime_seconds,misc,runtime_seconds,,1.0,0.8719704031953089,0.07407407407407407,0.138963992900934,0.8171107445832515
cap_upv,cap,upv,,1.0,0.9834601767230987,0.030864197530864196,0.9749913229049576,0.9705405761308333
cap_wind-ons,cap,wind-ons,,1.0,0.9935506312920455,0.03292181069958848,0.9551963593578723,0.9887778710662636
gen_upv,gen,upv,,1.0,0.9791136168874901,0.04526748971193416,0.7023609470285794,0.9583250060143308
